text	label
في ذلك البلد الذي يقدر قيمة الانسان'	positive
البلطجية والشفارة واش نتوما بنادم كاتقاتلو بيناتكوم أش بغيتو السلطة دير ليكم ، كاملين خاسكوم الحبس '	negative
nssaw bli hta lfnan f asslo insan	neutral
لعنة الله على أصل مكم'	negative
ana diman knmchi nt9da knsm3 oghniy dyal ihab f zan9a f ma7alate daroha f cd dak chi lach dghya katzade	neutral
oui hhhhhhhh bas kharjo chbaba man klamna ra7 i3mlo lina bloc	negative
“ال ناثيونال” : المغرب طرد ناشطين صبليونيين كانو باغين يتلاقاو مع الانفصالية سلطانة خيا,	neutral
yehdik llah homa 3la a9al me7tarmin bladna we malikna we dik khanzat dyal zit kafour li nhar we ma tal ysebo bladna we malikna	neutral
hanan charfatna wli kay9ol macharfatnachi rir li ma3arfinchi adab kifach 3aml wlfahem yfham hanan fakher l3alam arabi	neutral
بسباب فعايلو صيفطوه للبنيقة.. بحث قضائي تفتح مع بوليسي فخريبكَة فقضية توظيف وهمي,	neutral
اوا سيرو تخدموا راكوم كتحيدو الدم لعباد الله فالعام والخاص ماكاتحشموش '	negative
ghaytnaweb 3lih m3a biufal bayna	neutral
tfarji fl vedio walaw ghir mara bach tfahmi ach kayn wana manhmalch chi had ana ba3da manchofoch aslan machi ntab3o n3ayar fih	neutral
على “تعذيب محابسي” فالناظور.. الجمعية المغربية لحقوق الإنسان راسلات المدير العام لمندوبية السجون – وثيقة,	neutral
alah alah alah 3la ihab ou 3aloch wahdahom bilacademy nchba3 minhom ana farhana wah9 rab	positive
هههه بنكيران داير لشوف تيفي  لحلاقم  الصحافة المؤجورة	positive
hhh hadi tabla d m9adam dyalna	neutral
إلى غير رجعة انت وحزبك المنافق يا سبب مشاكل هذا البلد'	negative
chafti boussarwal lhmar farhan lmohim nasim lazim yarbah 3rafti machalah sohaila chhal walat zwina tbarkallah	positive
lli bgha yechri taykhaless hadik jou9a dyal les labels	neutral
كين غير صحاب مصليح الشخصية'	negative
tahadi hada m3a hashtag	neutral
ila kant ibtissam ah msta3dine	positive
sem7o lya makontch lbare7 but knt vrm 3iyana o rassi 3arini sda3 bzzzzf exo 9 forever	negative
"بصراحة انا من المعجبين بابن كيران وراني غادي نصوت عليه ماشي خوفا منه ولكن غادي نصوت عليه حيت راجل .... هو حسن من """""""""""""""" العماري - """"""""""""""""ولشكر """"""""""""""""و....و......و...."	positive
شكرا أستاذنا الفاضل هاى هذه التوصيحات المدققة عن العملة الرقمية البيتكوين'	positive
شغب الإلترات رون كازا تاني مع البدية درمضان.. دكَديكَ وأعمال عنف والبوليس قرقبو على 7,	neutral
ana a khti mafrassi walo oma3arfach aslan 3la ach tathdrimin jihti rah makyn walo o jani ghreeb nsma3 mnak had lhadra	negative
mn nythoum bndem ki b9a i9oul narii kadiri l makiage bla makiage byna gatkouni kat5l3i wili kadir les filtres bb hna kandirou makiage ou les fitre ou la banou zwinin srek nti li b makiage ou fitre ou fl5er kat5fi tswer mn pinterest bach tbrdi 3la rassek lah ihdikoum ou sf	negative
owakha khrj mzlin hadyinha nhar t9deri tsktihom ghtchofi hta jiht fan d hanane skto	neutral
لاراثون : أحزاب إسبانية قدمات مبادرة ف “ال كونكريسو” لـ “تصحيح” موقف حكومة سانشيث الداعم للمقترح المغربي والعودة إلى دعم تقرير المصير,	neutral
اشرف فنظري قدم احسن مبارة في المباريات لي لعبها كاملة قطع كورات وحط عرضيات معلم عطى 2 بيت مستغبهومش واحد لبنزيما واحد لرونالدو'	positive
goulli ana wld l97ba bla matgolli mok 97ba kat7ewwa m3a zwaml	neutral
: الإعلام الغربي،يوجه الرأي العام الدولي كما يشاء في نفس الأسبوع الذي قُتل فيه فلويد،قُتل فيه إياد،شاب فلسطيني يعاني من مرض…	negative
howa hat sora f snap whiya f insta nafs lwa9t	neutral
ينصلح سنوفر سنحقق سنعمل سننجز سنحلم معكم في إستعمال حرف السين إلى أن يرث ألله الأرض و من عليها'	negative
احترمتي لهد المودرب الدي اعط الشيء الكتر لي الكورة المغربي'	positive
هادي أجندة وزير خارجية مريكان لي جاي للمغرب وغادي يتلقا محمد بنزايد ويدوز للجزائر,	neutral
hit tsadmo mn lmot dyalo faj2a	negative
fachh chafoo wala wahd kayhdar m3aha 3ad bdaww omn ha9homm hit kifma 3ziza 3lik bnt	neutral
سؤال غبي و جواب ذكي صليبي '	negative
makrehtsh nshi shi track mjmo3en nta o w w ghanfree7	neutral
Sullivan Reo أنا ماكندخلش للشمال أنا الحمد  الشمال عندو ماليه جبالة الأحرار العرب عايش بيخير في بلادي	positive
fadel attaque hadi sad3atni	negative
nti soltanat l2akdemy khadmi mzyn owa5a tl3i 10 dlmrat jomhorak wohoch ranraj3oki wkhaliki dayman m3a rafayil dina kador bih	positive
اجمل وارجل واشيك شعب فى العالم شعب الشجعان بنت ارجل من العالم العربى كله'	positive
بغينا الملك يختارلينا رءيس الحكومة ممحزبش	positive
merci momo hiya raha niyaa bzaf wlah okatrin 3liha l2a3da2 w9af m3aha 3afak	positive
إتلاف أكثر من 269 طن من المواد الغذائية بيريمي و3683 مخالفة على الأسعار والجودة مشات للمحاكم فهاد الفترة,	neutral
“لا انفورماثيون” : أحد مفاتيح رحلة بيدرو سانشيث للمغرب هو إقامة تحالف طاقي بين الرباط ومدريد وكاينة خطط لتوريد الغاز النيجيري عبر الجزء المغربي من “ميدكَاز”,	neutral
hadi al kharya sa7liya	neutral
tani haja fach kharjat farha kanat f 3ayniha tgoul 3arss 3andha skatna likom	negative
fakertini 3andi wa7ed sa7bi 3roubi en vacances en ce moment 3andek hahaha msawer m3a nejma dial tom cruise 😂😂😂 goultlo tafertih 😂😂😂	negative
بألف صحة و راحة لكن أخي حذاري من المقليات'	positive
له يعطيك الصحة والعافية والقوة لا ترهق نفسك 😘'	positive
شاعلة فالمناظرة بين المرشحين لدخول قصر “الإيليزي”.. ماكرون فوجه لوبان: كتعاطفي مع روسيا وخديتي كريدي من بنكة ديالهم والتنظيم السياسي ديالك ماعندو حتى موقف لصالح أوكرانيا,	neutral
: ياااااا جاااية لعطر بلار نداك يقطر ويروي لعراسي سواكي دافية تسيل, يبردها لمطر تحدك الجلسة حلات تفرح الخااااطر نجيك نزور ونتكى…	neutral
ewa hadi rah waqt limoune 😂😂😂	neutral
شكرا لكل من ساهم في نشر الصفحة'	positive
حصيلة وزراء حزب والاشتراكية مشرفة والحزب يقول انه لايزال عمل كثير ينبغي القيام به	positive
إنه عصر الدهب الرقمي'	positive
زلزال بقوة 3.4 درجة ضرب الناظور والدريوش والحسيمة هاد العشية,	neutral
كبر مقتا عند الله ان تقولون مالا تفعلون. '	negative
وهل نسيت ما فعله بك الاتحاد الاشتراكي والاستقلال ؟؟؟؟مصوا دم المواطن بسر وقاموا ثروات البلاد بينهم	negative
جا بلاصة البوقرعي.. انتخاب محمد زهير كاتب جهوي جديد ديال “البي جي دي” فجهة فاس مكناس,	neutral
f rasskom hadra 3la ibtissam f dak barnamaj mn don nass lokhrin f had dato najah liha	neutral
انا مع العدالة والتنمية حزب الشعب بامتياز ليس كباقي الاحزاب التي تشتري الاصوات وتستحمر الشعب المغربي	positive
مايحدت إلا بسبب بعدنا عن ديننا،فحسبنا الله و نعم الوكيل'	negative
كعادتها الدولة لاتحقق في الشكايات حتى تسقط الارواح '	negative
dawiw ma3aha tafi9 chwia rah fi dar ghaflon radi takharj 3ala bantha	negative
mouhim li ma9arich a9sam lowla nsifto lwa7d rawd 7daya taman monasib akhotchi	neutral
الجوندارم ف”قرية أركمان” نواحي الناظور طيحو حراكَ روشيرشي هادي مدة,	neutral
بحال هاد لكتلقاهم ناعسبن حدا الجوامع الاغلبية ديالهم  كيملكو الديور  وكيشدو الكراء ولكن الجشع والجوع ديالهم مكيسليوش	negative
حسبك ايها الماكر من الغرور لا تضع شروط كي لا تتحول الى شرور وتعصف باحلامك'	negative
7na lbass 3lina lmohim howa nte tkone bkhiiiir	positive
salam alaykom chkoun joueur li ban likom bayn ghadi y3ti meziane f koura had l3am	neutral
أطلقوا سراح المعتقلين و ابحثوا على سارقي المال العام '	negative
شخص قتل مراتو فاشتوكة أيت باها نواحي أكَادير,	neutral
ليس غريبا عن الاخوان في الاردن وابطالها'	positive
الأزمة خوات الميزانية. تكلفة دعم المواد الأساسية غاتفوت 32 مليار درهم واخنوش: زدنا 15 مليار درهم للمقاصة للحفاظ على استقرار الأسعار,	neutral
hhhhhhhhhhhhh ty9téénii bsout ihaaab hh rah knt kandiir tskhinaat	neutral
المسيرة النضالية للاستاد بنكيران مستمرة'	positive
wchno kadir kadir dik saho f le nom ghaba2 la matila lah	negative
“البي جي دي”: الحوار الاجتماعي مبلوكي وتطبيق “التأمين التكافلي” تعطل بزاف وخا كل النصوص القانونية والتنظيمية الخاصة بهاد الضوصي واجدة,	neutral
#لا_للقمع #المعركة_بدأت_المعركة_بدأت'	negative
الحكومة الاسبانية مغاديش تنشر التفاصيل المتعلقة بسبتة ومليلية فاستراتيجية الأمن القومي فالجريدة الرسمية تطبيقا لقانون “أسرار الدولة”,	neutral
ضربات كلشي فالزيرو.. مسؤولة إسبانية قالت بللي ماكاينش اتفاق بين المغرب والصبليون كيحدد موعد فتح الحدود ديال مليلية وسبتة,	neutral
لم يتم إستيراد هذه الدمى إلا بموافقة حكام الدولة ، فما ذنب المواطن.  أعد النظر	positive
khti momkin sou2al ilasmahti	neutral
خاص.. سابقة من نوعها فالجامعات المغربية.. المرابط المقرب من “البي جي دي” غادي يعاود يترشح على راس جامعة فاس وترشيحو تسبب فجدل قانوني,	neutral
بلاد لحكرة ولقمع ودال حسبي الله ونعم الوكيل اصبحت اتمنى الحرب في هاده دولة من كترة الحكرة هيا لحل الوحيد'	negative
hhhh dhaktini hit dima ghir kanchofhom ihato 3lih kan3lab 9anat 7ata nchof ftwitter kayhdro 3la chi had akhor nrja3ha	neutral
خاص. الداخلية فتعليمات للولاة والعمال: ممنوع تفراق “كَفة رمضان” حتى يعطي سيدنا انطلاقة هاد العملية رسميا,	neutral
بنكيران الف الكرسي وفتن بالسلطة وبكاؤه لن يفيده امام الله	negative
البراءة لرئيس جماعة “الكَوزات” نواحي تازة.. كان متهم باختلاس فلوس عمومية والتزوير فوثائق عرفية,	neutral
