text	label
خبار زوينة من “مامدا” للفلاحة: تعويضاتكم لمواجهة تأثير الجفاف غتكون موجودة فالبدية ديال أبريل الجاي.. وها التفاصيل,	neutral
وا تي لا مكانتحاسدوش هنا 🙄 الله ارزقك احسن و اجمل منو 😊😊	neutral
ila khtitiha matwarrihach dar baha 😡	negative
dsl ms baghi lik ghi lkhir	positive
الالاف فمظاهرات حاشدة بباريس للمطالبة باستقلال القبايل.. أكسيل القيادي فحركة الماك لـ”كود”: احتجاجات كبيرة وناجحة وموعدنا 20 أبريل فالقبايل ضد الاعتقالات وتعذيب القبايليين,	neutral
we hna kanhma9o 3lik ya malikat jamal lkoun ya bant bladna ya fakhrna	positive
بالصحة والراحة'	positive
العماري شكرا على التعويضات ديلك نحن لسنا في حاجة اليها  . العدالة والتنمية بإذن الله	positive
lffannnana ibtissam tiiiskaat o lm3allem saad lmjarred finhom	neutral
دكشي علاش اليسار تايدعو لملكية برلمانية و للفصل بين السلط	positive
min aktar lhajat zwina f ihab ana smito sahla tktb f lyoutub hhh ana kant3db m3a smiyat	positive
souhaila ya atyab 9aleb ana magribia bas ljazayer ikhwayna ana kanbgiik bzaf w salami l ihab hanan	positive
ah okii hhhhhhh tan7oul wtssap do5li 3liya nti 9oli li an zineb hhh 7it ma9ydthach	neutral
إلى متى سيعامل المواطن كالحيوان أين الجهات المعنية بالحالات الإجتماعية .'	negative
car howa min 9lha l mabell ma9sdch k souha dart expre mme chose galt mabel 3la ihab k ghnat 3la tab9a w 3laha	neutral
اشرف يرفع لقب مغربي عالمي رسالة واضحة بانه قد يرفع لقب روسيا '	positive
dkhlat liha fertoto l nifha milfaya ara dak tinifoul ndir story	neutral
الحكومة غادي تتكلف بالماكلة ديال الأشخاص اللي كيتشدو فالحراسة النظرية وها التفاصيل,	neutral
لك الله يا أقصى أما المسلمون فهم نيام في سباتهم الذي طال ولن ينتهي'	negative
أثمنة المواد الغذائية.. 98,1 فالمية من العائلات المغربية صرحو باللي تزادت فـ12 شهر اللخرة و76,9 فالمية كيشوفو أن هاد الوضع غادي يستامر,	neutral
ها أول تعليق رسمي من خارجية الصبليون على اكتشاف احتياطات نفطية كبيرة فسواحل أگادير,	neutral
الكَيرا فأوكرانيا.. القوات الروسية بدات هجوم جديد فإقليم “دونباس” والبيت الأبيض: عكس ما كيروج الرئيس بايدن ماغاديش يزور كييف دبا,	neutral
الله اكمل عليه تبارك الله عليه'	positive
c vrai aham haja matnodch l fitna ms akid akid o bikol tawado3 la9ab khdraoui mghribi hd l 3am ncha allah	positive
بعد مقالات “كود” على تضارب المصالح فجماعة الرباط.. رؤساء الفرق ناضو للمستفيدين من “كعكة” المصالح والعمدة اغلالو واعدات بتطبيق القانون ومراسلة الولاية,	neutral
هذشى كاين الاغلبية ديال الشعب  عارف الله  غالب	negative
maha nti hia akhanoucha f tendance	positive
lol si kant 9riba jy en suis sure mghrb ghaydirha	neutral
ila bghat tenchaher machi 3la dhar nakira b7al 3anza kan momkin tchof chi fenan me3rof machi 3anza ^^ merci	neutral
pffff 3ayb walah lobanane ou rafa 3la rssna man fo9 li kay3yrhom makymtlach fans hanane	positive
من بعد الفشل ديالهم.. قيادة البوليساريو كتحاول تجر الانتباه باجتماعات عسكرية خاوية فالرابوني,	neutral
وزير الفلاحة: الزراعات الربيعية.. المساحة المرتقبة بالمناطق البورية تبلغ 272 ألف هكتار,	neutral
hhhahah hadi hia ljomla li kolkom 7afdinha lol jibi lia ljadid et biensur nboso lo yedih m3iyechna flkheir mchi f takhalof	positive
بتجننى والله'	positive
مدرب جميل اللهم كن له وليا ونصيرا'	positive
مبروك عليك اختي مريم فرحنا ليك بزاف سلامي لابن الخال'	positive
اي واحد ضد هاد ولاد لكلاب ديال البيجيدي تيقولو عليه شاد 200 درهم وهاد شي لاش كرهت والدين مكم يالمنافقين	negative
fach tayji levale o hna 3la a3ssabna otand3iw ya rbi tdiro mzyane	positive
الدولة تمارس ألعنصرية ضد مواطنيها هل نحن الأمازيغ مواطنين من الدرجة التانية'	negative
الحكومة: الموسم الفلاحي غادي مزيان بفضل الشتا والزراعات الربيعية فوضعية جيدة,	neutral
haha o lli 3tta l bill y3ttina ta7na nshallah	positive
السلطات المحلية فطرفاية وبتنسيق مع الجوندارم لقاو مخبأ سري ديال الحراكَة وسط الصحرا,	neutral
م لانه لاجدوى من الكلام مع عبيد مازالتم تعيشون في الجهل والتخلف تركعون وتسجدون لعبد ضعيف لانكم أغبيا '	negative
انصحك ان تشم رائحتهم الزكية'	positive
الله ينصرك اللهم أم كلتوم ولا إلياس العماري	positive
الله يرحمك يا احسن ملك يكفي انك تركت لنا هدية ملكنا محمد السادس الله يحفظو	positive
العدالة و التنمية❤❤❤❤❤❤❤❤	positive
ورغم هذا لازلنا نعاني من الغلاء والفلاحة مابغاوش يوعاو ويديرو حد للوسطاء والسماسرية .الله يعفو علينا من هاد الناس '	negative
bghit n9ol lyom wla tnin jay	neutral
قمر'	positive
عاجل. جنايات فاس فرقات 14 لعام ديال الحبس على جدارمية ومخازنية متهمين بالتهريب الدولي للمخدرات,	neutral
هاله عدد الأنصار الحاضرين.  حقا مشهد تقشعر له الأبدان.  حالة نفسية عادية عندما تكون أمام حشد هائل كهذا.  لست متدينا ولكن برافو بنكيران	positive
منتوج رائع  وثمن مناسب ....جميل'	positive
nn db bghina sadara khaliw tnsta hta nwes3o lfari9 pklkllllllllzzzzzzzzzzzzzzzz	neutral
تأجلات محاكمة النائب السابق لعمدة مراكش المعتقل بتهمة النصب باش يتعاود استدعاء واحد من المتهمين,	neutral
plzzzz sa3dina b taswit l ibtissam tiskatt	positive
ana kan7awl nfhm stat stat	neutral
يا سلام'	positive
البشر الوحيد اللي كنحترمو فهاد السياسين هي نبيلة منيب	positive
raah machii kamliiin akhtii kayniin lli b39lhoom hadoo naafss l3anassir o rah htta homa mtbryiin manhoom	positive
قناة تأسست لتحليل المجتمع المغربي وإفساده بدعم من جهات أجنبية ذات أهداف ماسونية '	negative
: شاب من الرباط بدون عمل و تم رفض طلبه للحصول على اعانة الراميد في حاجة الى مساعدتكم من اجل شراء مواد غذائية أولية. لي بغا يع…	negative
و انت انتقمت منه بضرب قوته الشرائية و تجميد الاجور و الاجهاز على مكتسباته . و عفا الله عما سلف للفاسدين و رفضك التنازل عن التقاعد الوزاري ووو	negative
الله ينصر سيدنا'	positive
ارتفاع الخضر سببه هو الوساطة السماسرية خرجو علينا ف هاد البلاد الله احفظ'	negative
ma3endk matsalo mnin 7addar had bnadm	neutral
hbiba rajae enty machi f dak al mostawa dyal kenza li2anaha 3ayrat lik bladek al maghreb iwa fi9i	negative
wsalan ba3da trend maghribi kano chi tiskatyin 5adamin m3aya mohim mnin yt7ali insta 7it tabloqa ra 5dam fih	neutral
chawe9tini nt3aref 3liik chakhssiyan walah tbakelah 3lik benisba drari hna ma3andna drari sghar ana sghira fdar hh	positive
تفاصيل لقاء ممثلي باطرونات سطاسيونات الوقود بالمغرب مع السفارة الامريكية.. وكيفاش وزارة بنعلي هبطات كواريها وتحاورات معهم,	neutral
أكبر مشكل يواجه المغاربيين هو عدم معرفتهم ماذا يريدون :'	negative
الله يخد فيهم الحق'	negative
#حربكم_فاشلة_فلاتحاولوا'	negative
wa laa matgoulich hakaayt3iyen daba ta nas dial europe w us khayfin 3lih mn l3ein haha d	negative
عام كحل للسياسيين اللي عليهم شبهات الفساد.. إحالة برلماني سابق والنائب اللول لرئيس الغرفة الفلاحية بجهة فاس مكناس على الجنايات,	neutral
فعلا،عودة الحزب للمعارضة ليست مشكلة ابدا لان لديه اتباع كثيرون جدا،ستفكر الحكومة الف مرة قبل اقرار اي شيء يستفز العدالة و التنمية	positive
..كفى من كنزها في البنوك فستكوى بها جباهكم و جنوبكم و ظهوركم...ام الدين عندكم فقط الشفوي الشفوي و المظهر الخارجي.. '	negative
فاليوم العالمي لمحاربة الملاريا.. وزارة الصحة كتحذر من إمكانية رجوع هاد المرض لبلادنا وكتوصي على الفحص المبكر,	neutral
البي جي دي ضرباتو الحزقة وخصو يميزي للدولة بسبب تسونامي 8 شتنبر.. البرلماني السعدي لوزير الداخلية: كيفاش هاد الحزب مزال معطل باش يرد 8 مليون درهم كتسالها لو الدولة,	neutral
mni ina w9t onti ghabra bach n9olole jadid hhh	neutral
مع فاق كيم جون من المرض وهو اكتب لينا مشروع قانون شكرا كيم جون ، عاشت كوريا	positive
mnine tàyti7o 3lik hàd àfkàre hhhhhhhhhh màhboulà	neutral
tghol li bghat an ba3da ana ka ana kanabghi wlad bladi fi lawal ok ihab o hanane fhamti o lfatna makaynach ghir fi twittre	positive
hhhh la mtdamn m3a l7akam 4	positive
هل تعلم :أن الملك محمد السادس أحب الملوك والرؤساء الى شعبه ؟'	positive
الطرق بقات محفرة من عهد الاستعمار حتى جات حكومة بن كيران وخير دليل ..تيزي نتيشكا طريق وارزازات	negative
بوكلاطة نائب الوكيل العام بفاس: البرلماني الفايق عرقل سير العدالة وإطلاقه فحالة سراح كيشكل خطر على مجريات الضوصي ديالو,	neutral
kolchi mr3oud kolchi 7ssasbi kolchi mrid	neutral
واخا جا فب مدينة وسخوها بلكلاب في سطوحة ديال لعمارات ولفاسد واستهلاك المخدرات'	negative
