text	label
me ne asaase ayaa aka nanso me didi aportoryuwa muohia na 3ma panyin y3 abofra anananom	positive
mo na mo yɛ edwuma papa no oo	positive
kyeres3 ahoufe teete me ☺️	positive
hahahahahahahaha hahaha massa k na ko twa lotto	neutral
de3 onyame ahyira no tanfo ntumi sei no da ✊we shall be kings and they will love us ❤️kon	positive
nyame nhyira na ɛyɛ ɔdefoɔ na ɔbrɛ adwuma mfa bi nka ho	positive
labadi yɛ kyen titanic	positive
mi kraaaa ma hwe saaaaaa	positive
anadqo d3suo yi mu kwame wo di saa information wei ey3 den hoh	positive
ndc 8 years nothing better nkwasia kasa nko a	negative
me nim sɛ sei nɛbɛba anka yɛ signi mo you always wanna make me feel like menyɛ bɛɛma o	positive
wakoma sua m3ndi ma kyi koti ba ma gye sa nika no da me ha nso wall no na m3twa m3si akyire bosome baako me ndaa fie street ne so ay3 occupied wo killers no nso m3yi akyire 🔥 🔥 🔥 🔥 🔥	positive
chale me naa o	positive
bra b3n na wabo aa wob3 ware ei	negative
anka me ah anka mo yey3 me mmoa	negative
john dumelo ne bulldog muti ewu papa	negative
nyame betua mo ka paa	negative
fa me bone kye me mennye biom	positive
lol wo na woblɛ	negative
eiii enemy of progress ahomaso b3n na way3 eiii kooo	negative
adɛn wone mai no wɔ personal issues anaa beef no asɛ tinapa eiii kwabena sarfo kantanka de asɛm bɛba oo	negative
enti holiday yi yɛnfa nyɛ deɛn 😂🤷🏽‍♂️	positive
eiii koo nimo na adu gyamfi old boy de3 olag fo asem fa woho b3n🤔	neutral
ay3 ka wonna enemys get we ooooo 3ny3 nkwasiafo politicians yiaa anka alatafo nso y3 nipa	negative
obrapa gya owura kwan	positive
saaaa na we wu	negative
herh wo y3 d3n wo abeyifo mu 🤣	neutral
kudos warriors 🔥🔥🔥🔥wo kum apem a apem beba	positive
obi ky3n wo ehu	neutral
herh ma falle ooo	positive
twa me unaware baako wai	positive
br ne bayie nti na me supporti man city	negative
eeeiii so psg no win 😭	negative
hahahaaa wo ara hw3 3y3 as3m	positive
wo maame dawasi wai	positive
yy not aden woawu anaa	negative
kwaku frimpong de asem b3 ba	neutral
herrrh ka na ka biom	positive
y3 ti sika so na	neutral
boadu nti ɛkɔsi sɛn kurt yaanom hyɛɛ baako boadu boss adeɛ no deɛ fa cup naa na ɛwɔ sɛ mogo moho mayɛn na yɛhyɛ mo na yɛgye kurt hwɛ hahaha theyre still having conversation as im speaking to you 😀😀😀😀😀	neutral
yakubu s3 preko y3 haram nanso ɔdi trumu eiii	negative
maame kaawoho fre mafia na wonkawoho mma adede3 eii mpa woho twe wo make ups na fawoho momo aaa me sending eii momo aaa me sending eeei mep3 s3 wopa wo ho ~killer verse by 🦍	positive
deborah osei tutu girl yi nim ade3 rough herh😂😂😂	positive
wo brofo da f3m	positive
masa masa gyae ruff atalanta na asa ntiaa	negative
nika no da me ha nso wall no na matwa masi akyire	neutral
wo y3 kwasia piiiiii	negative
borsu borsu y3 b3 wu nti y3 nda 😂	positive
ah ka na ka biom	neutral
yɛ gyina mu pinsoo	positive
ghanaian gyals 3ne gyimii hw3 din bi s3 lee min hoo	negative
awurade nhyɛ yɛ den na abɔdeɛ no bi nnyɛ bad koraaa	positive
bossu sika nni hor	positive
nokor3 papa b3n kɔ pɛ abena bi dzi	neutral
wei yɛ dɛ bɔ africa animguaseɛ akwaaba	negative
na u re u tall😹😹😹	neutral
wo ti pafoo s3 form 4 nii chop box😭😭	negative
😂😂😂😂😂😂 ah kwame sabi ɛnti nkwasia keka yi wongyae	negative
abusuawo gpa da 14 wodaso hy3 anklets eii boi 😂😂😂	negative
luck luck herh 😭😭😭😭 gyae kasa by heart no	negative
eish 🔥🔥gist me eerh 😂	neutral
wo kum apem aa apem b3ba	positive
im greatful to god for the gift of life 🤝 🙏🏿 🙏🏿 sɛ nka nyɛ nyame a nka otamfo no de yɛ ayɛ hanam ama wonse	positive
fun fact kotoko firi mu a na ayɛ deɛn na black stars firi mu nso a na ayɛ deɛn	positive
ah😂😂😂 na wiegyimi anaaa	negative
ebe ghost 👻 paaa na u figa sey wettin 😂😂	positive
mafe wo nso paaa😩	positive
wa ma wo nsa asi fem ong	negative
nyansa ni baako ho 3den ky3n agyimifo 40 🤣 charles taylor	negative
he lie bad wo kum apem a apem beba	positive
kwaw kesse mpo twa bet na me kwaku owusu	positive
herh leipzig 😓😓✌️ onyame betua mo ka paaa😹 mmoa💨	negative
ck to kwame poku that wanhy3 goal aa meka bibiaa me mma wo mbo biom who saw that	positive
bossu twa me momo err 💓💯😍	positive
y3 b3 kor nsu na sh3 togo jeans ne getafe jersey mtchweeeee	negative
fa wo nsa to mabeti sooooo	positive
ɔnyankopɔn apɔmuden mpaemuka nneɛma nyenaa a ɛfa nkwa ne onyamesom pa ho no yɛ me deɛ yareɛ ɔhaw ne amanea ɛni kyeɛfa wo ma brabɔ mu sɛ me yɛ ɔnyankopɔn ba yi nea me nim ne nea me hu yɛ onyankopɔn apomuden trenee asomdwoe ne anigyie wo onyame honhom kronkron mu aleluya	positive
chale wode3 tena akyir3 ho na to nt3 na kasa kasa hunu god no go shame us	negative
ɛna wakɔ bɔ so yi	positive
you neggas ankasa yesu dckon so kyenam ne italian beyonce 😂😂	negative
wo tems wo y3 me taste paa nso me nni sika	positive
y3 p3 nu saa	positive
y3nka kayer3 wo ay3 s3 obaa wnim aduane noa no 3nye d3 nso na wgye hon 😏	neutral
abcde3 train me abeg 😅	positive
npp fuo na 3di e levy baa y3ndc fuo b3 y3 nu hit🔥🔥	positive
enka wo nso o bishop sen your wofase momo wai	positive
see team basaa bi	negative
masa yɛ steady wɔ hɔ	positive
yesu koraa de kye yeeeee	positive
ahiafoc mma ne asing by default ghana laws no dey apply to the rich oo akuapem poolo 😪	negative
wotweaaa tomorrow koraa wcn ka	negative
3s3 wo ara braa kaly 😂	positive
emma 3ha nso biom😂😂😂	positive
suro nipah na gyae saman	positive
ay3 ka wonna enemys get we ooooo 3ny3 nkwasiafo politicians yiaa anka alatafo nso y3 nipa	negative
oh yeah anaa y3nk heblews😂	positive
y3de y3ho agye mu	positive
wo kum apem a apem bɛba💥💥 yɛyɛ dɔmm 🎶🎶🎶🇦🇹	positive
etua woyonko ho aa etua dua mu heartless leaders nkooaaaa	negative
chechekuleyyyyy paa adwene no ny3 oboy nso ntua😆😆😆 hard guy	negative
obaa hemaa maame ama adoma 😊	positive
ahoɔyaa yɛ wo dɛ dodo aahba	neutral
adanko me ba fie setti game nu to h	neutral
timo werner seff flop na raphinha tsw	negative
happy birthday idolo nyame nhyira wo bebree	positive
no gyimie3 dating nso de3 nka account logins fa hoo b3n 😂	negative
s3 dede se b3gye arhh 3yaa tie ne din dede nkoaaa 🤭	positive
u claim theres no money but delegates are receiving 5000 each y3ti sika so na y3 bl3 yasore afri sika noso mu kyiky3 basa basabasa 😂	negative
challenge accepted madam sika y3 mogya	positive
3nti me di33 me nkaho anaa	neutral
ka wo deɛ bridge no abu agum🤣🤣	positive
eiii kojo what akwasi de do you	positive
3b3 surprise akoa yi 😂😂😂😂	positive
nonya business moana no 🧢	neutral
wu diieerrr gyina hor dwaman honhom wu fie fuoo y3 wu aahh wo si mm33rima p3 wu	negative
asɛm ba nya aboterɛ trust chairman ofosu ampofo to deliver 2038 victory 🤣🤣🤣	positive
that guy nyansa baako sei wo nni bi	negative
masa masa wo brofo kroaa ny3 buh u wan create fake account😂	negative
aboterɛ app no yɛ buronii dea nti ɔbɛtɛ aseɛ akyɛn bibinii	positive
y3nny3 nu cash app anaa	positive
fa wo toke fi ha ko	negative
ei na wo b3 ka s3 wenni yɛ wo ya 😂	neutral
3hia bronyi a b3 ka twi😂😂😂	neutral
25 dier ad3n ei ibi too much	positive
daabi o 3kcm de me fokn	negative
saa wehu borsu i salute oo	positive
y3 hacki me odo	positive
nkwa ne ahoɔden na ɛhia	positive
gyimie saaa na afe aso	negative
ghetto boy nanso me girl y3 dadaba p3ky33 😂😂	positive
lukaku yɛ bɛrima mua oooh daaamn	positive
aka d3 na ati nso gyina hor pintimmm😹😹💔	positive
vip bi ay3 d3 😍😍😍😍😋😋😋 🤫	positive
ɛtoɔ bi paa aa mahunu no wɔ kurom ɛnɛ no ɛky3n e levy	positive
y3ny3 baako y3ny3 mmienu aha y3y3 apem ne fa kingkong nyame 🦍	positive
eeeeiii na mi nsu minka s3n	positive
masa to wadwen mu wae	positive
wo tr3 su tus 😂😂😂 saddick obama 😂😂	negative
isha nso de my son my grandchildren ede3n kraa ni hoh	neutral
itelyu herh so fvcking excruciating	negative
ft 👑 ohia official video stream here ↪ ohia ma me ky3 1don 1man 1stand ohia ma me ky3 1 gun 1man 1stand ohia ma me ky3	neutral
heeeeeeeeer 😢😭😭 bibini yɛ wicked roff	negative
mmaa wo wiase o	positive
jack saa liberiafoɔ president no na ɔyɛ fɔkkin oo hɛɛ	negative
wo nim nyansa nti its far fetched for u	negative
adwaman twam ah woho b3kyere wo oo	negative
oh chairman wayɛ fine paa o	positive
one minute biaa na oooh nam mu	positive
adeɛ a ɛnyɛ yie no wo yɛ no deɛn aaaaaaaaaaa ɛnyɛ yie	positive
hahahahaha eii akua wo papa da wase	positive
yɛ wo yɛn ato baabi foo papa 😭😭😭😭😭😭😭😭	negative
yɜ yɜ dom yɜn nyɜ baako mmienu miensa yɜ yɜ dom wo kum apem apem beba yɜ yɜ dom aaaaah wote kumerica yɜba aa yɜ yɜ dom yɜ yɜ dom 🔥🔥🔥	positive
eiiiiii 3ho nso wa k gye master gyae sa	positive
yesu kristo asɔre efire ewu fu mo onua ei ɔde ne ogya no apepa yɛn bɔne nyinaa ama me ne wo abɛyɛ ɔkra tease fo nti ɛsɛsɛ me ni wo yɛ da nase da nase daa yesu kristo asɔre efire ewu fu mo onua ei ɔde ne mogya dehyeɛ no apepa yɛn bɔne nyinaa ama mi ni wo abɛyɛ ɔkra tease fo	positive
awurade nhyɛ yɛ den na abɔdeɛ no bi nnyɛ bad koraaa	positive
fa ha na mi fa ha y3 b3 hy3 goal agyi cup 😹	positive
ode as3m aba awie me nua	negative
3yaa na mo yale	negative
hmmm me ho kraa adwiri me	negative
eiii na rydee na broken heart yi	negative
tuesday nso y3hye jama mmofra yi agyimi o benada paa na mo nni hwee y3 enti morey3 dede 3ha nnipa wo fidua yi mu	negative
obi nka kyere kofi taylor s3 ne gyimi no 3ka s3n	negative
nti kotoko nii paaa na wodi nkwaaasem sei 😤	negative
chale nanaba cool ne ade ade oooo mo jon naa mo de gh sor h you for dey g 💰😎	negative
kasoa no be part of accra anaa 😂😂😂	positive
mo nhw3 na monsua na moy3 abr koraa dodo	positive
da mu baakop3 s3	neutral
fa wo ntoma b me de3 mu	neutral
pork nu y3 kama buh nka 3w s3 wode beer ka ho	positive
me lydia akua nana serwaah senti acquah 3nka mabodam	negative
inyo aha na me w na metse eb3n time na ob3y3 ready delivery to cape tech y3 ahen mara so motum ab3fa	positive
nyansa a ɛgu man wei trimu no err herh	positive
woankasa wagyimi nti i wont mind u sia barima gyimifo tese woi dont hav to mind u	negative
pre valentines gift yen ka ho bi anaa 😂😂	positive
information wo wiase oo ei	positive
wo kum apem ah apem bɛba come on kotoko 🔥🔥	positive
ewurade ɛnyɛ wo anka 😂 herrh see my my young guns 🦅	positive
no abedi pele dat	positive
ei ruth ne brofo dier	positive
3tw3 kakra wob3 di nti	negative
ewurade fraud boys agye sika	neutral
wei yɛ dɛ gye	neutral
wan na ɛkyɛrɛ mo kwan no wan na ɛma mo the opportunity yes rap no yɛ charity give it back to community yeah uh	positive
😂😂😂😂😂😂 mepakyew fa me si ha yi aa	positive
ah akoa nu wagyimi anaa achimota forest 🤷🏿‍♂️	negative
enfa na gyai 5 months vibing kraa fall water inside na 2 days p3	negative
aboa konkonti ba ob3 nyin ay3 k3se na wadane aponkyirene 🐸 wheres the lie	negative
ahhh admin wei wagyimi anaa	negative
3ya wo di mi a hy3 cap❤️	positive
woa renti ooooonti b3tua saaa tax no	positive
twa selfie me twa bitters	positive
ade3 bi mu mmoa paaa	negative
oh charley ab apa ho o	neutral
ahiafoɔ dating deɛ ntɔkwa hunu ne dede no dɔɔso dodo wo girl bisa wo 50 cedis kraa na wadwa ɛna wopɛ sika dodo ɛna wonyɛ wife material sika aboa na edi wahu sɛ kraman atɔ wig da😹😹😹	negative
gyae gyae na woboa	negative
wei nyinaa y3 nipa😂😂	negative
knatanka made iphone nso nnam mu😂😂😂😂	positive
kwasia de enter you oo😂😂🔥	negative
ɛyɛ afutuo sɛɛ seisei yɛretɔ nnoɔma ɛwɔ hɔ aa ɛwɔ sɛ yɛ bisa na yɛ hwehwɛ mu yie menua	positive
charlie wo kraa ad3n aa hoh	negative
😂😂😂😂😂 wo b3 te kwa	positive
adam ankasa na kaa fresh of my fresh😂😂😂💔 herh giovanni	positive
oh mi siii let me mute her mpo	neutral
aaghh😂💔💔 you de3 oh daabi	neutral
me aa me hono 🤣	neutral
kaise ho sab log	neutral
miaaa me nie cheap necca😂	positive
eii na me y3 di3n	neutral
hahahaaa wo gye die anaa lol	positive
auntie dorothy yati wo request no na yɛ bɛhwɛ ma yɛbɛ tum ayɛ wɔho mmom ɔyɛa yɛmpɛ dɛ yɛbɛ ma spoilers ma hɔm a wɔ hwɛ anaa wɔbɛ hwɛ wɔ tv do ntsi yaati wo kyɛwpa no nanso yentum mma assurance dɛ ɔbɛba do mmom yɛda wase dɛ enya kwan wɔ wo busy phd schedule de hwɛ	positive
3nea wani ny3 wosuro a bo wo team din wo team ne papa mu nono	negative
ei mpass fo yi	neutral
me de b3 noa angwa moo 😂😂sia😂	negative
arsenal defense no deɛ sɔneɛ paaaa ooo	negative
na wamuna sei yi err 🤷‍♂️	neutral
3ne3 y3 fr3 wo agye s3 wo anka	positive
no e bite me😂😂😂👊aboa	negative
3n3 3b3y3 s3 tontonsansa3	positive
nti gyama yaka eh 🤣🤣🤣	neutral
ah na dangote bi that🤔	positive
yeti sika so wai😂🤣	positive
me de3 sign player na weii mfa wo ho🌚	negative
the way im exhausted yi paaaaa anka bro kojo b me lickings bi anka me ni be gye paaaa but bro kojo nni h 😂😂😂😂😂😂😂😂😫😫	negative
wei nso monkor ka nkwasiasem	negative
massa gyae gyimie no na wo nsua	negative
di wo lane mu emfa ohia nka ns3m fuuu	negative
wee fuor ab ano kyenku	negative
ei wasende wo sika nyinaa ama kotoko ɔkyena wobɛdi deɛn	positive
kyeres3 ahoufe teete me ☺️	positive
ɛnkwadaa wei deɛ anka omodeɛ ne do switch ne nakeyaat na send me nudes ne touch it ɛfa wo ho bɛn😃	negative
ɛyɛ wai chelseafoɔ aaah asɛm bɛn koaraa nni🙄🙄	negative
cindy kraa wo ho y3 f3 na mi de3 kyere	positive
kyerese heaven mpo bo wo ewiese eehu o	negative
sɛ yɛde ewiase agyapadeɛ kɔ a menua nka wamɛto oo mans o ayɛ wo sɛ yareɛ a gyae na fa wo sika boa ahiafoɔ na mese ɛbɛyɛ kakra nfɔteɛ bɛbisa wo sɛ wagyapadeɛ yi wɔ hen ni oo wo sika bebirebe yi wɔ hen ni oo wo de anibre gye obi adeɛ aa menua wo bɛ wu agya hɔ	positive
after beyoncé woni kumasi fuo na ebeye track yaa pono 😂😂	positive
nti mongyae saa comparisons fon no gyimi b3n nono	negative
gay man de33 anka messi ne barcelana fawu hu b3n	negative
zendaya jawline and the corner of both her eyes yehowa 🤩🤩 ne ti kakraka nu nso y3 me tayse ankasa sister me tali wo to saah agyi me shua tu tor f3m ohemaa	positive
see head akoa wei ti so papa ne ti kakra se global warming	negative
remontada 3noa nie oo anaa meyale 😂😂😂	negative
ayeyie b3n na wo di ma nana nyame onipa dasane	positive
wabɔdam anaa wo trumu yɛ nkate nkwan aseɛ	negative
ho twa ankasa whaaat 😍😍😍	positive
akok 200 cedis di3 aden b liverpool anaa😂😂	positive
ay3 y3 exercise kakra na gyae aniha ne akwadworɔ no 😁😁🤣🤣	positive
eeeei massa relax wai nya abotr3 wai na richattah ay3 ready s33	positive
anidie kwanso anuanom yasi afe foforomu monsesa mo brush no kakra😂😂🤣🤣🤣😁😁😁	positive
eiii bible fo yi lie fon sei	negative
kaly really for gyaigyimii na adoosoo	negative
br ne bayie nti na me supporti man city	negative
y3da awurade ase nanso car papa die3 wonya oooo	positive
na me di3 ma y3 den 🤣	neutral
bie akoma no mu mame❣️	positive
dabi dabi 3b3 y3 yie ama atanfo af3ri ~android users~	positive
professor professor saa na gyimi3 nkoaaa bomboklat💣💣😈😈😎😎	negative
utag nyame kasa ma amoka 3y3 diiinnnnn🙏🙏🙏	positive
awurade nnim me din	positive
success wo tiara s3 wodi queen elizabeth akyi miensa 🤣🤣🤣	positive
sika ho ay3 shi nti wee yen passe	positive
wohuyɛ na ɛyɛ deɛn	neutral
afe nko mbo to hyen	positive
kwabena ya ky3 wo oo	neutral
onua gyai nkwasea keka no😂😂😂	negative
auntie madam na dadeɛ deɛ orgasm fa ne ho bɛn	negative
bella nso na no y3 kate kate papa 😂😂😂	negative
tumi bi a edi me diɛ sie bia no gyae me na kɔ men dwene obia ho me de me ti bɛgye frɛ me bosiako~ 💿	positive
woka nkwasiasem a ye bisa wo nkwasiasem 😂😂	negative
yab wo dua da👺💀💀	negative
asea 😂😂😂😹😹😹 wo dier b3ka kyere me s3 wo ti y3 wo ya anka wo b3 te	negative
bossu y3ka nokor3 kyer3 omoyedi tw3 no nso yie	positive
daabi academic koraa wa ka tua yɛ sɛn	negative
ah na dembele no aden	negative
sika y3 aboa herh aboa sika aboa sika naah	positive
a hot twi mental teacher takyi toa ɛbɛ yi so sɛ wotwe ahoma na sɛ amma a na takyi na ɛsɔ apɔnkye kɔn teacher beats takyi until the cain broke into pieces teacher yess baah abaa a yɛde bɔɔ takyi no baah ɛno na abubu gu hɔ no 😂😂😂	positive
akan raps in twi too so	positive
aww bro🙄 ka naka noh biom	neutral
ahokyerɛ nea mɛdie mpo ɛyɛ a na ɛho ayɛden ahah wobɛhunu me na mayɛ fɛfɛɛfɛ nanso nea menam mu no na obiaa nnim ooo 🙏🏿	positive
medaasekobby wo nim nyansa oooo herh	positive
akoa yɛ guy guy🤣🤣🤣see walkings bi🤣🤣💔💔💔	negative
akoa yi nnim ball b xavi then iniesta take my man ein shine all	negative
sika y3 sika legitimate ansas3 blood	positive
obi se ob3 gyimi aa efa mo ho ben 🤣🤣	negative
adwaman ay3 wo sei ram eiiii🤔🤔	negative
masa eny3 wei na eyie bring update	neutral
ka na ka bi o	positive
nipa na 3ma nipa y3 bone oh	negative
ah na wagyimi saaa kwaadonto	negative
hahahahaha 3su oo masa we miss u na bra fie	positive
danlard w ha nanso mo so wola hwan hwan	neutral
ah na wagyimie anaa sika nu ashe 💔 fa wo kwasea ko oooo	negative
twa me mfoni na mema wo style baako for the road	positive
ow baby na m3y3 no d3n🙈😅	positive
yɛn mmom na yɛblɛ eii🤣🤣🤣🤣	negative
sika no de3 ahyie in advance 😂	negative
wadi bet wode3 y3 me show kakra erh😑	positive
but woy3 nice ooo anaaa mani so 🤣	positive
wabɔ sɛ takyiman bayerɛ	neutral
wonpe bayir3 ne dokono 😩😩😩	neutral
nyame adom nti mi hu y3	positive
ɛnti wu kɔ makola anaa kantamanto anaa agbogblishie dwa su aahɔmu ka english anaa	positive
withdrawal paa aden na solomon o usesu momo anaa	positive
eiii bayern aw koraa de me eiiii	negative
akoa abdam wu bu dambalis no be	negative
amen kɔ yɛ no line eh	neutral
yɛn mmoa firi otumfoɔ agya nyankonpɔn hɔ🙏	positive
eii na me what ado 🤦🏽‍♂️😭😭	negative
ah brofo bebree sei aden theme baako	neutral
otanfo ne yanko n na y3 ma nyanko oooooo is main judas br3da your punchlines that y shatta was delivering on stage 🔥🔥🔥	neutral
lmao wa ha me paa 😩😆😆😩	negative
u nkoaa dierr so u wey app u dey love 😂	neutral
masa ko wo di3 😂😂 leave him alone😂😂	positive
batama akwesi boakyeee wu nya sika a towobo asii o	positive
nanim kasii ne bone straight hmm	negative
sika ben 😂🤣 medi3 ka nokro3 nu na me fa ma wo😂😂	positive
nyame b3tua wonso kasia to 😂😁😊	negative
nyame nhyira wo piii	positive
mese wo pri saa no	neutral
wo deɛ mɛnsuro yɛ twe aah ɛbɛ ba	positive
ka na ka bi o	positive
ade3 yi y3 akn 😍😍😍 if i get a hmmmm	positive
asakaa na 3wc so	positive
3y3 kaftan wearers nu bi anaaa kaftan fuo di3 s3 1000 y3 k3k3 yedi kyiky3	positive
ya ti nso yen fa 🤦🏾‍♂️	neutral
mafa mi ho adwen 😂😂😂	positive
wo papa classmate na wofr3 no baby eii😅💔 😂 enti 3yaaa monsuro😅	neutral
asante kotoko🔥🔥🔥🔥🔥🔥wo kum apem again apem be ba	positive
saaa tokro no de ns3m aba wiase yi mu paa	positive
wo kum apem a fa b ampesie 🤣 😍✌🏾	positive
wo yɛ barima a bɔ ne din	positive
onyame mmer3 ne mmer3 pa frimpong	positive
focus na gyaigyem33 na b bra	negative
wo to bill aaa na wotw3 di akyere	positive
wiase mu ni naaaa midfielder o wabodam	negative
bra kwaku wo ho y3	positive
3n3 boys yi aba yi p3 kasa dodo nso cmo nnim de3 ewom radio god show them 🔥🔥🔥🚀🚀🚀	positive
kyerɛ sɛ wasa ankasa onua lmao	negative
koo bibinii mpɛ ade pa nana addo is fixing the country koo bibinii sɛɛ da	neutral
guys order na 3b3sa yoooo	positive
hahahahaha 3su oo masa we miss u na bra fie	positive
kasa by heart dem figa we bi twolves erh	negative
as one of my dons talk nyame asem di3 bible koraa si 3w kristo ni biaa akoma mu but 3to da wannim na wanfa ah emba biom hmmm	positive
real nigga paa na adwuma adi me sei	negative
dj carcious 👋 wo yɛ bam🤔🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥	positive
maame kaawoho fre mafia na wonkawoho mma adede3 eii mpa woho twe wo make ups na fawoho momo aaa me sending eii momo aaa me sending eeei mep3 s3 wopa wo ho ~killer verse by 🦍	neutral
s3 anka me di aa na matua wo ka anaa wo se me bo dam😂	negative
messi nso asa o	negative
1 minute biaa na trumu trumu fuo news nso nam mueii me de3 adey move to mars oo cos earth ha de3 nsem 33sisi	negative
mawunya na aduro atumi no saa no	neutral
3n3 de3 wooka twi paaa oo aden wadi fufuo anaa	positive
chairman u do all aswear u making ma day dis morning basaaaaa kumasi is rili burning 🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥 no nnim de3 w mu	positive
ɔtan no yɛ pure🤣	negative
obi aa wo horoso a wo san twa bet ei na katashi tantan bɛn nso no no 🤣🤣🤣	neutral
streeeeeeeeeeam dada ba bi yɛ guy	positive
fa wo gyimii kc	negative
parliament deir 3noaaa ne y33333y3	positive
uncommon cases nobody dr kyereh in korle bu we run to come and see yɛpɛ apɔɔ mo deɛ montena hɔ	positive
see team basaa bi	negative
ahofe dua baako p3	positive
wei de3 wo ly paaa oo	positive
ato me da ɔkwasea hwoa	negative
wosii yesu kristo nkoaaa na b3 y3 de3n	positive
me koraa mpo me hia 200 cedis no bi ooo😒	positive
🤲🏿mede aky3 wo dada	positive
susu pu wu tu wai na y3n ni bi saa 🤣😂😂	positive
chaa send me momo eeh	positive
nyame ntuaa woka milo	negative
ball no dier yeb oo nso aka goal no 🥺🥺	positive
sika ebi y3 fi daddy lumba 🤣	positive
ei nice ooh herh	positive
wei nso y3nka nkyer3 wo ansa 💯💯💯💯	positive
masa wo ntumi nsei no nka m3tua wo ka fresh oo	positive
ka na ka boom😰🤭	positive
na s3 akoa no de3 wagyimi nti saaa na b3keka o 🤣🤭	negative
na bibini b3y33d3n wo wiase	negative
herh monfa mmo nkwasiasem nfri y3 so ooo	negative
akoa yi p3 as3m	neutral
kwasia yɛnkankyerɛ wo ansa 😂😂😂😂😂	negative
ena ena nu dso	neutral
adonko fa me ko o 🤣✌️	positive
bibini koraa b3y3 d3n wo wiase 😂😂😂😂	negative
😂😂ah nti wongyae gyimii	negative
awurade y3da wo ase	positive
patapaa sco pa tu ma na nothing makes sense anymore 🤨	negative
ei smoochy 🤣🤣🤣 so you you dey ei ewiase paa	positive
wo no na wo bl3	negative
greatest de3 me sr3 wo paa te me so kakra 😊🙏🏿	positive
onyame nhyira wo pii ❤	positive
yɛ wɔ krom alooo okɛɛ	positive
wo maame tw3m baako baako network foon sei 😡	negative
🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥 hammer fila nkoaaa wooow me nim da	positive
😂😂😂😃 e be gob3 anaa	positive
na me ɛfa meho bɛn 😂😂😂	neutral
ebi eedi odo no na ebi nso eedi dokono	positive
you baarb😂😂😂😂 tiwuii ne ahantan	negative
ah c mama no feature nipa na wahwie sei 😂😂😂😂	negative
ei nipa paa nie🤔😊🤗 kumasi bi guy	positive
enfa bi da bra 🤣🤣	negative
3y3 nyame adom ni experience oo nana nothing dey	positive
wude france tua tua ya so😂	negative
burnaboy says wano baa na wonsa aba 🧐🤣🤣🤣🤣	negative
mese brofo fo saa	negative
enti m3y3 tw3less 3n3 nso oh chale💔	positive
😂😂😂😂😂 p3ni di p3ni 👑➕ abcfra wani yaa tera wani nton y3y3 wo papa arh wo r3 firi s3 wo b3 tuu no 👑➕🐐❤️✈️	positive
na yɛdeɛ covid fa yɛho bɛn 😂😂	positive
🔥🔥🔥🔥🔥🔥🔥🔥🔥 anka mey3 nsuo wo k3nt3n mu koraaaa anka me nsaay3 medaso gyenam	positive
ei ɛtwɛ behunu ne wura na abrɛ 🤣 🤣 so dont you fear women kyerɛ sɛ generation wei deɛ twemdɛɛwa foɔ nkoaaa	neutral
atadwe wo nana to	negative
s3 awia bc na gob3 wura no baa na ato gyimii j j roussou	negative
night focus no de3 3y3 ooo nanso adwaman nti chairman ni ahotc on friday nights	negative
nana nyame iyi dze mepawoky3w ma ompar me ei	positive
🎶 ogya e ogya sunsum kronkron mu ogya ogya e ogya sunsum kronkron mu ogya bɛ yɛ wadwuma bɛ yɛ wadwuma makoma mu ogya e onyame gya 🎶	positive
mo na moobr3 ghana fuor 😂	negative
onyame na hw3y3 so bibiara b3y3 yie	positive
deɛ onyame ahyira no no ɔkraman mfa ne mpaboa obiara nso sene asante kotoko wo kum apem a apem bɛba	positive
wo fiti preko p3 bor wo si so aa mogya n33ba	neutral
elef the double piercing pɛ na adwuma no asi 🙈🙈🙈	positive
eii information wo wiase oo 😂😂	positive
wo ne coach no nyinaaa mo maame tw3 na no	negative
phobia anaa s3 fabulous	positive
yɛn nda ntɛm hustlers anthem	positive
aboa bi ba woni twasidi kankan	negative
3nu bi na wahu nu	positive
me bl3 oooooooo me bl3 papa	negative
y3 gye wo so	positive
eii na de3b3n koraaa na 3ba wiase ni 😂😂🤯	neutral
woara ma wo enyi 3firi edu yi unpaved road y3kan ka road a y3 ay3 ho aden ntsi na mo gu akyemfo enyimase d3m yi its only akyem mafias alone who regard or accept unpaved roads as constructed road huuuuuuuuuuuiii	negative
kfc anaa chicken man 🤔🤣🤣	neutral
wose aponkyenam no asa awwww wode3 fa salmon no to so saa	positive
kejetia baako phone bɛyera pɛɛɛɛɛ	neutral
na u how do u see the psg team team ay3 s3 tu gyimii 😂😂😂 soorrrli	negative
sika sika sika ɛyɛ dɛ papa	positive
s3 wo maame di33 konko na tua hor aboa ba pii	negative
obiaara wo ni massa 😜	negative
chale lynx deɛ hmm	neutral
sika y3 guy pull up in a benzo wontumi nkyer3 me foko allah woy3 guy wate 🔥🔥🔥	neutral
