text	label
Ap 4:16 aqui você vê o anjo que voava pelo céu e tinha na mão o envagelho eterno para proclamar aos que habitam na terra. Isso quer dizer o envagelho deve ser pregado até aos COFINS da terra. #EternalWordOfJesus	neutral
Vamos povoar os Céus e desertar o inferno, JESUS precisa de ganhar, Ele não pode ser envergonhado. A Glória deve ser Unicamente para Ele. #RestoredAltar	positive
@user Quem dera ganhar um micro Também.😍 O guarita é sortudo	positive
Edjo Titos esticou uma chapada muito lixada esse puto🤣 Tipo explosões de foguetes de Gambeta man 😭😭🔥🔥	negative
@user BACI DI PERUGIRA raio de corrector de segundas categorias.	neutral
21. Para essa obra fostes chamados, pois Cristo também sofreu por vós, legando-vos também este exemplo, a fim de que sigais os seus passos. (1 Pedro, 2)	neutral
Laptops Gamers / High Perfomance Laptops novos na caixa Concebido para conforto leve e ultrafino Para mais informações +258 822989595 +258 842120143 +258 822120143 https://t.co/6FfFvSbhMN	neutral
Pelo menos 10 pessoas morreram devido a chuvas fortes em Madagáscar https://t.co/bBAoWZ5Yoo	negative
Parece mentira mas é vdd🙌🏻😂 https://t.co/m21hb070er	neutral
@user Também temos que pensar na criação de dispositivos móveis de custo baixo, para que as pessoas pobres comprem e com ele possam acessar a rede	positive
Biden defende expulsão da Rússia do G20, grupo dos países mais ricos https://t.co/uXi0G3q60v	neutral
Sabe as vezes não é porque a gente quer crescer é mais porque está cansado de ser mandado.	neutral
@user E você acha que as nanas se importam se estão ou não solteiros?😂	neutral
@user Não consigo perceber quem é cão, se o gajo a filmar que não fez nada para impedir ou o animal a saltar	negative
Mais velho @user, inverno está a bazar... Não metes uma Zuera para nós os fãs d'um bom HipHop? 😅😅😅😅😅	neutral
"@user sempre disse que alguns só são """"""""heteros"""""""" até o primeiro copo de cerveja, depois disso já são uns beijinhos básicos. 😂😂😂"	neutral
Isso tudo é uma treta estão a falar do vosso relacionamento e nos aqui a vos ouvir. Triste. https://t.co/2CixzNUpKT	negative
@user Antes da fundação do mundo o diabo já tinha sido derrotado... E isso deve se manifestar na vida do Cristão... Derrote o diabo na sua vida #GrandGlobalRevival	neutral
O único problema nesse tipo de coisa é que nunca nos chamam..😔 https://t.co/G4BVkWBB15	negative
Deixa lá fazer os TPFs🏃🏾‍♂️🏃🏾‍♂️🏃🏾‍♂️	neutral
"@user @user @user Mesmo para produzir, não nos sai em conta. Em Angola, o Governo aumenta as taxas de importação do material """"""""Made in Angola"""""""" para que todos angolanos prefiram comprar o produto nacional que o importado. Infelizmente aqui não é o mesmo."	negative
📌📌 Ele diz que o anticristo tem discípulos, tem filhos e filhas a quem ele enviou adiantados para a terra. E eles já tem saído a negar Cristo, para combater Cristo. #SaturdayLuncBread @user @user	neutral
Basta eu acabar Ilha de ferro e Peaky Blinders vou ficar sem séries para assistir😭😭😭 Nem megas para baixar séries tenho pha😑💔	negative
Os africanos têm as casas mais ecológicas do mundo, tudo o que precisam é torná-las resilentes e com circulação de ar eficiente. #African #Mozambique #PeopleHelpingPeople #arquitectura https://t.co/zUxz7lB1Nf	positive
@user Realmente o que será de nos . Eu aceito me arrepender Violencia	neutral
Mulher faz tratamentos de fertilidade e processa clínica após dar à luz um menino https://t.co/W08yJVH3OZ	neutral
Resultado de imitar trabalho dos outros 💔 https://t.co/mQAGMvpkHh	negative
Se custa sua paz então é caro demais.	neutral
@user Só que sem música!	neutral
Esse merece ser preso só pelo que diz. https://t.co/uhYj7DZBQr	negative
Assim estão a vos assustar com um Dj https://t.co/sXAxgJfxDT	neutral
@user Nao tem como “se fosse” eu aí.. nem sei se onde se começa a jogar 😂😂	neutral
11. Amado, jamais imites o que é mau, mas sim o que é bom. Aquele que faz o bem é de Deus; aquele que pratica o mal não conheceu a Deus. (3 João, 1) @user	positive
Agradeço aos amigos de outrora, aos que vieram só agora, mas principalmente aos que ficaram para sempre! https://t.co/WhtEXC5g2C	positive
@user Será que essa geração intende que deve nascer de novo #BlessedWordOfLife	neutral
Vodacom está a magoar pessoas https://t.co/2OSPoZxQ0b	negative
@user Eu já estava a ficar preocupado man	neutral
Uma hora tens que parar para pensar 💭 @user Maputo, Mozambique https://t.co/mfHLC6J30W	neutral
Carne de porco anima muito ihhh	positive
É por causa de n me chamar https://t.co/MxtzzpVhHB	neutral
O ARREBATAMENTO vai acontecer a qualquer momento, prepare o seu coração abandonando todo o pecado e tudo o que te afasta da presença de Deus. #MondayEveningWord	neutral
Se a pessoa não quiser estar contigo não é para ficares aí a insistir. Somos 8 bilhões. Ou 9 agora?	neutral
Fui Pedir Emprego Na ShopRite, Me Mostraram Meu Vídeo A Roubar Uva😭	negative
E mesmo depois disso tudo que Real tá mostrar ainda há quem é do Barça 💀	neutral
@user @user @user Estão A Vender Óleo, Água, Lenços... Certamente O Engano Já Opera...O TEMPO ACABOU E O MESSIAS ESTÁ VINDO #TheGospelOfLight	neutral
@user O SENHOR Continuará Certamente Julgando, Até Que Entendamos Que Somente Ele Deve Ser Adorado E Temido, Nunca Ele Se Curvará Ao Homem #RepentanceTrumpet	neutral
@user Infelizmente essa geração está muito apegada a essse Mundo #GlorificationAtRapture	negative
8. Albazine e Zimpeto: alguns oportunistas queimaram pneus, mas neste momento situação controlada; As forças polícias estão a monitorar a situação.	neutral
Me lembro do 2021 como se fosse ontem😪	neutral
Tive os melhores colegas que poderia pedir, fiz parte da melhor turma da Universidade Jean Piaget de Moçambique e tive os melhores docentes. SENTIREI SAUDADES. ❤️❤️ AMO TODOS VOCÊS. ❤️❤️ MUITO OBRIGADO! 🤲🏽❤️❤️ https://t.co/VKmn1XKPCT	positive
A mensagem dos céus está sendo liberado em Moçambique #MozambiqueWordExpo https://t.co/7g4wThIRHN	neutral
@user @user Tchau bro.. essa conversa está a tomar um rumo nada saudável.	negative
@user Errado não está 🤣😂🤣😂 outros se metem nos nossos monólogos	neutral
Sei lá, não gostei. Que horror djô! Meu cérebro ñ conseguiu achar a graça. https://t.co/2TNIcrd05s	negative
@user Epah... mentira não é 😂😂😂😂😂🤣🤣🤣	neutral
@user O que vai me matar é falta de coragem depois da falta de dinheiro	negative
Calma jovem. Um dia emprego chega a tua porta, esses kotas não vão estar no posto para sempre. Um dia aposentam. Tenha fé!	positive
Guerra é um lugar onde jovens que não se conhecem e não se odeiam se matam por decisões de velhos que se conhecem, se odeiam, mas não se matam #pazmundial	negative
@user Edjo... ainda n viste? Está a se falar disso já há dois meses... A Rússia quer invadir a Ucrânia por causa de pendentes dos times da segunda guerra mundial. E USA quer apoiar a Ucrânia. Logo, se houver mesmo guerra, vai ser feio. Rússia já está a montar hospitais na fronteira...	negative
@user @user A vida está difícil 🥺	negative
Minha filha chama fígado de FIDAGU 😂 Eix	neutral
@user sensei sempre está certo. https://t.co/1GJfJ2is5b	positive
O game está tão agressivo que nem Jesus quer mais ficar na cruz 😭😭	negative
Homem foi detido após matar tia por suspeitas de feitiçaria na Zambézia https://t.co/gVXydP302C	negative
@user Assiti um pouco, quando placar estava no 8 igual, Maxaquene tem muitos jogadores novos..	neutral
Hei-de vir com uma Mulher hoje 😌 https://t.co/WTwBQrCsby	neutral
Boris e a pita https://t.co/uEsNoaaBiV	neutral
Mãe pediu para eu passar buscar meus irmãozinhos na escola... Já tou a ver a confusão aka: _Mano compra Pizza _Mano compra hambúrguer _Mano queremos aquele brinquedo de flauta 😭 _mano já n vives em casa connosco pk? 🥺	negative
Awwn.. nunca me senti tão protegido🥰🥰❤️❤️ https://t.co/Kw5gLecSIJ	positive
Não controlem ninguém, cada um é maduro/a suficiente para saber o compromisso que tem contigo e fazer o que lhe convém.	neutral
@user Com certeza não sou eu mas gosto de ti, nos encontramos no próximo comentário.	neutral
Bom dia a todos🙏🥂 https://t.co/1RpRGY22uF	positive
Quer um conselho? Seja feliz e não se importe com o que as pessoas falam de você. Elas não sabem nem metade da sua história... Deus sim. em Maputo, Mozambique https://t.co/pykpXuMRym	positive
Vontade de não descer daquele chapa não me faltou, o papo estava bom pah😂😂😂😂	positive
@user O Sangue de Jesus veio para nos salvar da imundice em que nos encontrávamos para uma nova vida. #GlobalEasterService	positive
@user Ela ainda está tentar entender de que lado está o público	neutral
Toda vez que vejo um posto de controlo policial, eu não me devia sentir irritado e inseguro, não devia me sentir invadido atrapalhado. Mas epah! Os únicos que festejam quando vêem polícia neste país são os ladrões nas mãos da população. Esses sim são protegidos e acarinhados	negative
Obrigado família dos dragões https://t.co/rlBJEKVsUg	positive
@user @user @user O inimigo está mentindo para esta geração! #SaturdayLunchBread	negative
Obrigado, igualmente. Bom dia. https://t.co/Q58lT8BEH1	positive
RDCongo suspende voos da Rwandair em protesto contra apoio a grupo armado https://t.co/xCWvlcNSWy	neutral
Um ano sem perder tipo meu Porto; Graças à Deus e ao meu esforço. @user você é um profeta https://t.co/HZ26I1IJu1	positive
Saudades das pipocas do Lusomundo pah	positive
13. Aquele, porém, que continuar firme até o final será salvo. (Mateus, 24) Continue firme: 💥 na Santidade 💥 No Temor a Deus 💥 Ter na justiça 💥 Na rectidão ESSES é que serão salvos #MozambiqueForJesus	neutral
@user @user @user #GlobalSuperWord Mateus 12:32 Qualquer pessoa que disser uma palavra contra o Filho do homem, isso lhe será perdoado; porém, se alguém falar contra o Espírito Santo, não lhe será isso perdoado, nem nesta época, nem no tempo futuro. @user @user	neutral
Acho estranho um casal não saber manter uma conversa mesmo depois de tantos anos juntos. Eu não posso namorar uma tipa que consegue falar mais e melhor com as amigas do que comigo ou que prefira ficar grudada ao telemóvel do que desfrutar de mim. Poupe meu tempo ou me explore.	negative
@user @user Está frio moço, Esse fogo que estás a procura para aquecer seus 3 neurônios não te serei eu a dar.	negative
“A gentileza é uma marca da fé, e quem não é gentil não tem fé.” (Muslim)	neutral
@user Me lembra alguém também 😂😂😂	neutral
Tanta coisa boa sobre este video https://t.co/ir27eDY3vU	neutral
Pós é muita verdade o Senhor vai julgar memso https://t.co/aLsl2zFJfD	negative
@user Bom sono Para mim ja sao 9h	neutral
Sexta Mariscos ativo n@user. Esta cada vez mais doce nao a maneira👌👌 https://t.co/6CPf9DahX9	positive
@user Haaa, não podemos estragar bons pratos	positive
@user Desde que nasci , até este ano que vou completar 22 anos, nunca recebi presente no dia dos namorados.😀😀	negative
"meu filho não tem sorte no amor"""" https://t.co/xwnntXfKce"	negative
Vontade de fazer loucuras com o cabelo ☺️✨	neutral
Vão se f*der eu tenho essa merda. Mas duvido que tenha câncer. https://t.co/Edq8af4AJy	negative
@user Ser estudante é assumir que você está cansado da vida 🤣🤣🤣🤣 nenhum estudante se prepara ou faz o trabalho faltando dias	neutral
As vezes só precisamos de ter calma e começar a agir no momento certo. #adppmozambique #trabbalho #vendas #mercadogoto em Ponta Gea - Cidade da Beira - MZ https://t.co/GF6rGNgfx9	positive
Pode colar no @user O pai faz o cabelo la com a melhor cabeleireira do mundo Confia no pai @user Bairro 1 de Maio Khongolote https://t.co/Ogllj8ryLC	neutral
@user @user @user @user Não há outro Deus como YAHWEH. Na verdade, Ele é Um Deus BOM. #GloriousEndtimeWord	positive
@user pior é que nnc assisti essa série tsc	negative
@user @user @user @user Nós devemos matar a carne para que Cristo nos ressuscite. #GlobalEasterService Toda ressurreição vem depois da morte, se a igreja não morrer para o pecado Ela não pode ressuscitar com Cristo. @user @user	neutral
Espera lá aí... aquele G entregou Wiwi na Kiara?😭	neutral
@user Parar de ir a igreja por causa das pessoas não me parece certo.	negative
#GrandGlobalRevival 17. Pois chegou a hora de começar o julgamento pela casa de Deus; e, se começa primeiro conosco, qual será o fim daqueles que não obedecem ao Evangelho de Deus? 18. E, “se é com dificuldade que o justo é salvo, que será do ímpio, o pecador?” (1 Pedro, 4)	neutral
@user Dança como deve ser😂😂😂	neutral
@user As coisas desta terra deixam de ser importantes, agora o foco é a Gloriosa vinda do Messias. @user #AngolaWordConference	neutral
Gasolineiras querem aumento do preço do combustível https://t.co/h8VIS0dyr2	neutral
Bebé de um mês morre depois de ser “roubado” por macacos na Tanzânia https://t.co/mmaYBsKrY2	negative
@user @user Obrigado!! E a femeia é linda.	positive
@user Mesmo que eu fosse rato, a ti eu não lambo	negative
@user Hahahahahaha, o país está aberto..#Believe💪🌍🇲🇿	positive
Os pecados não são removidos pela sabedoria natura ,carnal mais sim pela luz ou seja através do sangue de Jesus através da manifestação de poder de Deus. #EternalWordOfJesus	neutral
🤣😂🤣😂 Se desse até comia para compensar a fome que nos causaram 😂🤣😂 https://t.co/jmPSPc96mu	neutral
@user @user @user Anthony disse que quer jogar no united🙄	neutral
Não precisa nos estender. https://t.co/cKIft7Aqk5	neutral
@user Infelizmente não há pois essa geração está totalmente caída no pecado #GloriousEndtimeWord	negative
O cúmulo de viver num distrito e trabalhar noutro é que você se vê a chegar ao posto de trabalho de botas e capa de chuva numa localidade que se está a sofrer de calor. 🤣	negative
Eu não quero enterrar ninguém Bros 😕	negative
O Teu RT é suficiente🔥🙌🏽 Mas se deixares um like e comentário também vai me ajudar a vencer o challenge 🤩 #MozWeOn 🇲🇿 https://t.co/IoCRJnuDEP	neutral
@user 😂😂😂😂😂😂 djo, aqui não tinha que ter pessoas que me conhecem.	neutral
Maputo acolherá nos dias 02 - 03 de Junho de 2022, a 8ª Edição da MMEC - Conferência e Exposição de Minas, Petróleo e Energia de Moçambique. Para mais informações: https://t.co/HZQgXHT2le https://t.co/7WlHEZWKIJ	neutral
-Irmão fica esperto -Deus as vezes nos engana no trajeto -O passado pode ser torto para um destino certo 🙏🏼	neutral
𝘿𝙞𝙖 𝙙𝙖 𝙄𝙣𝙙𝙚𝙥𝙚𝙣𝙙𝙚̂𝙣𝙘𝙞𝙖 𝙉𝙖𝙘𝙞𝙤𝙣𝙖𝙡! •.𝘋𝘪𝘢 𝘦𝘮 𝘲𝘶𝘦 𝘤𝘦𝘭𝘦𝘣𝘳𝘢𝘮𝘰𝘴 𝘢 𝘴𝘰𝘣𝘦𝘳𝘢𝘯𝘪𝘢 𝘦 𝘢 𝘚𝘦𝘨𝘶𝘳𝘢𝘯𝘤̧𝘢 𝘥𝘦 𝘔𝘰𝘤̧𝘢𝘮𝘣𝘪𝘲𝘶𝘦.• O SEGURO QUE SEGURA Av. do Zimbabwe 338, Bairro da Sommerschield . Tel: 21 488 836/7 84/82 303 9391 https://t.co/UzJR8RVOvH	neutral
@user Lindo pai do Davi 😍	positive
TODOS SOMOS CAPAZES, NÃO DEVEMOS DESISTIR POR MAIS DIFÍCIL QUE SEJA, NO FINAL VAMOS CONTAR HISTÓRIAS 😊❤️	positive
