text	label
Bimwe mu bikizitiye abakobwa n’abagore mu ikoreshwa ry’ikoranabuhanga https://t.co/cdGf8MFpDG	negative
"@user Hakurikiraho nubundi igitero bati""""nkumbuyumwana twareranwex2,burijoro ndamurotaaaa,icyazampa ngo tubane!"	positive
@user Nta muntu wiswe I bitch mu Rwanda inshuro nyinshi nkawe so uri kwituka rero	negative
Nukuri Volleyball 🏐 iri kugenda neza nubwo #Amavubi atabashije gukongeza Congz our minister for a good organization. @user @user @user @user @user https://t.co/WaEcPFsvap	positive
@user @user Wagirango yarivuze ejo kubera guhora ku murongo w'ukuri udahinduka...CONSISTENCY. #RwOT	positive
@user Urayireka ikisararanga ubundi ikikubura da😊. Bitabaye ibyo wamara amabuye.	negative
@user @user Yewee nushak wiryamire kuko Nayejo ntayo afite😥 Ngo yarayasibye kuko yayafashe mumutwe😡😡😡	negative
https://t.co/Qh3gDaQfTT _*KWINJIRA N’AHA👆*_ _*NDAGUTUMIYE MU MUSENGESHO ADASANZWE* ngwino tubane *13:00* *TWUMVE BUHAMYA*_ *Tumira MWENESO Imana iguhe umugisha Ndagukunda🌷✍️* https://t.co/WG1b5aoncX	positive
@user Buriya se nanjye ndi umu tweep ko nza kuba nyirimo ku kagoroba 😂😂😂😂	neutral
@user @user @user @user @user Niba umugore aruwawe... Ninde wundi wo kumugushyirira kumurongo mugihe yatannye?	neutral
Reba iyo photo? Mu Bigogwe ni hamwe mu hantu ha mbere haba amafoto meza muri iki gihugu https://t.co/gF4IpLKLT2	positive
@user Kubona amafaranga yo kugura ibyo kurya n'imyenda. Udafite ubwenge ntiwabona amafaranga.	negative
Ukwezi kwa mbere mbona kugira iminsi nka 75 peee😜. Uziko iminsi itisunika🤔	neutral
@user 😂😂🤣🤣🤣🤣🤣🤣 kwifata biranze ndaseka, nanjye nidubura nzareba ko udafute inzāra nk'izinka!🇻🇺	negative
"@user @user @user @user @user Muri Gahunda ya """"Muturanyi Ngira Nkugire Tugeraneyo"""", Gicumbi NYC tugomba kuyinjiramo neza cyane"	positive
Uyu munsi gahunda ni ukwimana Misiri. Let’s go, Zamalek, let’s go! #theBAL	neutral
@user @user Humura ndakumva muvandimwe wanjye, uru rurimi ndwumva cyane. Be blessed 🙏🏾	positive
Mwisoko rya musumba muri #Nyarubaka ingamba zo kwirinda zirakomeje. Abakorerabushake barimo gufasha uryinjiramo kubahiriza ingamba zatanzwe zose zo kwirinda. #COVID19 @user @user @user @user @user @user https://t.co/splZsnjJoY	positive
@user @user Tugashaka umuti urambye @user @user @user @user @user @user @user @user @user nabandi twese twumva ko bitureba kd buduhangayikishije, niyonzira nzima. Murakoze.	positive
Wagirango Imbeho n'inzara ni impanga. Ntibijya bisigana.	negative
@user @user @user @user @user Yayitoje ko ingengabitekerezo ya Jenoside iranduranwa n'imizi yayo yose igatwikwa igakongoka, amashyi ngo kaci kaci.	positive
@user Murakoze cyane. Mwadufasha kumenya aho twakura ubwo bushakashatsi, mwifashishije bugaragaza ko kuririmba bivura nyirabyo.	positive
Happy birthday #HernanCrespo. Yujuje imyaka 46. Ese umwibukira kuki? Muri carriere ye y'umupira wamaguru yatsinze ibitego birenga 300 https://t.co/L6AaDt33ta	positive
Muntume ndabazanira kuri make 0781121386 https://t.co/8LiI0bdIwU	positive
@user @user @user @user @user @user Nabuzemo reference y'umwanzuro wa WHO. Babonye ikenewe bayishyiramo, byafasha abasomyi kugira ngo bititwa affirmation gratuite y'umwanditsi	positive
Nonese Twitter niyo ihemba anomangafari ngo @user adusogongeze 😂🤣😂 nubwo nta nzoga ya nzonnyo ariko wapfa kunywa da 😂🤣 https://t.co/TRzWX1mAHk	negative
@user @user Aaha papa uramuhamije age azifatira kwa fatamavuta wee kur youtube hano turi twitter bajye bamenyako ibihugu bindukanye	negative
@user Uzi kuba ureba ahantu wumva ugiye kuhagera ikiraro kigacika! Cg ugiye nko gukora sprint ku igare umunyururu ugacika!	negative
@user @user @user @user @user @user @user @user Bahitaga bajya kureba umusimbura kuri waiting list ako kanya ntako yaba akibonye	neutral
@user @user @user @user @user @user @user @user @user @user @user Hhhhhh induru bayiha umunwa ngo babashimuse	negative
@user 🤣🤣🤣 Eulade, uri gufana ikipe yose izakina na Patriots?	neutral
Iki cyumweru cyari giteye ukwacyo. • Umubare w’abashomeri • Ihagarikwa ry’uwari umuyobozi wa RBC n’ibindi… ni mu kiganiro #Ahabona10 kuri #TV10_Rw na #Radio10_Rw nonaha. @user https://t.co/lLL2AQXLZr	neutral
@user Unyure no kwa Sina please 😂	neutral
@user ubushize yakoze umurimo, nabandi kandi mwawukora neza. Niba hari ikintu cy'ubwenge wumva cyagirira umumaro umunyarwanda uzi, wadusangiza natwe!	positive
@user @user @user @user @user @user @user Wagize neza Rameck, uze kumbwira uko nakugezaho inkunga nshoboye🙏🏾	positive
@user Congratulations... Amatora y'inzego z'ibanze ni vuba . Urangirije igihe ngo tukugire mayor.	positive
@user Ndumva nkugiriye imbabazi gake twese ngo ntituresha pa sorry 😭😭😭	negative
@user @user @user @user @user @user @user @user @user @user @user Mwifurije ibyiza byose kuko nawe ni Ibyiza kuri benshi! Imana y’i #Rwanda ihorane nawe.	positive
@user @user @user Umutungo kamere Afurika ifite wakabaye uyikiza. Abo wita umubyeyi bakabaye ari abafatanyabikorwa mu bwubahane	positive
#twitangireUrwandaTutiganda ! Iyaba twese twambara izo T-shirt buri munsi😊 https://t.co/tJ44iUdKIS	neutral
#LigueCup2022 Ubu kandi wabona babishyize kuri Solskjaer ? Ntakorweho!! Utd itashye kuri round ya 1 ya Ligue Cup. @user 95.3 FM https://t.co/Ih8QGI7kzd	neutral
@user ibi nibiki biri kuba mu baturage b'igihugu??🤣🤣	neutral
@user Aka gafanta ni bwoko ki bro?💀😂	neutral
@user Nuko tutari inigga buriya	negative
@user Ni hahandi bavuga ko abapfa bazakomeza bagapfa😭😭😭	negative
Bowl of Hygieia ni ikimenyetso cyakoreshejwe kuva kera ,cyane cyane mu buvuzi ,kikaba gisobanura ubuzam n'isuku https://t.co/RiL2i9ULvn	neutral
@user @user Kayiju, nukuri Ngabo aba ari gushweza aha, naramutikuye😂😂 mubwire akwereke amaboko ye uko ameze ...	negative
Mwuka wera w'amafaranga ndategetsengo uze unshozeho intambara Kandi umbangamire mu buryo bukomeye cyaneee Amen.	negative
@user @user @user @user Noex rocky ntiyemerewe kwitabira	neutral
@user Gahunda nukumva ikinamico igice cya Gatatu @user #hafiyawe turabashimira 🙏🙏	positive
@user Hahhahahha ubwo ni mvange ziki?🤣🤣🙄🤔	neutral
nones rata imvura namwe muri kuyumva ko iri gutonyanga😳😳	neutral
KUJENJEKA NI IKI!? ni igihe Uba mu RUKUNDO numuntu umufata nk'igi Ngo ntameneke, Kandi kurundi ruhande hari abarikunukoramo umureti😜 @user @user @user @user @user @user @user @user @user @user @user	negative
Hon @user n'itsinda rya @user , @user bagenzura uko amabwiriza ya Covid-19 yubahirizwa muri @user . @user @user https://t.co/CIRgW0nUYO	positive
@user @user iyo ukiri mu nkiko se?	neutral
Isabato nziza Batuvuga Imana ibumva Ariko yo Ituvuga batumva. Mugire Umunsi mwiza na weekend nziza	positive
@user Ikibazo kiri mu kuba yavuze ko bariya bakodeshejwe rero kikaba ikihe? Hari amakuru amunyomoza ufite?	negative
@user @user @user @user Twa sumbiligi ngo tuzahura ubuzima daa cyane cyane ku bana bari mu mumurongo utukura, nababwiriki rero:) 👍	negative
Tugomba kugira ubwenge mu gukoresha igihe kandi iteka tukazirikana ko igihe dufite ari icyo gukora icyiza. https://t.co/w605n6v9Eb	positive
@user @user @user Ntkbzo icyingenzi nuko numvise ko nshobora kuba ntecyereza ibijya gusa ni byabandi	neutral
Ark ibintu bwiwe murumva aribyo namwe ukuntu ngo umusore utereta umukobwa wikigari aba arusha inshingano umugabo wabana 5 muri ngororero	negative
Umuntu wabonye genocide yakorewe abatutsi murwanda 1994 ntiyakwifuza kubona ibintu nkibi mumaso ye https://t.co/MJTfLjhSTj	neutral
@user @user Apana @user uri kubeshya ngo a fata phone saa 6:00 kd mbona zitaragera 😂😂😂🤪🏃	negative
Ni iki cyaba gituma ihohoterwa rikorerwa mu ngo rirushaho gufata indi ntera kandi bivugwa ko inzego zose zabihagurukiye?	neutral
@user @user @user @user @user @user @user Good! Nibyingenzi cyane kugezwaho ishusho y'akrere muri rusange. Welcome @user	positive
Uko niko kuri. Urakoze Afande, ni ngombwa kubwira cyane cyane urubyiruko ko tukiri ku rugamba. https://t.co/6FhANSYj1O	positive
Reka twibakire kumateka meza tugire ubushuti nubuvandimwe bidasaza , ahabacu bari bazabonako tutari gito. Mpore Rwanda .	positive
@user Amahoro y'Imana muzabane muri uku kwezi dutangiye🙏	positive
Perezida #Kagame ageze kuri Club Rafiki ahagiye gufungurwa ku mugaragaro ikibuga cya Basketball.#RBAAmakuru https://t.co/awDS2M523J	neutral
Nyuma y’imikino ya @user , dore Plot sasa 👇👇👇 Duhurire kwa @user @user 🔥🔥🔥 https://t.co/yM6hMO2czl	neutral
Urebye kuva za kibiri n'umunani nibwo twamenye ko TG yaduha umugati, Lick lick akora Beat turirimba street ....#Umuhamya 👇🔻 https://t.co/vpS9ooBZiL https://t.co/ZBGQEREtdL	positive
@user Umenya batangira umwanya wokubireba ibyo mukora🤭	neutral
@user @user Nonese ko iyo icyirere gihindutse, urugero hagasa nabi bikiri nka 17h ukabona aratse.	neutral
#BnBSports Dufite ikibazo kuri FM, aba Technicians bari kurwana no kubikemura…. Wareba kuri Youtube, cg Ukadukurikira kuri Tunein! @user 95.3 FM https://t.co/ALefHHz09M	neutral
@user @user Nabonye ngo yujuje 18 muri last December	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Nukuri, uyumuturage arababaye kd ubuyobozi bwacu turabwizeye hakenewe amakuru mpamo umunyarwanda agatabarwa. @user @user @user mudufashe dutabare uyu muturage.	positive
Menya itumba ryageze simbimenye ngo nkwikire isuka nshoke ibishanga ndaq😂😂😂💦💦💦💦💦💦💦💦💦💦💦💦💦kabaye😂	negative
@user Wagirango ntago ari abagabo 😂😂	negative
@user @user @user @user @user @user @user Kugeza ubu icyo wita ikinyoma nturagitangira ibimenyetso.	negative
Igitondo cyiza #RwOT mwese Nizere ko mwaramutse amahoro rero munyemerere mbifurize igitondo cy'Umugisha. Mugire icyumweru cyiza.	positive
@user Imyaka 21 mugihe afite ubushobozi bwo gutunga umuryango we.	neutral
@user Arakomeye cyane cyane! Rwf 200,000 niyo macye ashoboka , ariko iyo uribonye uhita ubona ko atari igihendo!	neutral
@user @user Izo ndangagaciro zivane hano sha. Hari aho biba ngombwa ko tuziyambura	negative
@user @user Banjye babafata dore bareze !! Babuze ibyo bakora koko ? Bahanishwe urubakwiye	positive
@user Ndumva nta kigoye kirimo. Kwandika e-mail no gutegereza igisubizo gusa!	neutral
Poste d'appréciation pour Dieu. Ijya kumurema yamutatse imutanaga. @user uri mwiza, setu. https://t.co/IYTMdgla2A	positive
@user Ya misego n ibinyamitende ....	neutral
@user WP mn, ni ya 2 in 1 yawe nsubije🤭	neutral
@user @user @user @user Wowe se uri ikiii☹️☹️😂😂😂	neutral
@user @user @user @user None ko inyagwa yateye ihungabana ku buryo gafatwa ibyemezo mu nguni zose z’ubuzima, icurika hasi inkorane (system).	neutral
@user Muri Bibiliya tukaba dufitemo igitabo cyanditswe n'umuzimu se? Toka shitani!	negative
@user @user Igihugu gituwe na milioni z'abagabo n'abagore batunze imiryango yabo ukabita izina nk'iryo?	neutral
#UCL Uyu munsi gahunda ni KURI CANAL+ SPORT ! MAN U 🔥😆 Byose mbitaye hanze! 😂😂😂 @user @user @user https://t.co/SReZh5Pf7h	neutral
Sinavuga ko wampambiriye kuko wampaye ama ide none dore indege zosezi kigali zose zansariye @user “Its okay” nubundi nararompetse #its okay ✌🏾✌🏾✌🏾 https://t.co/XwSX23VgRL	negative
Kurikira ikiganiro Minisitiri w'Intebe, @user agirana n'abanyamakuru kivuga ku biciro ku isoko n'ishusho y'ubukungu bw'u Rwanda. https://t.co/3neFIjocMp	neutral
Dukomeje kubura incuti kubera kuziguriza amafrw, ko zidushizeho se iki cyorezo cyo turagikizwa niki?	negative
@user @user @user Ndihafi ya home turasangira tuuuu 😂😂😂😂😂	neutral
@user na @user amakuru turikumva niyo? Murashaka guhuza Airtel Money na Mobile Money?	neutral
@user Umugisha w'umubyeyi. Humura brother. Ariko nyine bucura ahora ari bucura🤗	positive
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Ubwo se ninde wakwigishije kuryaaa Aime weee	negative
Imwe mu mihango ijyanye n'ubukwe yaba hari uruhare igira mu gusenya umuryango? Umva ikiganiro cy'Umuryango hamwe na Colette Mukandemezo.	neutral
Byose ni mumuriro hamwe na @user https://t.co/XXDvIxThTC	neutral
Uyu mwaka ko Tutorohewe?!! https://t.co/DDTUWQeNf9	negative
@user Afite amahirwe yo kuba abasha kwerekana anarangamutima ye. Urwo rugerero uvuga azarugeraho ari strong mu mutwe kurusha uko ubitekereza	positive
@user @user @user Sinzi umunsi ariko azaza nk'umujura nijoro🤗	negative
Twe abanyamahirwe dutegereje kumva ko betting zigiye kongera gukora. Mwe mutegereje iki?	neutral
"Nujya ushaka kwandikira umukobwa ugatangira ngo """"Hi"""" uragowe🤥 Jya wandika uti""""Number yawe iba muri Momo?"""" Uzanshimira😎"	negative
@user @user @user @user Biriya Niko bigenda! Iyo bahagarara ntibasatire Olivier cyari igitego ntashidikanywaho. Ariko kuba bagiye muri position yo gutsinda ibyasifuwe nibyo! @user @user	neutral
@user naba mbura 2Millions kuko mfite ideni rya 1.1 million	neutral
"Gen Kabarebe: """"Uburyo Perezida Kagame yasanze urugamba rwananiranye, byasabaga umuyobozi udasanzwe, ufite icyerekezo no guhanahana amakuru nk'ibye."""" #UmuturageKuIsonga"	positive
@user Ndayibuka cyane. Najyaga nyirebera muri telephone y'amatouche nari mfite kera muri za 2012	neutral
UWITEKA nkushimiye mubo waremye,abakunda Izina RYAWE bamfashe tugushime tukuzamurire icyubahiro maze ababyeyi baguhe impundu, Urakoze MWAMI YESU KRISTO 🙌🙌🙌🙌🙌🙌🙏🙏🙏🙏🙏.	positive
@user kirazira kurera umwana nkuko warezwe muhe Agaciro kagezweho nibwo nawe uzaba wihesheje Agaciro	positive
Urukundo ruzacogora muri benshi kubera ko ubugome buzaba bwiganje.	negative
@user @user Mbwirire Byukavuba aze andebere photoshop Ave kubyo kwiyemera hano Muheto nijosi wagira ngo nirya girafe😂😂😂😂	negative
Ntaragira Ubwenge narinziko mwese muri inshuti zanjye Bya Hatali None.....🙏😂	negative
Man🤦 wasanga kuriya imitingito irimo gusatagura igisenyi Ari imana irikudushakira inzira ngo twigire munsi yubutaka muyindisi.🤫	negative
Nsigaye ndwara amaso nabi cyane, ubu noneho ndareba mu ikofi nkabonamo ubusa. Mwandangiye umuti koko😌	negative
Ari ukugirango umwana wibyariye abe umutinganyi naho kugirango abe umukinnyi wafilime zurukozasoni wahitamo iki uri umubyeyi......?	negative
@user mwagize kibazo k @user ko umuriro wanyu utarihamwe ,mubikosore birikutwangiriza	neutral
@user Amahirwe menshi nuko yaba ari @user kuko ejo yarengeraga Ndimbati nk'ufite uburambe mugutera inda 🏃🏃😂😂	negative
Ese ubu hari icyo @user itakoze noneho🤷🏾‍♂️ Ubu ushobora guhera mugitondo ureba filme ukageza Ikindi gitondo nta guhagarara na #UnlimitedPark rwose https://t.co/2bi4zvf4jp	positive
Iminsi yo yimurekere, iramubona! Bitinde bitebuke, izamufatanya n'isi bimukarange. https://t.co/sUuZdtfSgF	negative
Ese nimba abakobwa badukunda cyane iyo twabahaye kuri🍆 buriya ntibivuzeko bakunda iriya fruit cyane we? Sindengane nibarizaga🤷	negative
@user @user Iracyariho ngo tuyishyire kumurongo nayo x😄😄😄	neutral
Yitwa Kassim Yussuf yakoze #SAMEDIDETENTE igihe kirekire. Iri joro ni umutumirwa muri iki kiganiro. Ni iki wifuza kumubaza? https://t.co/tThDqh8lWx	neutral
@user 🤣🤣🤣 iki x mugire mushake mutuvire aha 🤪🤪	negative
@user Bisaba impinduka mu myumvire y'abaturage muri rusange n'abayobozi en particulier	neutral
@user Ikiganiro cyiza. Usibye no kuba abo baba babizi, hari n'ubwo abo wizeraga baba ari bo bamusambanya. Ni hatari.	negative
@user @user Ariko ubundi ibyo ubizi ute ko ntamugabo ugira?	negative
Live kuri 95.3FM no kuri youtube Galatasaray x Barcelona Ninde wigiza nkana? Tuganire 👂 🎙 @user &amp; @user https://t.co/zeOpSSTAiZ	neutral
@user @user nabonye baguha device batanga device ukugana atungaho icyangombwa ubundi akikomereza, @user niyo ikoresha, ubwo @user iracyafite akazi kenshi rero...	neutral
Kubeshya bikaryoha kubi 😭😭😭😭😭😭😭🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 Ni nko gusambana🤣🤣🤣🤣🤣🤣 https://t.co/HHmi0e53co	negative
Njye #NIYEJEME kwita ku mirire, imikurire n' imirerere y'abana nanjye ! Ese nawe turi kumwe? #MaleInvolmentCampaign #NIYEMEJE #TuriKumwe #UbuzimaBw'UmubyeyiN'Umwana @user @user @user @user @user @user @user @user	positive
URI MU RUHANDE by Victor2,ese niki wakora kugira ngo utunganire Imana? Fungura iyo Link uzambwira 👉👉👉👉https://t.co/4tV2YNYfxk	neutral
@user @user @user @user Usibye ko n'iyo wazisaba nta waziguha. Ahubwo bagukubita inkoni miliyoni mirongo ine.	negative
Kuko sinumva ukuntu Umuntu ukurusha byinshi byiza umwita umuswa Kandi yarageze ku byo utarageraho, ushobora no kutazageraho.	negative
Service za Ikofi ya @user kuki harimo izidakora mwakihanganye mukazikuramo nibura zikazagarukamo zishobora kuboneka?	neutral
@user nuko wabuze uko ugira	neutral
@user Ndumva Indwara Ari Iya #Famille	negative
Erega ikibazo si ukugenda mu ndege ahubwo nanga ko ntabazunguza ibiraha baba ku mihanda yo mu kirere 😣😌😒 https://t.co/DqOMJzje41	negative
