text	label
@user @user @user 😂😂😂😂kumbi muri ni bilaya njye nivugira amazi yo gukora imirimo yo murugo no koga as in isuku😉	neutral
Uri umwana wa kangahe iwanyu? Mfasha dushyire iyi nteruro mu Cyongereza.	neutral
@user Yubatse izina mu kugendera hejuru y'amazi🤗	neutral
Bakwirwe imishwaro abicanyi bihishe mu Bufaransa n'ahandi! Ibigarasha n'amwe mubakurikire mudakoza ibirenge hasi!💪👊 https://t.co/54T1PaNBRO	negative
@user Ubundi ibibazo byo kuwa5 kubikora ni hatari	neutral
#KariakooDerby HT: Yanga SC 0⃣-0⃣Simba SC Uri gufana iyihe? #SimplySports https://t.co/GNZ5YAiviO	neutral
N'inshingano z'Umugabo kugaburira no gutanga umugorewe kubera ko ubwo umugore aheruka kugaburira umugabo twahise twirukanwa muri edeni😅😅 @user @user @user @user @user @user @user @user @user @user @user	negative
@user 😂😂😭Namuhamagaye nijoro numva umuntu wumugore avugira muri phone sinzi niba ibyo ndi gutekereza niba aribyo	neutral
Akarere ka @user umurenge #Tumba akagari ka #Gitwa umudugudu #Berwa habaye kwangirika kw'itiyo y'amazi bityo amazi ari kumeneka ku buryo bukabije. @user @user #Tabara https://t.co/jaX7W3GeVL	negative
@user @user @user Ujye ugerageza umufa ushyushye kandi urimo urusenda. Mu gitondo, ujye ufata ifunguro rituma ugira ibinure byo guhangana n’imbeho.	neutral
Ndimo ngenda ntembera nageze ku kiraro kiri kubakwa nyabugogo nganira n'umwe mu ba engeneer bahakora ambwira inzitizi bahuye nazo https://t.co/w2DfFcoxZm	neutral
Mbwira igitutsi kimwe ushaka ko ngutukira shaddyboo dore mufitiye inzika😭	negative
Aba bana n'abahanga cyane,uretse ubuzima bw'ishuri babamo bwa buri munsi ,n'imyidagaduro barashoboye peee! n'abarezi ntibasigaye inyuma https://t.co/qZ9i80tb8i @user @user @user @user @user https://t.co/r8V9KJ3km9	positive
@user Murakoze namwe, burya turagakorana. Mutaduhaye amakuru ntitwabona icyo dutangaza.	neutral
Ikaze mu kiganiro #thetrueservice Tuganire.... Ni iyihe mikoreshereze myiza y’imbugankoranyambaga muri serivisi? Ese zifasha iki ubucuruzi? Ubyumva gute? https://t.co/BleTwX04Ad	neutral
@user Tewoloji ya Pawulo ifite ukuntu ifata umugore imushyira mu mwanya abantu badashyikira mu buryo budasanzwe ukurikije ikinyejana turimo.	neutral
@user Nushaka ukisasire ntabirenze niba warakijijwe iraca inkoni zamba	positive
Miliyoni nyinshi z’ #Abanyarwa bahanze amaso #Amavubi uyu munsi. Ni umunsi ukwiriye kuba uw’ibyishimo! @user https://t.co/Z7VppZd2PJ	positive
@user @user @user @user @user @user @user @user Dore uburyo ukora login kur pi chain mall Reba video kur YouTube channel yacu 👇👇👇 https://t.co/sv472FgAFK https://t.co/UhiAMXQZ2c	positive
@user Yes. Mbabarira Sha, ubu se iyi nda nayishyira hanze?? 😂	negative
@user Nkunda kumva inyigisho za gitwaza harimo Mute 🔕. Ziramfasha cyane.	negative
Igihe buri mu tweep wese ari gutwika kuri TL😂😂😂 https://t.co/GeVUkM0Xdk	neutral
"@user Noneho nawe ubaye aka wa mugani ngo """"UMUGISHA UTONDAGIRA AMABYI"""""	negative
@user Ntabuo kwereka umukunzi ari ugutanga impano zakataraboneka kuko nutanze sms nawe yitabwaho	neutral
Nkwiriye gukora imirimo y'uwantumye hakiri ku manywa, bugiye kwira ni igihe umuntu atakibasha gukora. Yohana 9:4 #ijambory'umunsi	neutral
@user Bakame ni bakame koko ndamweye uzi kwivugisha ukanisubiza umurezi buriya atera Naga State kbs	negative
Turashima cyane ubufasha leta yatugeneye I #Rubavu, Akawunga, umuceli n’ibishyimbo byatugezeho. Biradufasha guhangana na Covid 19 turi mu ngo zacu. #sindohoka #NtaKudohoka https://t.co/zapLJ6L3uO	positive
@user @user @user @user @user @user @user @user @user @user @user @user Iriya nteruro ivuga ngo ufite 25000 yahembwaga 5000 sindimo kuyumva!!! Yashatse kuvugako umukozi yandikirwa 25000 nyamara arahembwa 5000???	neutral
@user @user nyamara iki kibazo kirabareba Nubwo mukirengagiza	negative
@user Nyuma yo kurira urutare wiziritse imigozi ugeze n’aha??	neutral
Maze kwicara hasi ndibaza kubera iki umuntu yicara hasi kugira ngo yibaze?	neutral
@user @user @user Ibyo ukorera Abandi shn nawe	neutral
@user @user @user Oya sha akazi kaza nyuma yo kwishima	positive
@user Ase Miss ko mbona igiyemo akajagali	negative
Kugirango njye gusenga keretse mbonye umuntu wanyishyura 10K nkajyayo nkareba niba koko iruhande rwa kiriziya hakiri akabari nkayanywera😃😃	negative
@user Impore inturo ntikiri iyi 🕊💔	neutral
@user Hahhahahha okay ubwo wabona sigaye ndeba nabi🤔	neutral
@user @user Njye nguha report se?? Ubwiwe n'iki ko ho ntahageze??	neutral
@user Uwo musi nzabe ndiho 🤭	positive
Abaturarwanda bagera kuri 3,000,000 bamaze guhabwa urukingo rwa #COVID19 mu buryo bwuzuye. Urugamba rurakomeje, dukomeze kwirinda, twikingize, #Tuzatsinda. #Sindohoka https://t.co/ZKM1vBjNn1 https://t.co/ylaS0tDgn9	neutral
@user @user @user @user @user @user @user Aho ni sawa nabonye hari n'ukuntu uyu murenge ukorana cyane n'abamama mu kwibutsa abantu bose ububi bwa #Covid19 n'ubwiza bw'isuku.	positive
@user 😂mani nonex ni make 🤌	neutral
@user @user Nta muvumo mubi uruta uwo gusigira uburwayi abazagukomokaho. Biragatsindwa.	negative
Allah Akbar Ya Allah🙏 komeza unyongere kwihangana @user Nyagatare https://t.co/sh91O8Xt6s	positive
Nsuhuje abakobwa bose b'abasinzi, Munagire ijoro ryiza! 🤣🤣🤣 N.B: Ntabe ari wowe utinda kugeza ubu butumwa ku musinzi wawe 🤣	negative
Burera: Hagaragaye umurambo w’umugabo bikekwa ko yiyahuye nyuma yo kwica umugore we https://t.co/ff33lLMpKR	negative
@user Nakubeshyera iki Wokabyara we	neutral
Ndashaka restaurant yantegurira iri Funguro 😋🤞😌😊 https://t.co/SjytUAuSCW	neutral
@user @user Haribyo tubona bikatuyobora @user mukarere kagasabo ndera batanga ibiribwa hafiyantabyo kawunga ntiwamenyako Ari kawunga nukiri abaturajye barataka mutubarize banyakubahwa @user	negative
Ese namwe ntanigitonyanga cyamazi mufite cg ni kumuhima gusa amazi adaheruka? @user #RwOT	neutral
@user @user Izo watuguriye c mxiuuuum 😏😏😏 https://t.co/pHoz3H9lGw	neutral
Kubufatanye na @user @user aho abaturage bahisemo kubaka ibiraro amatungo azabamo biturutse mumbaraga zabo bwite. https://t.co/eTUSWR0lSm	positive
Mf iziko yasibye EP ya @user kuri YouTube nizibeshye go ikadagire muri kkblock😤😤 #seriously #Rwanda	negative
Uraho uri kurirango amafarang yarabuze ..,hari uri kwishyura inguzanyo yubukwe kandi umugore baratandukanye 😭😂🥱	negative
Ikirere kiracyeye mu muhango wo gutanga ubwepiskopi kuri Mgr Musengaman Papias. 📸 @user https://t.co/CaWPTofu8Q	neutral
Rema wakoranye indirimbo na The Ben yibarutse nyuma yo gutandukana na Eddy Kenzo agashaka undi mugabo. #isangonamuzika https://t.co/vfXGb2Rz6y	neutral
Mubuzima ujye uzurikana abskugiriye neza kuko ineza nibora kndi unafashe abagukeneyeho ubufasha kuko ubishoboye uzirikana ISOMO rya KALUMA. https://t.co/YW9pRIUxrM	positive
@user @user Numwana mwiza yampaye nubutaka muri USA 😀😀😀	positive
Raphael York nyamara ni umukinnyi twari dukeneye ugendeye kubo dusanganywe ✍️✍️.	positive
Gikukuru umuti ukomeye w'indwara nyinshi| irwanya cancer, ikanakesha ibice by'umubiri bitandukanye #ITABAZA #ItabazaTV #RwOT #Burundi #Rwanda https://t.co/IXCwMVvspe	positive
@user Muri lockdown byari kuba ari sawa cyane.	positive
@user: Abagore 24 bafatiwe muri “Kitchen party” barenze ku mabwiriza yo kwirinda Covid-19 https://t.co/toi5GiHjuY	negative
*Muri Equity ITM zipfa buri weekend * BK yakuyeho cheque ubu ntakwandikira umuntu cheque , service mbi..... https://t.co/EjDYyD5AmE	negative
@user Uravuze ngo abategetsi bose ni abanyagitugu?	negative
@user Nonex uwo mwana nago azikubara amafaranga kombona yabishyuraga akibagirwa50 kuri burimuntu uyumwana yaradamaraye	negative
@user Gahunda ni uguheka ku nda nyine undi ugafata akaboko!	neutral
“Abagabo b’imitwe” nka #Rusesabagina, ibyabo nzabimenya ejo. https://t.co/OyP1TGqzk9 https://t.co/kQFtPvn3sk	negative
Icyonzicyo Alsenal izaza muri top four, niyo byasaba kugeza kumunsi wanyuma wa shampiyona⚽ https://t.co/cm27hXOtG8	neutral
@user Bill gate, Bezos bose barazikoze! Kandi sinicyaha kuyikora!! Kdi as i always say this young generation dufite ibibazo!!!	negative
@user @user Ubu ni ugucumura ugasaba imbabazi, urupfu rwa Yesu rwaduhaye ayo mahirwe.	positive
Sobanukirwa byinshi ku Ihuriro ry'Urubyiruko rwo mu Muryango w'Ibihugu bikoresha Ururimi rw'Icyongereza rigiye kubera mu Rwanda. Ni 8h15 kuri @user. #WaramutseRwanda #CHOGM2022 https://t.co/2PZcCTlCdI	neutral
@user Urye ibiryo bihagije kandi uhage neza. Kandi bifite ibyangombwa byose. Kubera coartem, ufate ibintu bifite amavuta nk’avoka.	positive
Niba utazi izo cartoon mutunze television vubaha @user @user @user @user https://t.co/WZ95ObqLnm	negative
@user Ariko ni byiza nanone gutega amatwi abantu nka @user batabishyigikiye tukumva impande zose, birafasha muri objective analysis	positive
"#Ubutwari2022 """"Umuntu ufite audience aba afite ibintu byose!"""" https://t.co/kTwLN7L5Wu"	positive
@user @user @user 😂😂 Oya mu Rwanda bavuga bikini wajya kureba ukikanga 😂😂😂🤦🏾‍♀️	neutral
@user @user Usigaye wenyine mu ishyamba ry'ubunyobwa niwo mushiha	negative
Ejo nuriye igiti cyegeramye na gereza cyivunika ishami ngwa muri gereza none infumgwa zirikunyita mugenzi wabo🙄	negative
Ndambiwe abantu muri kugend mwandika ibisobanuro byamazina yanyu kur story mutubabarir turabaz bihagij 🤨🤨🤦🏽‍♀️ https://t.co/F2OjKvRRMK	negative
@user @user @user Ubuse wowe wabayiki? Inkoni ivuna igufwa ntivuma ingeso niwowe ufite ikibazo ahubwo.	negative
Ese uretse Ikigare wigeze utera ibuye kukarere zirakonera cg ubyumva nkanjye aha!?😂😂Nese kuki batavuze intara!?😂😂	negative
Iyi guma mu rugo isize bamwe mu ihungabana. Ese ibikomere Covid izasiga byo bizomorwa bite? https://t.co/onIXmsropH @user @user @user @user	neutral
Imana iri kumwe nawe Hon. Abanyarwanda natwe tukuri inyuma. Congratulations once again https://t.co/SAPOyqNnhO	positive
@user Ni ikibazo. Basoze amahoro pe	positive
Saa tanu Ntucikwe ikiganiro IBITABO N’AMATEKA. Uruhare rw'Urugaga rw'Abanditsi mu Rwanda mugutoza abato kugirira umumaro u Rwanda n'Afurika. Host: @user https://t.co/Y0CIuQrCg6	neutral
Man kucyi ushaka kumenya uko mbayeho ,uko ngenda, aho shyira amafaranga yajyee man ndeka jyenyine undekere mind zajyee #ishazathursday	negative
@user @user Hhhh ayo hejuru ashiga ayo hasi hashize nk'isaha!	neutral
Ntibisanzwe! Abagabo bafashwe n’irari bafatira ku ngufu abagore mu rusengero pasteri areba. Nawe ushake amafoto😂😂😂 https://t.co/McjCrME6Y8	negative
Har' inkuru umuntu areba akabura icyo avuga akifata kumunwa gusa https://t.co/3ZjkciABts	negative
@user Mn wifunga umutwe nta macakubiri arimo 😥😣 kuba yanga kubona umugore wasinze .. wowe ukaba ubyanga byose ( gore/gabo) ni kibazo??!	negative
@user @user @user MURITEGUYE? Namwe ngo dufatanye kurandura ihohoterwa rishingiye ku gitsina muri #GatsiboYacu maze dukomeze kwesa imihigo turi ku isonga? #UmuturageKuIsonga #RwOT #GirlsGetEqual https://t.co/BIMlh3DKJv	positive
@user @user Niba utajyanye @user Igihano ngushakira kizatangwa n'inzobere mubyo guhana abagabo 😐	negative
Kuki mutambwiye ko iyo umukobwa mugufi abyaye bamwita “Minimum”💀😆😆	negative
Ni ayahe magambo avugwa cg asomwa kimwe mu cyongereza no mu gifaransa??	neutral
Umukene ugenda ari inyangamugayo,Aruta icyigenge naho cyaba ari igikire. Imig 28:6	positive
@user @user 11) Ikibiriti 12) Ibinini (ubutabazi bw’ibanze) 13) Igifuka/ 14)Indobo/akabido	neutral
@user @user Uwo niwe crush wajye	positive
Mwihangane kbs mujye mumesa utwenda twanyu twimbere kbs😤😤😤 Ndambiwe burimunsi kujyenda nucyirwa muri(🚌) kubera umwanda mugira ahreeee😤😤😭🏃🏾‍♀️🏃🏾‍♀️ https://t.co/L9zj02JKVS	negative
@user @user @user Bikomeye cyane, nta match ya Patriots yancika Muana	positive
Bidasubirwaho Butera ni umukinyi nishimiye uburyo yitwaye imbere y'itangazamakuru ukuri kwishi mumvugo yiwe @user @user 🙏🤝 https://t.co/1jhAASuNkB	positive
Uyumunsi turimo kwibuka uko #inkontanyi zatanze ubuzima bwazo kugirango igihugu cyacu #Rwanda kigarure #amahoro #nuburinganire @user inkontanyi mwarakoze kugarura #amahoro mumitima yabanyarwanda. #secreatmemory https://t.co/OuBQrA3LL4	positive
@user Iyahure sha ntihagire ukubeshya ngo ubireke	negative
Gusura Ingoro y'amateka y'urugamba rwo guhagarika Genocide Koperative Indatwa Kayonza ihinga umuceri https://t.co/6AJtJPPiYi	neutral
Twabazaniye phone zubwoko bwose @user aguha guarantee Kandi imara igihe kirekire guhamagara 0788 497 532 location mu mugi tuguhe umuzigo shn👍 https://t.co/GqicgGOqPE	positive
@user @user 😜 si byo! Ni divider	neutral
Happy Sunday! Duhurire muri @user nimva muri Kissfm ndahita nkomerezayo. Egide Guitar aradususurutsa. @user Kabeza Kigali https://t.co/mdhrsofT9N	neutral
🔆 #AMATORA2021 🔆 Gahunda yo kwiyamamaza kw’abahatanira kuba abajyanama b’akarere yatangiye kuri iki cyumweru. Dore kuzirikana: https://t.co/szZlA6MKqb	neutral
Gahunda ya ndi umunyarwanda niyo shingiro ya gahunda NDI UMUNYAFURIKA (AFRICAN) https://t.co/w5MXWrNNZG	positive
@user @user Mu minsi y imperuka 😂	neutral
@user Narumvise ngo abariye bene zino nyama ziba ziryoshye.	positive
Ababyeyi bibutswe inshingano zabo zo kureresha akanyafu ndetse kubigo by amashuli hasubireho ibihano byatangwaga hatavuyeho ibiriho uyumunsi. https://t.co/rQssM1QNdd	negative
@user Kiba ari ikibazo cyo kumva nabi	negative
Nyuma ya @user wakoze unfollow mbonye undi nawe wakoze unfollow uwo ntawundi ni @user ndaguma mbikurikirane	negative
Ni ikiyobyabwenge ahubwo. Byarananiye kureka kuyikoresha. Igiye kunsenyera urugo kubera kugura Mgbs. https://t.co/mtkhIrw4Ln	negative
@user Ubwo uhaze bwa bucapati bwo mu biryogo shnn	negative
Ni aho gusaba ubutabazi, ni mwibaze umunsi imodoka itwara abantu izakorera amabara muri uyu muhanda udashobotse! Imana ibiturinde. https://t.co/JmeKeI1Ifn	neutral
@user @user @user @user N agahinda tu gusa nta kundi twarapfuye nyine	negative
@user Ngo twese turabizi. Tubizi dute? Tubyemezwa n'iki?	neutral
@user @user @user Wahora niki ko ntanamenye aho wabereye😂😂 umunsi wumuganura niwo munsi nahuriyemo ninzara iteye ubwoba😂😁😁😁😁😭😭😭😭	negative
@user @user @user nizere ko waruhutse bihagije? 😌	positive
@user ubwo c wampayeho basi agahumbi	positive
Hello @user Ñonese mwebwe @user ntago yabahaye Buruse ngo muzitugezeho cyangwa mwayashoye mumishinga yanyu mwibagirwa abakiriya banyu #SaveStudents #SaveLandlords	negative
@user @user @user Hahahhhhh buriya ari busy reka dutegereze	neutral
@user @user @user @user @user @user @user @user @user @user Chn nukuri woweho ndabona ufite imitekerereze iri poor kbx Abahe bandi x erura ubavugeee	negative
@user @user Kowagira ngo urumuhungu cg ubavukamo urumwe🤔😂😂 nibyo iyo ukabije 3 iya gatatu niyo kugutabara imvura yaguye😂😂	negative
@user Tom close uri smart cyane mu mutwe ndagushiye cyane God bless you	positive
#BnBSports Abanya-Nigeria kwakira gutsindwa byanze, biroha mu kibuga, bamenagura ibirahure n'intebe za Stade #SimplySports https://t.co/VdrUgbzvL7	negative
Ninge Mu jeunes Umeze neza👍 Munsi Yubutayu Bwa Sahara😂🤣🤣🤣	positive
@user @user @user Byiza cyane!! Mwaduha amakuru cg link yo kwiyandikisha kw'abakandida bigenga bifuza kuzakora examens _Secondary Schools. Murakoze	positive
@user @user @user Umva mbese, wowe fata turuwasa zawe uzishore neza urebe ko utazagafata tukumirwa	positive
@user Ibyo ntiwabibwira urubyiruko ruba ruri ku gisimenti muri Weekend ahubwo yaba yamutindiye hariya hantu Haba hahiye gusa hahah	neutral
😂 ariko ngo ntakintu kiryoha nka morning sex aba bikoze badusangize kur experience 🤌	negative
Gutereta umukobwa ufite umutwe munini ntacyo biba bitwaye😌kugeza igihe akuryamye mu gituza ukagirango wikoreye ibibazo bya Rayon sports😂🤣🤣🤣	negative
@user @user Ajurira kubera iki se kandi bamugabanyirije imyaka y'igifungo? Keretse niba ashaka kugirwa umwere akarekurwa!!!!	neutral
Nta kindi gihe URwanda rwaranzwe n'Ubumwe ndetse no Kureba Imbere nk'Ubu! President Paul Kagame Live Now in @user https://t.co/ntlojG0Wrp	positive
@user nanjye ndabakunda kuko ari aba clients banjye ndazicuruza😉 so woe rero ahaaaa🙄🏃	positive
@user Amata Aduhame kuko dufite imbaraga ndetse hamwe N'Inka za Bigogwe zambaye APR	positive
@user @user Ikintangaza, Uwo muhanzi yabibonye kare. Gusa byo uzamuye umutwe,ukahavuga, ntiwamara kabiri. Ariko ni ikibazo pe!	negative
@user Mukomereze aho rwose aho gusubira inyuma tuzafatanye twese duharanire iterambere ry ibyo dukora. Murakoze.	positive
@user Ihangane umunsi wa cuisinière nugera uzakubere mwiza	positive
@user @user Bakura amaboko mu mifuka, bagakora nyuma amafaranga yaboneka bakazigurira muri KCT...😂	positive
@user Seriye kandi kereka niba wavuye i Yerusalemu 😂	neutral
@user Eka genda! Kubera iki?	neutral
*Ibihe Byakaga By'imyaka 4 Yagejeje u Rwanda Kubwigenge Bucagase* 👇 https://t.co/LwG9XKIwOP #hirwanda #m250tv @user Kigali, Rwanda https://t.co/OHAGNmKLok	neutral
#FIBAWCQ | Q3 RWANDA 🇷🇼 48-52 🇸🇸 South Sudan Q3 Tuyikinnye nka GSW… Amanota 23 bakora amanota 10 Gusa!! Bravo 👏🏿 @user 95.3 FM https://t.co/Nh3Cv8Y2xn	positive
@user Abazi shak mwese mu nyandikir DM 😂😂	neutral
Mubwire rata nukubera iki #inka #Imbwa #gashugi_series #galacyImanageProduction @user Kicukiro, Kigali, Rwanda https://t.co/2dNsqpxDjk	neutral
Reba Amakosa Yumunyezamu wa #RutsiroFc Atanga Igitego 🤔👀 . Me @user ✔ @user Kigali, Rwanda https://t.co/gZIiK0KMAx	neutral
Ntabwo nari mpari Boss ngo nsome iyo message. Wabaza abari bahari😅🤣 https://t.co/YJHqqAMlXH	neutral
@user @user @user iyi mihanda tugire tuyiveho dore iranyerera	neutral
Byaba byiza muhaye agaciro ibitekerezo byanditswe kuri iyingingo kuko nimwe muba mwayiteguruye kimwe nogusoma ibitekerezo bitari ugushyiraho tweets gusa https://t.co/GYkZ2w1mHc	positive
@user @user Idini rifata mpiri umutima w’umuntu n’intekerezo ze, hanyuma aho bahushye ukahajya shishi itabona ivanze no kudatekereza.	negative
@user @user @user Si byiza kuvuga kuri buri kintu cyose ubonye, cyane cyane ibyo utazi	positive
@user Abashakashatsi badutengamaze ku bisobanuro.	neutral
Gushima: Hon. @user mushimira uburyo asangiza twebwe Abato ukuri Kose kuri Jenoside yakorewe Abatutsi 1994. Mugereranya n'inzu y'ibitabo. #Kwibuka28. @user @user @user @user @user https://t.co/wReGqcebuK	positive
Se kera tucyiga wamuntu wakundaga gusiba ikibaho ubu akora ik 😭😂🥱	neutral
@user @user @user @user Iyo bazakuzituraho se buriya ntizaba yashaje hari uwo yabuze guhirimanga?	negative
@user Ndakugira inama yo kutareba iyo matera	positive
Gahunda y'uko abakinnyi bakina hanze bazagenda basanga @user mu mwiherero #RwOT @user https://t.co/WBqDi6HrTQ	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Harya ubu @user niwe wakwugishihe ukuri? Yarakuroshye nkuko yoheje #Donatha agata akazi ngi agiye kumushyingira umuzungu. Murahonnye	negative
