text	label
e go be later my g na t fare to warri i dey find like this	positive
its not been long you left us you fit still come back	positive
my god see wetin klopp dey assemble still wan loan dembele from barca join again who cursed man utd na abeg we are sorry	negative
anneath block this woman anneath no gree mumsy viewing anneaths status but this your best friend get swag no be small o me naso i see am o mumsy she don dey do count down sef looking at me like all is not well unlike you wey no get swag	positive
you don dey kolo abi nah weed you smoke warri boys just com see him wrinkled face you hala area and you nor know wetin dey sup	negative
them never see anything everyday for the thief one day for the owner e don tey way dem de chop our money na time to vomit am now	negative
oya ohhh make every business owner go watch this video times ooo e go do you well because plenty of us don dey do business the wrong way shey na true talk be that even if you attended the free day esme money bootcamp with try to watch again	positive
when una governor don finish una drainages una fit come back come brag	negative
abeg abeg abeg the whole school and everybody inside should be burnt	negative
ikeja electric and maintenance are like and another maintenance started yesterday barely a week after the last one week maintenance wetin dey pain me be say my gotv full subscription dey waste	negative
nah true love na for facebook e dey i dey go reply messages now	positive
we dey wait for the menu we need to serve these guys as e dey hot	positive
i dey on top water as i dey like dis i dey fear	negative
the next days is gon be fun never been this excited before una wey dey go leave before dey enjoy ooo	positive
and dem no go tell us	negative
una wicked oh make una wish good for our country for once nah person use fone record una de attack nta	negative
so i no fit get knee injury in peace these fools dey say i don dey chase girls wtf	negative
if you never download this jam i no no wetin you dey wait for sha joro joro joro joro you wan kill person when i say wizkid a legend just accept that fact ️ wizzy number one fan of him or no fam i mean	negative
as big as this country is nobody dey repair earpiece	negative
lol you have a point bro if fela sef dey like this wey him dey fight for them dem go drag am join	negative
bruh my favs in order bank on it wetin dey sup no fit vex onyeka monsters you made time flies wonderful level up alarm clock way too big real life when i think about it its not even in order i no get fav las las	neutral
baba support we too wey want read please i need laptop i don dey tell you since daddy	positive
dis is getting real its as if dis type of luck is not meant for my village people abi the thing dey get routine‍️‍️ god abeg e no go better for money	negative
you country nor dey there too zimbabwe una nor even dey talk self talkless of speak english	negative
lol i don forget na years ago no vex	negative
free money no dey again him com dey vex unknown to him see how him dey tell us how dem dey slaughter nigeria money by just passing a call through their designated insiders during their time in aso rock now we know	negative
atiku be like saraki dis place go hot ooyou know say buhari no dey dat means say na me go carry lasti no go fit oo saraki baba na true oomake we quick waka comot	positive
i never take anything serious sha someone told me you dey burst my brain nonstop and the first thing that came to my mind was gbedu wey dey burst brain and i just had to say it	positive
money i just make e don comot to fix fuel pump whats all this na like why god why like why dis	negative
i dont know who sent me to goan do exercise this eveningall my body de pain me like this my hands no de reach my back again and my legs de shake this lockdown should just end so somebody can go back to work see what idleness has caused for me now	negative
fine bois like us we no dey too fine woman like that na den dey rush us	positive
