text	label
like me wey don dey beg a girl on twitter for even dmdem say i no fine reach	positive
when you don comot the whole thing from body you go con consider say knacks no worth abj house rent	negative
god pls protect ur lovely children from evil agendas today na follow dem dey follow each other dem no kee perzin	positive
i swear jide read pass me for that exam i was too confident like wetin baba wan set wey i no go sabi baba sly me	negative
i hope youre watching your team now me sef dey watch ooo romero na good keeper sha	positive
pls broda na food money i dey fine oooo ps no be food ooooo pls help me now pls	positive
e don end im hurt	negative
whats happening na me i feel say na who celebrity know them the dash money to oo cos i cant be this unlucky na my account number now is very popular to them but i never see naira by mistake	negative
some pipu hypocrisies dey stink fine u dont like rosie bt she postd pics of herself in cegar brand wear instead of u at list b happy d patronageuna stil dey spill billes bout her in d wears oloun some pipu hearts na hatred fulam notin u can do please em	negative
there is something i want to show you nne nu girl you no need delaying you dey reject my love abumsim apenu when you dancing kukere e dey enter my body baby nene omalicha my baby my boo boo my love for you confirm ohh eh	positive
pending the time im away from my tv enjoying chief kim a korean dramai cant help laughing abeg i dey come oo	positive
ramadan day prayer dear god shebi na dem talk say there is light at the end of every tunnel abeg wetin come do nigeria own cos e be like say dey don cut am oabeg help us confirm if light still dey abeg cos we don dey waka for over years now	negative
this naija sha the country no dey work yet you go speak english give some people dem go dey stress your already stressed life	negative
person wey i fine pass dey tell me you are kinda cute me kinda isinku e oni sorire oloriburuku somebody	negative
omo na as i dey reason am now i con dey code oh	positive
i joined the flower gang happy new month im a little bit too	positive
what if i say make we no be friends make you be my babe cos i don dey fall and e be like say me and you we go runaway we go go america in the midnight train	positive
omoh dmca removal dey pain o blow szn don go the full album fit go sefwe had a nice run either ways	negative
tired of boring wallets we gat you covered an angieekulture patterned wallets available️️️ price pere n this baby is yours plz retweet e get why	positive
i no know who dey braid your hair before sha wey make all your front hair chop come try our stylist	negative
inspecting what please e be like say na years them take swear for abia state	negative
a client gave me k to make a birthday cake for her daughter with icing sugar i told her ma this money wont be enough to do what you want my mum was like do it for her na na we we in my mind shey baby we we i dey use fo market i dont like doing business with my mums crew	positive
e dey pain me i been get people wey wan knack me but i dey form good boyfriend	negative
hrs from ikorodu to owode onirin wey i don tell dem make dem make my eba since noon hoping i will get home in mins and i never even reach mike talkless ogba	negative
my eye red one time i go dey play offensive dey replicate war films as i move in i dey expect my team to cover me dem come rush me like say no fight we dey fight refree dey shout nice gameplay team red alaye koshilo i no do again why my team no cover me	positive
na wa o see how dem hug as if say na fight	negative
e be like say dem don see the future i don give up already	positive
maybe dem village people wan use style get meeting	negative
may the lord hill you and epp you make una de give me commentary for twitter na him sweet pass	positive
