text	label
@user Kafin rasuwar mamana tace sakani dariya Kuma nagama da ita lafiya Kuma tacemun xanga alheri a rayuwata Ina farinciki a duk lkcn da na tuna hakan😄	positive
@user Ga sanyi, ga kida, ga rake duk a lokaci guda. Gaskiya yau an sha dadi🤣🤣	positive
@user A gayyaci @user akwai bayanai a bakinsa, sannan ku hada da matarsa @user 😉. Akwai @user dalla ku hada dashi	neutral
@user Kutumar uba yana gudun dare yayi yagano laipinsa😂😂😂	negative
@user Allah ya ji kansa🙏🙏.. Allah ya jikan tala kawan da suka rasu a Yan kwana kin nan tala kawan (katsina,kaduna)	positive
@user kozan iya shan ruwa dake 🍇🍉🍌🍍kamar haka	neutral
"@user Wannan Shi ake cema """""""""""""""""""""""""""""""" kuci anan maci a can"""""""""""""""""""""""""""""""" 😂🤣 https://t.co/sFxagJuoGp"	neutral
@user Wai zaurawa kuma😂😂😂😂 samari dai. Aa Anty Layla saidai zurawan 😅	neutral
@user #Allah yabashi lafiya. Get we soon #Egyptianking @user 😍🙏	neutral
@user kin ci mutumci mu kin samu abinda kike nema ko? To Wlh tallahi duniya tana jiranki sai kin wayi gari ko kare yafi ki darja tun yahudawa sun saki gb ko ba don Allah ya aramiki kwanaki kadan 😢siyasa kike yin yada kike so ki ci gaba da sannu zaki gane gsky Alh ysiryki	negative
@user Amma harda wiwi amma dan zata fi aiki 😂😂😂😂😂	negative
@user Masha Allah. Allah Subhanahu Wata'ala Yakarawa Rayuwa Albarka 🙏	positive
@user @user ku fada mai ae shugabancin Nigeria ba shugabancin kannywood bane ba🙄.	negative
@user Wani lokacin ba👌	neutral
@user Aunty zan tayaki wlh😎😎😎	positive
@user (Sarkin Waka) Insha Allah 👑 🎉🎊	positive
@user APC ta dakatar da shugaban gwamnoninta 👉https://t.co/mJLvzqya7i https://t.co/Qvq7mvUJcI	negative
@user Kafisu shi yasa sai sarki ali Allah ya qara daukaka😍😍	positive
@user Ya allah kakawo karshen wannan masifar da ta addabi Nigeria. 🤲🤲	positive
@user Gyada me sihiri abara aga biyu, amurza aga hudu atauna aji mulamulan dadi natashi 🤣	positive
@user Noted sir! Allah yasa mudace🙏	positive
@user @user @user Aiki yna kyau @user Amma gsky yakamata afara haska Shirin labarina sbda mun kagara 😍😍	positive
@user Wata sabuwa wato harka bata kare muku dai 🤣	neutral
@user Banga laifinshi b,shi yasan zafin dayake ji aranshi wlh😭😭😭	neutral
@user Uwar me zai kaishi 🤭🤪	negative
@user @user Badai a zaben nan ba, barmu da su 😄	negative
@user 😂😂😂😂😂 Wllh BBC ma sunbi shegiya wuya.	negative
@user @user @user Hahaha Falalu kukaishi Inuwa ya huta Covid 19 bakyau😄	neutral
@user Hmmmmmmm ai dama ba mamaki 👌🏻	neutral
@user Toh ya dame mu ne🙄 https://t.co/AED6XWa8yf	neutral
@user Allah ya Taya riqo 🤲	positive
@user @user Oga, Ina kamun rigar Northflix dinnan 😉🙌	neutral
@user Hmmm😋wllh yan hegune kawai	negative
@user Aslm alaikum A gsky wannan aiki ya sabawa koyarwa ta addinin musulunci domin hakan ba dacewa bane duk da chews mtne suna ganin hakan a matsayin wayewa. Allah ya shiryemu. 😭😭	positive
@user Allah zaiyi sakayya 😭	positive
@user Tana ruwa wlh,bataga komae b ma😂	negative
@user Wai har nawa Sani Abacha ya sata ne da har yanzu ba'a gama gano su ba🤔? Kawai ana satar kudi ana fakewa da Sunan Marigayi Sani Abacha 😎	negative
@user 😀😀Sunan wani mai gadi wai shi Taska 🤣🤣	neutral
@user Shege shedan wlh Ramadan ya wuce ya dasa daga inda ya tsaya🤣🤣🤣🤣	negative
@user wish you Allah bless. nidai yanzu inayin ka saboda yanda naga wasu suna zaginka...😌😌	positive
@user Ya salam 🤦🏼‍♀️ Allah ya jikansu da rahma	positive
@user @user Ahhhh wannan a kalli labarai koh dan ita 😂😂	neutral
@user Duk shekarun da xatayi bata tsufa,saidai kawai tayi girgiza ta canza gashi🤣😂😅 @user	neutral
@user @user komai ne saiku yada ne?🤦🏽‍♂️	neutral
@user bafa wanda zai kulaku 😐	negative
@user Yanzu kan ai Barcelonan nema ta kamu da Corona virus 😂 🤣	neutral
@user @user Gaskiya sadau Ashe kina kiba Wai?🤣🤣 Gaskiya wanna. Style din so nice over👍🤸	positive
@user Mati a ZAZZAU very interested film 🎬📽️📽️📽️📽️📽️	positive
@user Allah wadaran daraja irin wadda zaka bar talakka bai da ruwan da zai sha na kirki🥺	negative
@user Sai dai karuwar chinhanchi da a kasamu😥😥	negative
@user @user @user @user @user @user Gsky Rahama Kinsan Series wollah😀	neutral
@user @user Mai hada BBC da labarina Dan Allah 😂	neutral
@user Ba Abeda Alaumake qaruwada wanan zama saidai ADUMAMAKUJERU 🤔🤔🙅‍♂️	negative
@user Haba dai IG kaman yaya hakan ya faru 😂	neutral
@user Amin! Dadin Game 'Din Football Inhar Kiyi to Tabbas Kaima Kajirayi Nakah @user Allah! Ya qaro Miki Lfia Hade Da Nisan Kwanah. ❤💗💃👈👆	positive
@user @user Allah yabada ladan yi🙏🏻	positive
@user Aikin banxa ashe kina sane ya allah kayi ikonka akan wannan abar data bayyana tsaraincita tana sane mungaji da abunda kike aikatawa😭😭😭😭 https://t.co/POcmofme5z	negative
@user Ana hege a kasar man🤣	negative
@user @user Girmanki neh AntyNa 😍	positive
@user Wnn dani ake 😭😭	neutral
@user to aiy se amaidata inda tafito wato ruwa👌	neutral
@user @user Wata kila Idan yacika 419 zai daina😭	neutral
@user @user Masha Allah rahama allah yakara daukaka da basira😍	positive
@user Harka tana yin kyau! 😍	positive
@user @user Wannan laujen haka mc 🤣🤣	neutral
@user @user Wani Rana zaka kalla?😔	neutral
@user Wai yaushe Zaki aure ne rahama 😂😂😂	neutral
@user Kai gaskia ansha rana fatanmu allah ta'ala ya karba👏	positive
@user R.I.P Yar adua 😢😭	positive
@user Dan walaha patanmu Ya xauna achan kawai🤗😂💔	negative
@user Hakan kamar an kashe maciji 🐍 ba'a sare kansa ba. Dan kuwa al'adarsu ta duka tananan	neutral
@user An zagi fiyayyen halitta Annabi a Kano Gwamna da muƙarrabansa sunyi shiru kamar komai be faru ba kuma wai yana kiran kansa da khadimul Islam, amma kuma sai gashi cikin gaggawa shi da muƙarrabansa wai sun sauke sarkin Kano bisa rashin biyayya ga Gwamnati 👀👀	negative
@user @user Allah Saka da alkhairi duniya da Kahuta🙏	positive
@user @user Wannan wasan yarane ace yan'nigeria zasuyi rigister a sati biyu,kasar da take da mutum samada 200m 🤔🤔😎	neutral
@user Dolen babarsa ae😁😁	neutral
@user @user Ameen Allah yashiryeki 😭😭😭 Rahama	positive
@user @user Shegiya qarya😢 Allah yatona muku asiri, yanzu dai Al’umma saiku farga kudena zagin buhari akan kowace mas ala 🤔	negative
@user Fam daya ko fam Miliyan daya? 😂 😂	neutral
@user To fa 😳 😳 Allah de yasa lafiya	positive
"@user Mutane sunji bala'i ta ko ina zasuyi hijira kuce tafiya """"""""""""""""""""""""""""""""Tafiyan uwaku.😒"	negative
@user @user @user @user Toh haka hausawan sukeyi 🤣🤣	neutral
@user Innallaha'azza wa jallah (Lallai Allah mai girma da daukaka) Yu'ubalittaubatal abdhi (Yana amsa tuban bawa) Malam yugaggirr (Matukar baikai gargara bah).. Uban gijin daya haliccemu kenan fah balle muh. Guda manni jini da tsoka kuma masu sabo.. Yakamata mu duba mu yafe mata. 🙏🙏	positive
@user Su gobara Manyah!😂	neutral
@user Kai ka ji renin wayo, hatta shi Wanda ya kamanma in ka bibiya shi ya fi kowa iya sata a lokacin da ya xana tashi WAEC din. Mtsewww 😗 ku bar yara su huce fushinsu na Corona, don kuwa kwakwalwarsu ta riga ta yi sanyyi.	negative
@user Ai dolenshi ya koma was murja ma , inba haka ba ai abin seya Masa yawa😂😂😂 Allah sarki mamudan mu ohh haha rayuwa take Sai haquri wataran Kai wataran waninka	neutral
@user Ahe dama @user karya yayi mana🤔	negative
@user Allah Yajiqanmu d Rahma,,, yagafarta mana,,,,, Y Haskaka makwancinmu🙏🙏🙏	positive
@user Wannan ai tambayan banza ne taya anata kashe mutane kamar kaji a mulkinsa ya kasa komai akai sannan kuma kuna tambaya mutane maganar farin jini... Mtsswww Allah ya isa ya bi mana hakkin mu 💯💯	negative
@user Kwarai kuwa ko bay hanaba Za,arage insha,Allah👏	positive
@user 😁 wai Atiku up Baba muna yin ka	positive
@user Kaji Dan wahala, wlh shima dadine ya masa yawa shine yafara suyar qosai, waya gayama yanzu masu degree suna zama jiran aiki 1.5 graduat ake samu duk shekara kuma ko 5k ba a dauka aiki duk shekara nupinka sauran duk zaman jiran Aiki suke😡😡😡	negative
@user Kinyi kyau Amma Asamu ayi aure dai Kar kayan shagon yakare 😂	positive
@user Kai ka San su 😱	neutral
@user Allah yamaiki albarka sister ❤💓	positive
@user Kagani ko, Wlh yakamata muyima kammu tanatsu duni yarnan ba bakin ko mi bace...😔😔	neutral
@user Allah ka kawo muna karshensu a doron kasa....shine addu ar mu insunfi karfii hukuma basu fi karfin allah (s.w.a)...😭😭😭 shi zaiyi muna maganinsu...	positive
@user Tsoho mai ran karfe, kaga jiya kaga yau kuma kanasa ran ganin gobe🙌🏿	positive
@user 😋😋😋 Wai Baku na wani office anan Kano?	neutral
@user Eh, amma a kwallon kafa. Amma alamu sun nuna zai iya kai labari a fannin wasan dambe 🥊	neutral
@user @user Sojojin Najeriya za su yaƙi masu yaɗa farfaganda a kafofin sada zumunta 👉https://t.co/SsG5avIPCb https://t.co/LVwb4A4Whb	neutral
@user Saidai hassada amman Wllhy kin wankuuu 😍😍😍💯 @user	positive
@user Aiki game kareka 🤔	neutral
@user @user @user Allah ya baka Mulkin Nigeria da alheri ka basu mamaki baba na🙌🏽	positive
@user Wannan gaskiya ne,, mukam har yau jira muke ka saki Gwaska Returns... Waishin yaushe zai fito ne Legend? 🤔	neutral
@user Muna godiyah baba kana🔥🔥	positive
@user @user Wan nan batu haka yake, ace kana tsohon soja kuma mai muqamin #_GEN fah amma ace harkar tsaro ta gaza samuwa. Tur da shugaba irin kah wallhi 😭. Allah ka shiryi yan bindiga/garkuwa da mutane/ Boko Haram in suna da rabo, in Kuma basu da rabo Allah kai mana maganin su...😭🙏	negative
@user Mu dai sai kallo👀	neutral
@user @user Daman bata da aure 🤔	neutral
@user Baba yayi magana fah anan 😎 Allah ya gyara kasar mu Nigeria 🙏 https://t.co/AQ4s4IQgBa	positive
@user @user Ji gemun shege....shege dan gidan abun kwari.😾😾	negative
@user Nima inaso gsky ammafa banada ko naira,saide kumani..handsome ne gsky😎	positive
@user @user Ku dai ke kidan ku kuma ku ke rawar ku🤗	neutral
@user Allah ya kawo mana karshen wannan masifa data addabemu Amin.🤲	positive
@user akwai wanda keda ita🤣🤣	neutral
@user 😂😂 allah daya gari bam bam, mu nan wutar muke nema ido rufe	neutral
@user Wallahi gaskiya ya fada🤔	positive
"@user BBC Hausa, mu yanzu matsalar tsaro da fatara da yunwa ne suka fi damunmu. Jima'inma ba ya samuwa yadda ya kamata. Kun dai san """"""""""""""""""""""""""""""""Sai da ruwan ciki a ke jan na rijiya"""""""""""""""""""""""""""""""".😎😎😎"	negative
@user ALHAMDULILLAH MUNA CIKIN FARIN ❤✊	positive
@user yan xu shi kenan anje hutu 🤦 malan saira gaskiya toh kudawo da wuri	neutral
@user Allah sarki rayuwa Kenan Allah y jikan malam 👳🏻‍ y Kuma sa aljannace makomarsa y Kuma kyauta bayansa mu Kuma idan tamu tazo Allah y sa mu Chika d kyau d imani 🤲🤲🤲 https://t.co/0S3i0ruSCy	positive
@user ALLAH ya kara maka lapia BABA ALLAH ya hore mana abin siya🙏	positive
@user Hhhh😂😂😂 labarien rayuwa kenan	neutral
@user Naganka director tsaf kana latsa jawwala😂😂😂	neutral
@user Kaji maganar banza. Mutum yazo da bindiga, sannan bashida addini ko kadan, ba tausayi ba imani, a ko yaushe ze'iya harbinka sannan kace wae kar'aji tsoronshi 🤔 toh idan ba'aji tsoronshiba ubanwa za'aji tsoro? Kaji hauka.	negative
@user Hahh😂😂 Shegu ba shungama jawo mana masifa akan cin dabbobinsun nan😂😂💔	negative
@user Shi adalcin yakeyi ai😏	positive
@user @user I miss Dikko 😎	positive
@user @user @user Alo soyayya Alo Alo soyayya 😎😂	neutral
@user @user Aljannah! Da Mata ta gari🧕🧕	positive
@user Duk zakunan da ya gama saki amman har dubu goma😩Allahumma ajirni fi musibati....	negative
@user So duk yadda kadauki rayuwa haka zatazoma 👌	neutral
@user Hhh lallai kam zata fi ganin komai ai daga nan 🤣🤣	neutral
@user Kana ruwan zafi yasin 😂	negative
@user @user Tohhhhh wane ake kiranshi kuma,,,,,,,nasande ba dan wake ake cewa ba, ta turanci ake fadan sunan abincin da akeso 😅😅😅	neutral
@user Kenan akwai wata 2020 anan gaba? 😅	neutral
@user Tofa😳 Allah ya kiyaye	positive
@user Bbc agaskiya rashin aikin da Dyan Nigeria suke fama da shi dinnan Kuma wallahi ya shafeku😄😆🤓	negative
@user Taya za’a san sunan shi a harshen hausa tunda bashi a kasar hausa 🤔	neutral
@user Yayi kadan a kara musu 10 kawai 😂🤣😅	neutral
@user Abin yayi kyau matuka 👏	positive
@user @user kaji bura uba don Allah🙊	negative
@user Wai dama akwai korona har ynzu ❓	neutral
@user Don Allah ku bamu link 🔗 da zamu kalli muhawarar kai tsaye ta yan takarar Gwamna a Birnin kano.	neutral
@user Allahu Akbar! Allahu Akbar!! Allahu Akbar!!! Ina mai mika sakon ta'aziyya ga ma mallakin wannan dattijon kunkuru. A hannu daya kuma ina mai mika sakon yabo da jin-jina ga likitan da yayi masa aiki (surgery) tare da wanda suka tayashi yin aikin.. Allah ya basu lada 🙏	positive
@user Hanyar da ake romon farfesun ta😂😂	neutral
@user Tunda muma mun koma ba😅	neutral
@user 😂😂😂 Yau da gobe sai dai Allah....	neutral
@user Kawai a saka hukuncin kisa ga masu kidnapping domin wannan shine mafitar magance wannanatsalar @user @user @user @user @user ku taimaka wa talakkawa da dokar kisa akan masu kidnapping domin talakka kadai ne abin zaifi wahalarwa😭😭😭	negative
@user Alright her majesty 😂😂😂 Allah yakara mashi tsawon kwana, shekaru masu Abarka,Arziki masu Albarka, lapiya da kwanciyar hankali Ya kuma Kara karpin soyaryan Ku 🙏🙏please @user	positive
@user @user Eh, amma abon haushi da banga suna nan ba 🙄	negative
@user Rahama Gaskia in anka zo kebbi nine za'a bawa manager😅😜 #matiazazzau @user	neutral
@user Amma basu manta kulle hanci bah aiii😂😂	negative
@user Kafi su gaskiya baba😃	positive
@user @user 😂 😂 😂 😂 Allah @user ka raina mu, so kake mu karasa kenan. Shekaru 5 da dori amma shiru, saika nemi ka sake raina mana hankali. Anki ayi hakurin	negative
@user To ai ance tana maganin corona 😂	neutral
@user kurunkus,azo gurin bahaushe yace girma ya fadi wai rakumi ya shanye ruwan 'yan tsaki🤕🤕 Dan Allah BBc ku goge wannan labarin tun kafin Aljanu na su tashi😩😩🙄🙄	neutral
@user Kuce mata karta damu, babanta waliyyin siyasa ne, babu abnda zai sameta, ya roqar musu 🏃‍♂️🏃‍♂️🏃‍♂️🏃‍♂️🏃‍♂️	neutral
@user @user 😂😂 abun yabada citta	neutral
@user Ke ba ko kyau gareki ba sai tsabar iskanci shashasha kawae😠😠😠	negative
@user Ba amsar data yiman dadi irin wannan😅😂🤣	positive
@user @user Can't wait.......... Kudu da Arewa taka ce 🎖️🥈 @user	positive
@user Inji Uban wa? 😂😂😂 Bbc wlh kun rainawa jama'a hankali.	negative
@user Shegu BBC sun iya haddasa fitina walh,wai baiji dadiba 🤣🤣🤣	negative
@user No kayan aure No kayan daki 🤕🤕,idan aka hana kayan aure kmr an hana kayan dakine🙄🙄	neutral
@user MashaAllah Allah ya sanya Alkairi yasa anyi kenan 🙏 Allah kuma ya basu zaman lafiya	positive
@user Ai ba sai kace kada a tsoma cikin ruwa ba. Ama tsoma din 😀	neutral
@user Nan kano muma zamu fita zanga zanga gobe idan har ba'a bude mu daga lockdown ba ita ma yinwa tana bada umarni fah 🤔	negative
@user @user Thank you @user ....kallon labarina yanxu na fara. #SecureNorth ✊🏻✊🏻	positive
@user Tsoron auren kike ne😂	neutral
@user Chafff. Wannan Answer. Babu ruwana 🕵	neutral
@user Masha Allah Allahu akbar sunnah Kenan magani bidi'ah anan na karu da abubuwa masu yawa da ace malan Jafar malamin bidi'ah ne da tawannan hanyar maana Yaron sa ma abin bautane ga yan bidi’ah dalilinsu ai dane ga malan Allah kaji kan malan da rahama ya Allah 😭😭	positive
@user Wannan lbrin bb armashi babu comment Babu like Dayawa Ko ansan bazaai ba Shiyasa😁	negative
@user Kayy! Kawai tsabar soyayyar datake masa ne da wakokinsa shiisa ta aikata haka ni wlh banga laifintaba ko kadan sbd badan wani abu taiba kuma na tabbatr babu da zaa tattauna a login😂	positive
@user ‘Yan Ta Adda ☹️	negative
@user @user Zaku hanata cin abinci ko Rahama 🤔🤣😁	negative
@user Lalle Yau Zaici Uwarsa kenan😂😂	negative
@user Dasaura ma tunda mu akayimiyar bayi abasu abincin koloro vision 9 suboye tab🤭🤭kai kakaji mutanen	neutral
@user Su suka sani kwayyi da kyau zaiga dakyau🤦‍♀️	neutral
@user Yey! 🕺🕺🕺 in Rariya Mood 😀😁 ... TGIS	neutral
@user Imma ba su bane, to da hadin bakin su. 😢😢😢😢😢😰😰😰	negative
@user Kedco ma na gansu da generator suna kunnawa 😂😂😂	neutral
@user @user @user Subhanallahi 😠 Yana ganshi yaro kuma baki OMG 🤣🤣🤣	neutral
@user Kaduna harajin 1k Kogi harajin biredi Mu kanawa sai abinda muka gani 😳	neutral
@user Wayyo allahumma ameen oga sir🤲	positive
@user Kaci Banza Balarabe😂😂	neutral
@user Na shiga uku! Ba zaki Rabu dani ba ko?🤪	negative
@user Hm! Hikima kashin kwance😂	neutral
@user Ya Allah😩😩 Its part of her destiny, Allah ya raba mu da mummunan kadddara Ameen	positive
@user Malam gaskiya am not with Deeja in labarina sabida tace mai da'ayi da gajeren saurayi 😡😡😡😡	neutral
@user Abinda ya fadi dai-dai ne don kuwa kawo yanzu talakan kasarmu yasan makomarsa a gwamnatin APC da kuma irin tagomashin daya samu a wancan gwamnatin ta PDP. Al'amarin a bayyane yake basai anyi wasting time wurin yiwa talaka bayani ba. ##APC_JIKI_MAGAYI😅	neutral
@user Saiki nemi sagio Ramos zai koya miki👍	neutral
@user Allah ya jeqa sa muma e tamu taxo mu ceka da emani😭👐	positive
@user Wato mutanen ma an koma fasa kwaurin su ke nan kamar wata shinkafa?😂	negative
@user Gaskia dai mu dunga Kula, Don Allah ku daina Zaginta, 'Yar Uwarmu Musulma ce fa, Gwara ku tayata da Addu'a Mutane baku da Wuta baku da Aljanna, Allah ya shirye mu baki daya, Bai Kamata ana saka Addinin mu a ciki ba, Allah ya yafe Mata Muma Allah ya yafe mana baki daya🙏	positive
