text	label
@user Ikon Allah, wani abu sai a Nigeria. Wai shin ganin Watan nan ibada ne ko Ra'ayi ne? Ya Allah Ka karbi Ibadun mu ba dan Halin mu ba. Amin🙏🏽🙏🏽🙏🏽	positive
@user @user Sir zade a daukeshi ko? Dan naga alama zai iya acting sosai🤣	positive
@user muje zuwa mahaukaci ya hau kura😂	negative
@user @user Naso ace rahamatace ita nai tsammani duk dayane anatare but fati ma tamuce inataya murna💗💗😘	positive
@user Banza dabba zaki nidamar hakan kuda a lahirane inma baki aduniaba malama rahama kike ko sadau😏😣	negative
@user @user Bayan a Zazzau din ya kamata ku fara nunawa, seda kuka gama yadawa a duniya sannan zaku dawo ku nuna mana a zaria😠	neutral
@user BBC masu abun al'ajabi😃	neutral
@user Ticket din yayi tsiya ko😎	negative
@user Wallahi BBC kamar wani dan uwana na jini naqosa su tafi California allah yasa haka 🙏🙏	positive
@user Yanzu fa se yace ta dampare shi ko🤔😏	neutral
@user Al-jannah da kuma Lafiya da Arziki mai Al'barka 💗💗	positive
@user Kai BBC kun iya gulma wllhy 😀😀😀	negative
@user 🤣🤣😂 aiki ya iske ma'iya fa	neutral
@user Allah yayimana maganinta🤲🤲	positive
"@user Underline """"""""""""""""""""""""""""""""In Yi blocking na ki ba ruwa na""""""""""""""""""""""""""""""""🤣"	negative
@user To tasa ko dumima baxatai bah yasin🙉	neutral
@user Baraube!🥺 saida harkar tazo kannu za a kawo wannan kudirin to yasin uban kuturu yayi kadan😡	negative
@user 1. Injin cire kudi da ka 2. Na'urar cinkayya ba'a zahiri ba 3. Tukuycin shiga yanar gizo 4. Hoton whatsapp na wucin gadi PS. bahillace ne ni 😁	neutral
@user toh an ji din. Mu da bamu da hanci munga ta kanmu 😔 Haba! Mutum hanci kamar karas... indiyawan ma na kula kin fisu hanci 😱😱😱	negative
@user Tabbas Sabo d akwai lauje cikin Nadi wlh 😏 https://t.co/iXwwFiuldM	negative
@user Hmmm. Ai yanzu ne Nigeria 🇳🇬 ta durkushe	neutral
@user ALLAH YA KAREMU DAMU DA ZURI'AR MU 🤲🤲	positive
@user Ubansa ma yayi kadin wlhi 😡	negative
@user Bafa me sabulu bane uwar me sabulu ne😂	negative
@user Ai indae har akwai wani magani na so, to bae wuce hakuri bah👌	positive
@user Yasin Kamar wata mahaukaciya da take yawan wucewa ta anguwar mu. 🤣😁	negative
@user Wayyo 😢!!!! Allah ya sa Kano Kar Ahana mu saboda Yan #Zaria	positive
@user Mu kuma yan Arewa ga rashin tsaro ga Rikicin Ganin watan Shawal 😕😕😕	negative
@user Kai😮 tsula ya tsulo ta	negative
@user Gaskiya ne wanna magana.😂	positive
@user Bakin cikina ba afitar masa da jiniba 😡Indama ansamu wanda zai datse kafafuwan yawonan na zuwa yawon bude ido 😏	negative
@user Da gsky ne muna yamaidamu marasa hankali sai turawa diyansa kudi.waishi ba barawoba 😏	negative
@user Dsn shegiya can kaga bomb 💣 a yankin ku Nabi bomb da gudu	negative
@user @user Haba rahamatu kina 'yer lanjeriya kuma haifen kaduna ma kina son wani chan da baima kula dakeba..kigama iyayinki a zo ayi da Ado 😆😆😆 aguwar	neutral
@user Allah yasa ba wayache kuchimu bane 😂	positive
@user Daga nam babban ofoshinmu da ke ASUU ROAD mamallakin kafamin FG and SHEHU AIRLINES🚀🛩🚀🚀🚀🛩 Eh gaskiyaa ni tambayar takumaa abaibai na fahimcitaa sbd karancan man AMASCO LUBRICANT ca kae na yake fama dashi amma zan amsata anam gaba ku biyon bashin amsa	neutral
@user Hahaha 🤣🤣, acikin sauran dollars din da suka rage Kai ma Allah yasa ka cire naka zakka uban Abba mijin hajiya 🤔🤔	negative
@user @user @user Muna godiya da irin nishadantar damu da kukeyi TASKA Allah ya Kara basira ka gaida mutumiyar 😀.	positive
@user 💞 ALLAH 💞 yay mana maganin wannan musiba	positive
@user Dan Allah waye ya rubuta maki kika kwafa. 😂😂😂	neutral
@user Abin kunya ba ya karewa a Nigeria 😱	negative
@user 🤩gaskiyar maganar kenan our peacefully	positive
@user Ramadan de Yazo, Atuba abi Allah, ba aita bin Office din 'yan siyasa makiya Allah ba tam.🙄🙄	positive
@user Inasan masara ko banci kanshin ma ya isheni😁😁	positive
@user Toh Rayuwa kenan haka Allah yasu duk sana'a indan kanada Abinci Sai kayishi, Allah yasamudace🙏	positive
@user Lalle zamu baka mamaki yau 😂😂🤣🤣	neutral
@user @user Basusan balain yaki ba amma sunsan bala’in rashin tsaro da yunwa da rashin aikin yi ai 😒	negative
@user Mu dan Allah kudaina yimuna irin wannan posting, tun 2015 aketa kwato kudin amma bamusan inda suke shiga ba. Afito agaya muna inda suke tun Wa'inda aka karba hannun SAMBO DASUKI da sauran. Kullun sai Kiran sukeyi ba kudi ayita cin bashi, Nigeria akwai matsala... Mtchewwwww 😤	negative
@user Nifa inaga fa asiri akai wa mutumin nan fa!? Kokuma dai Jibrila Aminu nan ne 🤔⁉️ https://t.co/ySBxHfDT6g	negative
@user Kuyi mashi wani Abu na cutarwa kugani za kuga yadda ake zangazangar rashin kunya matasa maza da Mata zamufito a jihar katsina abinda baa taba ganiba zaku ganshi🤨🤨iskancin banza	negative
@user Rahma fa kyakyawa ce , rashin wanka ne dama😷😷😷😷😷😷	positive
@user @user Alkur'an akwai mata yan ta'adda da yawa😂	negative
@user Chaii Devil 😈 get real partner in rahma Sadau Allah kashiryamu	positive
@user Good Good Ganduje 👍	positive
@user Wannan mutun baya tausayin talakawa ko kadan ya Allah duk Wanda baya tausayin Na kasa dashi Allah kada ka tausaya mai ranar tausayi Ana sace mutane daga kaduna zuwa zaria ya kasa yin komai amma dake zakince ne da bukatar shi ta Kai -da-Kai ai har ya fara magana Allah ya isa 😭	negative
@user Agaskiya nima nayi mamaki da jin haka🤔	neutral
@user @user At the whole Africa🤔🤔🤔,kai ina tayata Murna wallah,Allah ya qara basira	positive
@user Kwana daya barawo ke kwasheta🙄	negative
@user Zubaida Zubairu Zuru.🙌😂😂	neutral
@user 🤣🤣🤣🤣mai abincin sati	neutral
@user @user Shima ya Zama new fa😂🤣😁👍	neutral
@user Yayi ga banxa don Allah bai karbar addu'arsa bayaso muma bamaso😏	negative
@user Kai wlh munda aikinyi ,,🙉	neutral
@user Gaskiya ba haka naso ba nuclear 🚀yakamata a saka wa gidan mujallar Dan uwar uban su 😡😡😡	negative
@user To basai kuhanamu shigaba Kurike mana kafa 😎	negative
@user Wannan matsalar kauce, mu dai masu kishin aljihun mune ehe.✊✊✊	neutral
@user Kudi ya deserving Kirari..😂	positive
@user I ko sai Allah to meye dalili🤔	positive
@user Wannan fuskan tausayi da kika yi haka😱 sai kace princess Fiona Tayi fada da Shriek 😁😜	neutral
@user Wannan hakan take. Up👆, Nigeria. https://t.co/XAxevYLBJj	positive
@user Abinda yakamata yayi kenan tunfarko yatsaya taurinkai Dana gaba akegane zurfin ruwa Allah kawo mana zaman lpy medorewa 🤲	positive
@user @user wow rahama u luk vry beautiful🤩 allah y kara shiga lamarunki yarabaki da sharrin makiya⭐🤲	positive
@user @user Wannan shine dalilan daysa mukace buhari ya gaza ya kamata ya sauka daga mulki yabawa wanda zasu iya daman chanja Nigeria🇳🇬✊	negative
@user Iya duba-duba samodara, iya duba zani na samodara, Baba ne ya siya min samodara, ya ce inyi yanga samodara, toh ga yangar na yi samodara. 🤣🤣🤣 https://t.co/JimHpndc7T	neutral
@user Hahhahhaa akwae lauje cikin nadi fah 😂 Ayi ma vaccine a baka 40k later on ka mutu 😂. Namu kallo ne	negative
@user Ah to matsala na gareku yan @user mu kam yan @user Sharrr🤪	negative
@user Kowa mace ce ta haife shi. Shin, akwai wanda zai manta uwarsa?😏	neutral
@user @user Yarinyan Kirki ce! 😃😜	positive
@user @user Ashsha rahama this time we loose😱	neutral
@user Allah ya gafarta musu, ya tona asirin masu hannu a sanadin mutuwar su 😭	positive
@user Innalillahi wa'inna ilaihirraji'un 😥 Wai komai Sai ace kano😭😭😭	negative
@user 😂😂😂😂😂 Dan Allah ta wace kofa ake shigowa kano?	neutral
@user 👏👏 👏 Aikin ka na kyau Yerwa 1st son	positive
@user Kuskuren mune da mukeyin tunanin shuwagabanninmu sun damu damu kuma hakkin sune sukaremu. Allah ya kawo mana mafita ba Dan munanan halayen muba. 😭😭😭 https://t.co/9SJNPjfTow	positive
@user BBC kun zama 'yan shirme😂 SARS din da aka yi dissolving sune kuma zasu tsaurara tsaro?	negative
@user To fatan dea an tahu mana da 15billon dinmu su bashi kawai a huta 😂🤣😅 https://t.co/FLBBnfYEPv	neutral
@user Dama haka suke so! shugaban kasa dan arewa, amma an kasa gama titin arewa... Tir da wannan gwamnati😠😠😠😠😠😠	negative
@user Gaskiya ne to Allah ya kawo mana zaman lfy kasa shen africa🤲	positive
@user @user Allah ya kaimu muji daga bakin boss.🤔🤔🤔	positive
@user Daga cin zabe?🤔🤔🤔🤔🤔🤔🤔Allah ya jikan musulmi.	positive
@user Allah ya biya muna godia sosai malam🙏😘	positive
@user 😁😁😁 a London Ko Nigeria	neutral
“@user: Matashi ya kashe mahaifansa a Enugu http://t.co/LUcX9zdi8g”😥ALLAH Ka Kare mana zuriaar mu Ka tabatar Dasu akan islama ameen	negative
@user Kasan ita dabi'a daga gida ake daukar ta Yaga manyan kasa sunayi 😂	neutral
@user Allah ya kawo mana karshen wannan masifun Ameen 🙏	positive
@user BBC hausa nakasa yadda da wannan shirmen kodai kunhadu da sharrin yan kutsen na'ura me kwakwalwane Wannan ai xalan akuyanci ne ku sauke wannan post din cin xarapine ga mutanen najeriya💔🇳🇬🇳🇬🇳🇬😠😠😠😠	negative
@user @user Aikin banza kawai ba wannan muke bukata ba 😎😎😎	negative
@user @user 💔😭… So heart touching story. Kuma abin da xai baka ciwo da mutane shine, yanxu wanda suka guje ta a baya xasu fara dawowa sabida ta fara samun nakanta… Allah ya sa Albarka a kasuwancin ki ‘yar uwa	positive
@user To wai wadnn sune wadnda aka killace kenn...🤔🤔🤔 tab latsi se naija...	negative
@user Wannan guy din asalin makaryaci ne 😂😂😂	negative
@user akoi Tsokana 😂😂😂 El-Kannywoody😂😂😂😂 https://t.co/NtmT9aDIgt	neutral
@user Woow! France Congrats HAPPY WINNING KOFIN DUNIYA Rahma ashe kema kinason france lalle muna tare💃💃	positive
@user 😂😂😂 ana hege a kasar nan	negative
@user duniya kenan kinaji kina gani naki rayuwar yaxo karshe RIP in advance🙌	negative
@user @user @user @user Zamusha kallo Allah yanuna mn lokacin Rahma gsky kundace sai kace ma'auratan gaske🙊	positive
@user Ina ganin kakaninsu muryar shedanta sunkajiya sai sunka aza wahayina ankayimusu don ahana haihuwa akauyen, shegantar banza da yohi.🙄🙄😏😏	negative
@user See this gurl 😏 wahala dey for ..........!! 🤷	negative
@user Muna😂😂farin ciki #film_din_labarina💖yafara dawowa maudu'in da aka katashi #God_bless_you_AMEENU_SAIRA	positive
@user Kaji hauka. Lkchn babu sauran me rai se dan siyasa kenan 😳	negative
@user Toh ai iyayannaki mah basusan darajan musulinchi ba tun da sukabar ki kinayin halin kafurchi ai bakiyi dana saneba tukun nama😡😡😡	negative
@user Abin kunya mata tafi miji sanin yakamata 😏	negative
@user Kai jama’a kaga tako.......cikin taye ake son a bar kaman yan wiwi 🤣🤣.......I ringa saida a kwali Kamar taba sigari 🤣......to ai hekenan🤐	negative
@user Hmm yayi da wasu 😊😉	neutral
@user Ba abunda zasu iya yimai da yardar Allah Kuma Allah zaici gaba da kare mana zulum✊🤲	positive
@user Wani abun sai a turai 🤣😂a kasar mu sai dai a nemeshi a rasa 🤷🏽‍♂️🤣	negative
@user Kuna ruwa kd😂😂	negative
@user Kei wnn mutumi wnn mutumi wato Corona tayi sauki sei fita ko karshen Kuma bazei wuce yace rikicin siyasar kasar zai sasanta ba Don jiya akace wancan bakin macijin yayi ganawar sirri dashi,Amma dei wallahi Allah wadei kaji da matsalar kasarka Amma sei yawan banza ka iya😠.	negative
@user All dis and dt na scam ... .. dole qanwar naqi @user .. ta sanadinki .. anyima annabinmu isgili ... mara kunya kawae ...😡😡.. dawai ribabban jikinki . Mara albarkan dunia bare qiyama ...👺👺	negative
@user @user Jigawa ppl why na🤣😂 mai kukeyi achikin duhun darre	neutral
@user Rukiya za,ae masa. Don cire masa. Aljanun dake hanashi. Aikin da Yayi Alqawari? 🙄🙄🙄	negative
@user Kutimelesi 🤔😲😲🙄🙄Ashe bakuda hankali mu zaku jawa masifa!,,ana babbakar giwa wa zaiji kaurin zomo🤣🤣	negative
@user Shine dai dai wlh Allah ya mana tsari da Corona Virus 🦠	positive
@user Koba Ayyiriri ba 😏😂	neutral
@user I like ur beauty and Extraordinary performance in #UZIRI gaskiya ina kaunarki dayawa kina burgeni aduk film dinki.. love u💋💋💋	positive
@user Kurabuda matsiyachi. Inda akwai babanshi ko wani danshi achiki na tabbata baze Fadi wadannan kalamen ba😠😠😠😠😠	negative
@user Allahu Akbar Rayuwa tayi kyau Masha Allahu🥰🥰🥰🥰🥰	positive
@user Ɗan sanda dama kunun salala 😅	neutral
@user 🙄🙄Nabi El Clasico dagudu ba hula	negative
@user @user Duk zantukan baya yaudarace kenan🤔	negative
@user Goron sallan mu dai kar ki manta. Taqabbalallahu Minna wa minkum🙏	positive
@user Taya kasan haka👈. Lallai ta tabbata kana da Alaqa da masu Assasa ta'addanci A qasar nan. Ya kamata a sauke kuma a kamaka a hukunta ka. Ko kuma fadi dalilin da yasa kafadi wannan maganar. Wannan ya nuna cewa bakama San aikin ka va	negative
@user Hhhh🤣😃su buba anyi mummunan karshe anata borin kunya👌	negative
@user @user zamu roqi Allah🙏 don kaima bayinkanka bane shugabanmu, Allah kawomana dauki😭😭 #NothernLivesMatter	positive
@user Bakya lefi kokinkashe danmasu gida👌👌	positive
@user @user Sai kace a cartoon😏	neutral
@user Really baban yarinya amma fa yakamata aboye gashin😎😎	positive
@user Saboda kawai Shugaban ƙasa yaje Kano ya gaisa da sarkin Kanon da ya sani Muhammadu Sanusi ll sun ɗan tattauna shine @user zai ce wai wasu ƙungiyoyi a Kano sun nemi ya tsige Sarkin Kano a irin sanarwar da ya saba ta tsakar dare to muna jira 😎😎😎	negative
@user @user @user We miss you oo aunty Rahama ❤️❤️❤️❤️	positive
@user Hmmmm kuma dai kunsan sweetie na nikawai takeso🥰🥰😍😍😍😍	positive
@user @user Ae sunsan inda yake 😀😀🤣	neutral
@user Wannan maganar banza ce ai🤒🤒🤒👽😏🙄	negative
@user Kutumar ubah ya jirani ganinan xuwa ku kauce masu xuwa Dubaï ko USA mu duniyar mass xamu .ga mai bukata zai iya kawo wayar sa na yomai slefee 🤳 amma fa Bana karpa sai iPhone 12	negative
@user Ya dade bai chanja ba. Koba canja ra'ayi ba mtswww 🤨	negative
@user Ki cika mana jaka da kuɗi post😭😭	neutral
@user Allah ne masani 🙏🏼	positive
@user Yan kwankwasiyya ko🤣🤣🤣	neutral
@user Nasiru salisu Zango how market 😭😭😭🤣🤣	neutral
@user Oh wai daman sunan mutum ne Twitter? 🤣😂🤣	neutral
@user Alhamdulillah Allah yakawo karshen musibarna n ameen🤲	positive
@user Ameen summah Ameen Masha ALLAH 🙏🙏🙏	positive
@user Hehhe ina jin dadin Captions din BBCHausa aradu. 😂😅	positive
@user Yakamata Baba Bahari Ya Kulle Border Shigo Da Kwaroron Roban Nan Seya Yabude Mana Ta Shinkafa Yin Hakan Zai Hana Yawan Zinace Zinace Amma Qawai Tsabar Rashin Tsoron Allah Sai A Hana Shinkafa Shigowa Abar Kwaroron Roba Yashigo 😠😠😠	negative
@user Allah ya kyauta ta makwanci 🙏	positive
@user Cewa zan karanta ingattatun labarai 💯 Duk da ina jimawa kafin in karanta labaran BBC news duk lokacin da nake neman cikakkun labari masu kai da gindi nakan ziyarci shafin labari na BBC domin samun karin haske game da abinda nake karatanwa	positive
@user Ina lbrn Laeila me gonar Mota hb Mahmood kai ae ba ɗan yaudara bane, ba kuma machi amana bane kayi amfani da damar da kasamu ne na se an kaika turai an gyara maka murya don ka fara saanar WAƘA🎵🎵	neutral
@user Bawani farfesa a kano sai Umar abdullahi Ganduje, ko subarshi yazama farfesa ko kuma mu bankama Amurka wuta🔥🔥 https://t.co/735TigfUCZ	negative
@user An kusa habzi da abubuwan ne? 🤔😄 Anyway, no spoilers.	neutral
@user Shege jaki Idan ma yagoyi bayan hakan, uban waye zai aureshi😎	negative
@user Da fatan kina lfy. Dan Allah inna mai baki shawara ki gyara wasu dabi'un da suke jawo miki cece kucan nan a bainal jama'a pls🙏	positive
@user Neman halal dawuya yake banga laipin kaba Baba suma masu kawo mana neman arziki sukewa kasar su muma mu dage muyi noma mu nemawa kasar mu arziki kamar yadda sukeyi, @user kowa yaja dakai sai yaji ajikinsa 😂	positive
@user Allah ya gafarta musu. Allah kuma ya saka musu ya tona asirin wanda sukayi wanan mugun aika aikan 😭😭😭😭💔💔	positive
@user Nayi missing irin wannan wankan🤔 But amma banai aure matata saitayimun mai mai	positive
@user Aiko yana ruwa😂	negative
@user Tsohon hakimin Bichi😎	neutral
@user Looking beautiful Rahma, for your information guy's Wallahi I guarantee you Wallahi who ever say something wrong about Rahma again we will just say Allah ya isa, Da Buro'uba ku wayasan me kukeyi a gefe? Allah Shi Toni asirinku FOOLS. 😡 back to school.🖕	positive
@user ya za ayi mu tabbatar da hakan to🙏🙏🙏	neutral
@user Ni kam ina UAR Dama😂	neutral
@user Kuce kun rantse da Allah😂😂😂	neutral
@user Ahab shiyasa dakasa saisu yage😀😀	neutral
@user Wnn hk yake hajjaju 😘💯✨	positive
@user Uba wuta burtai kamata yayi idan Buhari ya gama kaima kayi 4 😈😈	neutral
@user Dole ayi tsirara👈	negative
@user Wai chewing gum din da ta gatsa 😂 ashe da kwai chewing gum shekara 6k baya	neutral
@user Hakan yayi daidai ! La’ananne 😏	negative
@user @user Hmmmm😃yaushe sarkin waka zai shigo	neutral
@user 1. Rashin Kulawa mai inganci 2. wata kila injinan jiragen ba sabbi bane 3. Ketare kaidojin yin anfani da injinan jiragen Da sauransu..... 🤔	neutral
@user 😃ko kuma babu gwamnatin data Hambaka talauchi a Nigeria irinta su	negative
@user @user Ni full din maryam a birni nakeso ku haska😂	positive
@user Su suka haddasa fitinan Libya 🇱🇾	negative
@user Talauci da yunwa yayiwa mutane yawa 😢daman kayansu ne kuma suka kwashi abarsu😂bakaji gwamnonin tsit ba jikin takaura yayi la’asar basuda ta cewa ! Gwamnoni dai an fadi Shirim Ba nauyi 😣	negative
@user Dama can bata kisa a Nigeria 😏	neutral
@user Inace zaku dauki nauyin mai ra'ayin zuwanema ✋	neutral
@user @user @user Gsky Mal. @user tun da aka fara shirin #Labarina ba'a taba marar ma'ana irin na wannan satin ba.. Haka zalika yana bude hanyar barna ga masoyan da iyayen su suka hana su.. Kuma ta yaya mutanen da ya neme ta zai zamo abin mamaki don yayi wa wata ciki.. ya saɓawa hankali.😊	negative
@user Ki kiyayi gamuwarki da Allah hajiya Rahma Sadau ki kiyayi lokacin da zaa baki littafinki Ace ki karanta ya Isheki hisabi 😢 اقرأ كتابك كفى بنفسك اليوم عليك حسيبا	positive
