text	label
Mako Billi ከብልፅግና ወደ ኦሮሞ ፓርት ዝውውር የሚያደርግ ከሆነ አሁን ከሚካፈለው 700 በሶስት እጥፍ አሳደገን 2100 ለመክፈል ዝግጁ ነን። ምን ትላለህ መኮ?	neutral
እነሱ እንደ ሰው የሚያስቡ አይምሰልህ። ውስጣቸው ያከማቹት በክፋት የተሞላ እብሪት ጦርነት ለመጀመር በቂ ነው። በዚያ ላይ የተፈረካከሰው የብርሃኑ ጁላ ጦር አይመክታቸውም።	neutral
በጣም ልብ የሚነካ ህይወት ነው አሁን ያለህበት ግዜ መጨረሻው ሳይሆን መጀመሪያው ነው ወላጆችህን…	neutral
ሃሃሃ! ቆንጅዬ ኧረ ላጥ! ይሔን የ90s ቃል ከየት ነው ያመጣሽው? ለከፋ ተለዋውጦ መጥቷል ከአገር ከወጣሽ ብዙ አመት ሆኖሻል እንዴ?	negative
እኔ አምፈልገው ያንተን አቋም ማወቅ ነው  ድምፅ ለመስጠት እንዳመቸኝ	neutral
በዛሬው እለት ባቻ አርማጭሆ ውስጥ 5 ህፃናት እንደታገቱ የተረጋገጠ መረጃ ደርሶኛል።  ከታጋቾቹ መካከል አንዱ የካህን ልጂ ነው።	negative
አቤት አውቀት አቤት ድድብና ሌላው ቢቀር ልዋላዊ ለገር ምን ማለት እንደሆነ እንኳን በቅጡ ያልገባው ሰው እንዲ ይላል	neutral
: አሁን ላይ ከዳር ቆመን የምናይበት ጊዜ አይደለም ፡፡ከዳር ቆሞ ማየት መብትን አሳልፎ መስጠት ነው ፡፡ የኢዜማ መሪ  ብርሃኑ ነጋ (ፕሮፌሰር) ዛሬ እሁድ በነጋ ቦንገር…	neutral
የጻድቁ አባታችን አቡነ ተክለ ሃይማኖት ልደታቸው አመታዊ ክብረ በዓል እንኳን  በሰላም አደረስን/ረሳችሁ።  እግዚአብሔር በጻድቁ እንደተመሰገነ እወቁ ። {መዝሙር ዳዊት ፬:፫} ሀገራችንን…	positive
ውሳኔ ነው። ብድሩ ሲያጨናንቃቸው አርፍው ይማራሉ። አሁን ምግብና መኖሪያ ስለማያሳስባቸው ለመገዳደል ግዜ አግኝተዋል። የሌሎች አፍሪካ ሀገራት ተማሪዎች ዩኒቨርቲ ለመማር ያለባቸውን መከራ ቢያዩ ጥ…	neutral
ደቡብ ክልል አስተዳደር ፅ/ቤት	neutral
ብርሀኑ (የወይኗ ልጅ) በኤርትራ ህዝብ ላይ ያውም በክፉ ቀን የኢትዮጵያን የነፃነት ታጋዮችን አቅፎ እና ደግፎ ለለውጡ መምጣት እገዛ ባደረገልን ህዝብ ላይ የምታደርገውን የውሸት ፕሮ…	negative
ዶክተር በፓርላማው ፊት ለፊት ቃለ መኃላ የምትፈፅም መሠልከኝሳ! በሠላም ነው? 24/7 የአንድን ብሔር የበላይነት፤ ጀግንነት እንዲሁም ፍቅር እየተገለፀ ሃገርን መምራት ማሰብ ግን ቂልነት ነው።	negative
እኔም እሱን ነው የማውቀው። ጋሽ ባህታም ዘፍነውት ይሆን?	neutral
ሰውዬ ችግር ውስጥ አታስገባኝ??	negative
ምናለ በጌታ ልደት ቀን እንኳ ይኼ ክፉ ልሳንህን እረፍት ብትሰጠው	neutral
ኤል ቲቪ - ቤቲ ሾው ከዑስታዝ አህመዲን ጀበል ጋር - ክፍል 1	neutral
የአብን አመራሮች አማራ ስለሆኑ ብቻ በብሄር ተለይተው ቅሊንጦ ባሉበት ሰዓት የብሄር ብሄረሰቦች ቀን ገደል ይግባ፡ህዳር ፳፱ የአማራ ቀን ብቻ	negative
አህመዲን ጀበል ስለ መጀሪያው የ1923ቱ ህገመንግስት መግቢያ ለLTV በሰጠው መጠይቅ ላይ የተነጋረው ነገር ምን ያክል ትክክል ነው? ስለ ህገ መንግስቱ የምታውቁ አካፍሉን እስኪ።	neutral
መደመር የተንፈራጠጠ ሀሳብ ነው   ፕሮፌሰር መስፍን ወልደማርያም	negative
ታዋቂዋ የአል-ሃዳዝ እና የአል-አረቢያ ቴሌቪዥን የዜና ፕሮግራም አቅራቢ ናጅዋ ካሴም በ52 አመቷ ዛሬ ጠዋት ከዚህ አለም በሞት ተለየች፡፡	negative
ብርሓኑም ጀግና የሆነበት አገር	positive
ወክላ 2ኛ የወጣችውን ኢትዮጵያዊቷን ለተሰንበት ግደይን ትቶ ሆላንድን ወክላ 1ኛ የወጣችውን ሆላንዳዊት ሲፈን ሃሰንን የሚያንቆለጳጵስ ትውልድ የተፈጠረብሽ ኢትዮጵያ እንዴት አደርሽ?…	neutral
ምርጥ ስራ ነው አቤል	positive
ጃል እኔ ግራ የገባኝ ኢትዮጵያ ውስጥ ሁሉም ብሄር ጥያቄ አለው። ሁሉም የኔ ብሄር ጥያቄ ባልተመለሰበት ሁኔታ...ይላል። እስኪ ሁላችሁም ጥያቄያችሁን ሰብሰብ አርጋች…	neutral
???????? እኔ የማንም አይደለሁም።   የዋሊያዎቹ ብቻ????❤✌     እና የቡንዬ☕????	neutral
የከፍተኛ ሊግ አራተኛ ሳምንት ውጤቶች  ምድብ ሀ  እሁድ ታኅሳስ 26 ቀን 2012  ለገጣፎ ለገዳዲ 3-0 ወልዲያ ደሴ ከተማ 1-0 ኤሌክትሪክ ሰ/ሸ/ደ/ብርሀን 0-1 ደደቢት አክሱም…	positive
ኢትዮጵያን ከልማት ሥራ ለማዘናጋት ጦርነት መፍትሄ ነው ብላ ስለምታስብ ሰላም እንዲኖረን አትሻም ግብፅ:: በተለይ አሁን ደግሞ በዳይ እሷው ሁና እያ…	neutral
ባደረከው ነገር ምክንያት ቤተሰቦችዎ ደም ይፈስሳሉ ፡፡  ለካርማህ ዘላለማዊ ሥቃይ ይሰማቸዋል ፡፡  ያፈሰሱ…	neutral
ጀግና ኢትዮጵያዊ ሁሌም ከእናንተ ጋር ነን	positive
ተስፋዉ ገና ብዙ አማራን ማረድ ነዉ ጃዋር የተባለ ወንጀለኛ ያጠፋቸዉ ነፍሶች ፍትህ ይሻሉ ከተጠያቂነት ለማሸሽ የሚደረግ ተግባር በብርቱ ትግል እናከሽፈዋለን ይህ ግ…	negative
ለአማራ ብሔርተኛ ግን እምቢልታ የሚነፋበት ጊዜ እንዳለፈ አሁን ለእሱ እምቢልታ መንፋት ፀያፍ እንደሆነ እየተናገርኩ መሰለኝ።	neutral
መልካም ሰው አላህ ይዘንልህ። እንደቀልድ ያጣነው ምርጥ ኢትዮጵያዊ ። ነብስህ በሰላም ትረፍ ወንድሜ !  «የቤተሰቤም ሆነ የሀገሬ አለብኝ » ኢብራሂም ሻፊ	positive
በተለይ ምዕራብ ወለጋ ግዛቱ ሆነ። ሁለት ዓመት (ድፍን ሁለት ዓመታት) ሙሉ ኦነግ ነጻ መንግሥት ኾኖ ልጆችን ለወታደርነት ሲመለምል፣ ትምህርት ቤቶችን ጭምር የወታ…	neutral
ሌብነትን፡ሙሳናን፣ያለ፡እውቀት፡ስልጣን፡መያዝን፣ዋልታ፡እረገጥ፡አስተሰብን፣ልግመኛነትን፣ከሚፀየፈው፡አብይ፡ጋር፡ወደፊት!!!	positive
የሴቶች ደህንነት እንደ ዜጋ ቅድሚያ ይልተሰጠ... የችግኝን ያህል ግድ ያልሰጠው፤ከአሸባሪ እና አጋች መጠበቅ የማይችል መንግስት ምን አይነት አሳታፊ ኢኮኖሚያዊ ብልጽግና ነው የሚፈጥረ…	negative
ከዚህ በኃላም ከስህተታችን እንማራለን እንጂ ትምህርት ቤት እንደማንገባ ያ.ሁ.ነ.ያ	neutral
ግብሩን ከተክሉ ለመለየት ነዋ ??	neutral
በጣም ከሚያሳዝኑኝ ነገሮች ከመከራ መከራ የምናወዳድረው ነገር ነው የመከራ ትንሽ ትልቅ የለው ጎበዝ ግፍ ግፍ ነው የዛሬ ግፍ መብዛት አለያ ማነስ የትላንቱን አይሽረውም አለያ አያሳንሰ…	neutral
የኢዜማን ቴሌግራም ቻናል እከታተላለሁ። በፖሊሲ በደንብ የተዘጋጀ እና በእውቀት ላይ የተመሰረተ ነው። የሃገሪቷ ችግር በስሜት በመነዳት እንደማይፈታም ገብቷቸው ሊያሳዩን እየሞከሩ ነው። ሁሉም አማራጩ…	negative
ሌባ ሰርቅያለው ቢልማ ኖሮማ things will not be complicated እንደዚ. . . btw አንዴ ሀገራችን እስትረጋጋ ነው ከዛ መቀሌ ከመሸጉት…	neutral
ጽሕፍቶና ድዩ ወይስ ዕጫና? ኢሳይያስ ኣሳሪ፡ ንሕና ተኣሰርቲ! ኢሳይያስ ሰጓጒ፡ ንሕና ተሰጎግቲ! ኢሳይያስ ቀታሊ፡ ንሕና ተቐተልቲ! ኢሳይያስ ዋና ሃገር፡ ንሕና ጓኖት! ዋእእእ...፡ ገለስ ንሕሰብ ደኣ!!	negative
አፉ ብለውሃል ?? አንተ አትሳሳትም ብለን እኮ ነው ??	positive
የጃፓናዊ ብርቱካን ጭማቂ እወዳለሁ	positive
ድንጋይ ራስ ደደብ:: ሌባ እና ወንጀለኛ እየደበቁ አገራችን አለ እንዴ?  እንገነጠላለን እያሉ ሃገራችን አለ እንዴ? መሃይም:: ጭንጋፍ::	negative
አለም አቀፍ  የደጋፊዎች ማኅበር ትዊተር ገጽን በመከተል ድጋፍዎን ያሳዩ ማኅበራችንንም ይቀላቀሉ!	positive
ኢኮኖሚ በያዝነው አመት የ10.8% እድገት ያስመዘግባል--- የኢትዮጵያ ብሄራዊ ባንክ  እድገቱ 6.3% ይሆናል--- የአለም ባንክ	neutral
Shame! የጋራ እፍረታችን ነው። የኛው ነውር ነው።   ነፍስህ በሰላም ትረፍ!	negative
ኮካ-ኮላ የጥሬ አቅርቦት ፍላጎቱን በአገር ውስጥ ለማሟላት ካለው ፍላጎት በመነሳት የስኳር ፋብሪካ ለመግዛት መወሰኑን አስታውቋል ፡፡	neutral
ከእንደ አንተ አይነቱ ደደብ መሀይም  ጭራቅ የምንላቀቅበት ዘመን ይሁን!!! ሁሌም አብየየየየ	negative
አሳዛኝ ዜና  ዛሬ ታች አርማጭሆ ዋልያ ቀበሌ አንድ ገበሬ በሺፍቶች ተገሏል ሲገደል አምስት ህፃናት ተጠልፈው ተወስደዋል። ከነዚህ ውስጥ ልጃገረዶች ይገኙበታል።	neutral
የግለሰብ ነፃንት ላይ የተመረኮዘ ጠንካራ ፌደራላዊ ሥርዓትና መንግስት ለመመስረት እንጣር፣ዘር ተኮር የሆነ የትም አያደርስም።መበሻሸቅ ብቻ ነው ትርፉ።	neutral
አንተ የለጠፍከው እና እዚህ ላይ ያለው ፈፅሞ አይገናኝም፡፡ እስቲ በሰፊው ብታብራራልን፡፡	negative
ከታፈኑ ተማሪወች ውስጥ ያመለጠችዋን ልጅ ሸሺገው ደብቀው ልብሳቸውን አልብሰው ገንዘብ ሰጥተው ወደ ፈለገችበት እንድትሄድ የረዷት የኦሮሞ አባት ክብር ይገባቸዋል  የአመቱ በጎ ሰው ተብ…	positive
ከልቤ አልወጣም አልረሳም አለኝ እኮ አይ አንቺ ምድር ፍትህ የተዛባብሽ ??????	neutral
የአማራ ህዝብ ችግር አስተሳሰብ ድክመት ነው መንግስት ሳይሆን ቅኝ ገዢ ነው ያለን ለቅኝ ገዢ ደግሞ ትግል እንጂ ልምና አይሰራም ።	negative
የዜጎች ድህንነት ማስጠበቅ ያልቻለ መንግስት፤ ለካሜራ አትክልት ውሃ ያስጠጣል።  የነዚ ሁሉ ንፁሃን ዜጎች ደም እጁ ላይ ነው።	negative
የደረሰውን የመስጊድ ቃጠሎ ዛሬ የባህር ዳር ከተማ የእስልምና እምነት ተከታዮች በሰላማዊ ሰልፍ አወገዙ።	neutral
አይንህ roll ለማድረግ አይመችም	negative
ዠልጥ?? ገገማ	negative
እኔን ደህና ነህ እንዴት ነህ ትውልድ ጋር ቀላቀልከኝ  :-)	neutral
ፍትሀዊ ጥያቄ መጠየቅ ዘረኛ አያስብልም	neutral
ምርጫ ቦርድም ነገሩን በቅንነት በማየት ጥቃቅን ግድፈቶችን ቸል በማለት ወደ ምርጫው እንዲገቡ ጥረት ማድረግ ይጠበቅበታል ብለን እናምናለን:: …. እናምናለ	neutral
ራስን የማግሰፍ ስልት ከልክ ስያልፍ ዉሸት መሆኑ ይታወቃል።እኔ ብቻ ነኝ የላቀ ሃሳብ ያለዉ ማለት በራሱ አምባገንነት ነዉ።የሚያገዳድልም የመንግስት ጀሌና ወ…	negative
ካልተኛህ ና ትጠራለህ…ሙያዊ አስተያየትህ ተናፍቋል እዚህ።  አመሰግናለው።	positive
ካንሰር ከሰሃራ በታች ባሉ የአፍሪካ ሀገራት በዚህ አከባቢ ላይ ያሉት የካንሰር ዓይነቶች ሌላ ቦታ ላይ እየታዩ ካሉት የካንሰር ዓይነቶች የተለዩ በመሆናቸው አከባቢውን መሰረት ያደረገ…	neutral
እግዚኦ ከየት አመጣከው ይህን ቁጥር ወይስ የቤተመንግሥት ሂሳብ ያዥ ነክ?	neutral
OMN ግን ከመንገድ ላይ ነው እንደ ተጋባዥ እንግዳ ለቃለ ምልልስ ይዘው የሚገቡት?	neutral
መልካም አዲስ አመት ለሁላችንም ይሁን የእግዚአብሔር ፍፁም ፍቅር ሰላም ፀጋ አንድነት ከሁላችን ጋር ይሁን። መልካም አዲስ አመት።	positive
ከ7 ሺህ ቶን በላይ የማር ምርት መገኘቱን የአማራ ክልል እንስሳት ሀብት ልማት ማስፋፊያ ኤጀንሲ አስታወቀ	positive
ህዉሃት ዲያብሎስ ነዉ።ከዲያብሎስ ጋር የሚተባበርም ዲያብሎስ ብቻ ነዉ።	negative
ዜና  ጋዜጠኛ ያየሰው ሽመልስ ከአ.አ ወደ መቐለ ለመጓዝ  ቦሌ አውሮፕላን ማረፍያ ሲደርስ በፀጥታ ሀይሎች  በደህንነት ስለምትፈለግ መሄድ አትችልም  ተብሎ ታገተ።	neutral
ጌታ ሆይ አብሮን ስለተማረ ሰው መርዶ አትንገረኝ አንትሽ:: አማንን አስታወስኩት አሁን ገና ሰማሁኝ ስለሆነው ነገር	neutral
ከታች ምን ይላል ??	neutral
ደሞ ንጉሡ መልካም ሥራ ቢኖራቸውም ሲፈጽሙት የኖሩት ተንኮል ከተራራ የገዘፈ መሆኑ አይረሳም። በተለይ ሙስሊሙ ኢትዮጵያዊ በአግላይ ፖሊሲዎቻቸው ብዙ ሲሰቃይ ኖሯል። እናም ቀኃሥ እጅግ ክፉ፣ ተንኮ…	positive
ዳቦ ስጭኝ ስልሽ ደፍተሽ ያመጣሽው  እግዜር የደፋውን ወዴት አደረግሽው  ????	neutral
Lol. የእኔ እህት እንደኛ አንጀትሽን ቢያሳርረው ቁንጅናው ይጠፋሽ ነበር! ?? መልክ ሰላም አይሆን ምን እናርገው...ምፅ!	neutral
በል እንግዲህ አብረን እንውረግረግ ????	positive
ለምን ተስፋ እንቆርጣለን ለምንስ እንዋረዳለን ከኛ እሚጠበቀው መጣር መስራት ስህተትን ቶሎ ማረም አለቀ	neutral
ማነው ተገርፎ አኩርፎ በር ስር የቆዘመ	neutral
ይሄ የምታዩት ተራራና ሸለቆ በሙሉ እርሻቸው ነው፡፡ እህል ተሰብስቦ ጎተራ በገባበትና መሬቱ ረፍት ላይ በነበረበት ወቅት ነበር የሄድኩት…የአካባቢው ሰው በመንገድ ሲያልፍ ነዋሪውን ሰላ…	neutral
የትራፍክ አደጋ ከድሮ የበለጠ የዜጎችን ህይዎት እየቀጠፈ ነው። ሁሉም የበኩሉን ልወጣ ይገባል። ክ/ ምንስትር ደግማዊት እናመሠግናለን ጥሩ ስራ ነው	positive
ስብሰባችንን አጠናቀናል . የክልላችንን ጉስቁልና በቀጣይነት የሚያረጋግጡ አቅጣጫዎችን አስቀምጠናል  . ምንጭ፦ የጉስቁልና ፓርቲ	negative
አሜን አሜን እንኳ አብሮ አደረስን ????✝️??	positive
ዳኛ :-ውሣኔ ከመስጠታችን በፊት የፍርድ ማቅለዬ አስተያየት ይኖርሀል?  ተከሳሽ :- የማንቼ ደጋፊ መሆኔን ግምት ውስጥ አስገቡልኝ።	neutral
በየ እስር ቤቱ የምትገኙ የህሊና እስረኞች እንካን ለገና በዓል በሰላም አደረሳችሁ።	neutral
እንደ ኤርትራ ህዝብ ያክል ብዛት ያለው የጎዳና ተዳዳሪ ህዝብ ይዛቹ: እርስ በራሳቹ እንደ እንስሳ እየታራረዳቹ: መሃይም እና…	negative
የደቡብ አፍሪካዊያን ቻይነት በማንዴላ የቀረ ይመስለኝ ነበር  ታንክ ሂም ፎር ቴኪንግ ዋን ፎር ዘ ቲም	positive
ኧረ አንተ ምን አድርገህ ካስሽ ሊቆሰቁሰው ነበር አልተሳካለትም	neutral
እንኳን ደሳላቹ የሚለውም የምርቃት ግዜ መዝሙር ቀርቶ!   እንዳያልፉት የለም ያ ሁሉ ታለፈ ታጋይ የህዝብ ልጅ በደሙ በላቡ ትልቅ ታሪክ ፃፈ ይሆናል መዝሙሩ??!	neutral
