text	label
በሬ ከአራጁ ይውላል። የሚባለው እንዲህ ያለው ነው	neutral
ATV: ቃል ምስጋናን መብርህን ኣማኑኤል ኢያሱ ብዛዕባ ቅብጸታዊ መጥቃዕቲ ዕሱባት ህግደፍ	neutral
ዛሬም በዚህ ዘመን ከ75 ሚሊዮን በላይ የሀገራችን ህዝብ ንሮው ይሄው ነው! ተረስተዋል	neutral
ለማንኛውም ሸዋፈራሁ ደሳለኝ   ከህወሀት ወደ ህዳሴ ጉዞ ማስታወቂያ   ከወራት የማገገሚያ ቆይታ በኋላ ወደ ብልፅግና ጉዞ የሚል ማስታወቂያ ጀምሯል  ታድሎ	neutral
ቆሻሻዎቹ አፄዎች የኢትዮጵያን ሙስሊም የበደሉት በደል የትየለሌ ነው!!!	negative
በርታልን አቢቹ ለታማኑት እግዚአብሔር ታማኝ ነው	positive
ሶደሬ ስቶር ላይ ኢትዮጵያ ለሚገኙ ቤተሰቦቻቹህ ስጦታ እና እቃዎች መግዛት ይችላል። የምትገዙት ዕቃ ኢትዮጵያ የሚገኝ ከሆነ ከኢትዮጵያ ካልሆነ ደግሞ ከአሜሪካ ወደ ኢትዮጵያ እንልካለን…	positive
በእግዚአብሔር ሥዕል የተሣሉ ኪሩቤል የሚጋርዱሽ መቅደስ አንቺ ነሽ ። ንፅህት ሆይ ያለመለወጥ ከአንቺ ሰው የሆነው ቃል ሐጢያታችንን የሚያስተሰርይልንና አበሳችንን የሚደመስስልን ሆነ…	positive
????ስትገርም እኮ አይ ፈጣሪ ስራው ግሩም ነው መቼም..	positive
የፕሮፌሰር ብርሃኑ መልስ ለአዳማ ከተማ ነዋሪዎች፡፡	neutral
?? እሺ ወንድሜ እተከላለሁ ማኛ እኮ ናት ወዳታለሁ በጣም ደሞ  ቅና አሉህ ??	neutral
እዚህ ሀገር የአዕምሮ ህመምተኛዉ ቁጥር 27% ነዉ የተባለዉ ተቀሽቧል። በተለይ የፓለቲካ ንቃተ ህሌና አለኝ የምንለዉ እንደ ሀገር አብደናል፣ ይልቅ ሁላችንም እንዳበድን ተረድተን የሚፈ…	negative
ፈታ በይ እና እንብቢው። ከመንፈሳዊ መጻህፍነቱ ባሻገር አሪፍ አሪፍ መዝናኛም ትምህርትም ያለበት መጽሃፍ ነው። ብዛቱ በርግት ያጨናንቃል።	positive
ጓደኛየ ነው ፈርሞ የላከልኝ ምርጥ ስራው ይሄው	positive
የፌስቡክ ቀደዳ  ከወራቶች በሃላ መራራ ጉዲና ፦ የመሰረትኩትን ፓርቲዬን ተቀማሁ ይላሉ ተብሎ አይጠበቅም ማለት ይከብዳል።	neutral
እንኩዋን በዚህ ደረጃ ለፖለቲካ ትርፉዋ ብላ ህዝብ ሲጫረስ ዝም ብላ አላየችም። የአቢይ ተንኮል መቼም ይቅር የሚባል አደለም! Kaayoo Qabna	negative
ከእንትን ፋብሪካ ሰራተኞች ጋር ከሚደረግ የበዓል ዝግጅት ወደ ጭልት ያለ የፖለቲካ እና ማህበራዊ ፍልስፍና ወደሚተነተንበት የበዓል ልዩ ዝግጅት ያደረግነው ሽግግር ሲጥም።	neutral
የታይሊን ስዊፍት እርግማን በ Justin Mouse ላይ ወድቋል ስለዚህ እርሷ እርግማን ከሰይጣን የበለጠ ጠንካራ እና በመንገዱ ላይ የቆመ ማንኛውም ሰው እብድ እና ህይወቱን ያበላሻል ፡፡	negative
ባክህ ይሄን የማያውቅ የለም :-)	neutral
ህግ የሚከበረው አማራ ክልል የተባለ ውስጥ ብቻ ነው የአማራ ተማሪዎችን የደፈሩ፣ከህንፃ እየወረወሩ የገደሉ ዮንቨርስቲ ተማሪዎቾና የዮንቨርስቲ መምህራን መቼ ነው የሚታሰሩት?የሚጠየቁት?	positive
ኃጢአተኛ ነፍስህ ከድነት በላይ ነው እናም ሰላምን እና ህመምንም አታውቅም ፣ ብቸኛው የባዶነት ቅዝቃዜ ብቻ ነው የንስሐ ጊዜ ተጠናቅቋል ፣ ምክንያቱም ጥፋቶችህ በክፉ ዓይነትህ ከማንኛውም ተልእኮ ይበ…	negative
ያ ሁሉ ዲስኩር የት ደረሰ ውድ ዶር ቴድሮስ አዳኖም።	negative
እኔ ሚመስለኝ ከሆንክም የምታታልለው ምስኪኑ የአማራን ጠላት ነህ። ወያኔ የጫነብህ የዘር አስተሳብህን ደብቀህ ሳናውቅ ለብዙ ግዜ ሸውደህናል። አሁን ተነቃብሽ ዘረኛ ነህ	negative
ከምርጫ በፊት ልዩ ሃይል እና ሚሊሺያን እልባት መስጠት	negative
የኔ ውድ እኔ አንዴ መርጬዋለው በቃ የህይወት ዘመን ቡድኔ ነው !☹️	positive
በትክክል። በዚህ አጋጣሚ ሰይፉ ምን ያህል የሰው ፍቅር እንዳለው እያየበት ነው።	positive
አሁን እያየሁት ነው .. ስለ ህገመንግስቱ የተናገረው በፍፁም ውሸት ነው ?????♂️	negative
ለምን ሦስት ወር ይፈጃል በመደበኛው ፓስፓርት መሠረታዊ መገልገያ ሆኖ ሣለ!የመንቀሣቀስ እና የመስራት መብትን ይገድባል!!!	negative
ሌንጮ ባቲ ስለ ብልግና ፖርቲ ለመስበክ ሳውዝ አፍሪካ ገብቷል እየተባለ ነው ሳውዞች ባለጌን በባለጌ መንገድ መመለስ ነው።	negative
ታግሶ ለኖረ ግዜ መልስ አለው።	positive
ማመናችሁን ለማረጋገጥ ከፈለጋችሁ ለራሳቹ የምትወዱትን፣ ለወንድማቹ ውደዱ። ይህ ነው የነቢዪ ሙሀመድ (የአላህ ሰላም በእርሳቸው ላይ ይስፈን) አስተምህሮ የነበረው።	positive
የጦርነት ዋና መተረቻ ተደርጎ የሚጻፈው አሁን ያለው ከባለፈው የተሻለ እንደሆነ አድርጎ በማቅረብ ሰው ወደጎረቤቱ ሳይሆን ወደባለስልጣናት እጅ እንዲነሳ ለማስቻል ነው፤ ስለዚህም ብዙ ጊዜ የጦ…	neutral
ሐረር (የፍቅር ሀገር) እያለሁ ነበር Qikapa(ቅዳሜ ከሰዓት party) ያቋቋምኩት፡፡ በቀጣዩ ምርጫ ከመረጣቹኝ ግባብዳ ደባዎች ላይ ከባድ ግብር በመጣል ብልፅግና ለማረጋገጥ ቃል እገባለሁ	positive
እርሱ የእኛ ጀግና ጀግና ነበር ሱነይሳ ምንም ቀጥሎ መሞከር የሚፈልገው ማን ነው ይላ ጥበልገመበ ንላፕሮውአ ንህይ	positive
ትኩረት ወደ ዪኒቨርስቲ!!!  የኢትዮጵያ መጻኢ እድል የሚወሰነው ዪንቨርስቲ ውስጥ ባለው የሰው ሀይል ነው።	neutral
ጠቅላይ ምኒስትር ዐቢይ «ብዙዎች ብልፅግናን የሚቃወሙት እና የሚጠሉት በግልፅ ቋንቋ ሌብነት ጥዩፍ ነው። የማይሰራ፣ የማይተጋ ሰነፍ ከእኛ ጋር መቀጠል አይችልም» የሚል አቋም በመያዙ…	neutral
እዉነተኛ የዐብይ ባህርይ እርካብ ና መንበር መፅሐፍ  ላይ ያለው ነው !!!	negative
ዛፎች በብዛት እንትከል በማለት እየመነጠሩ ነው ማለት ነው?	neutral
እግዚያብሔር በበሀሪው ቅዱስ ነው ለቅድስናውም መጠን አይወጣለትም።  ሀጥያት የማይስማማው ቅጽስና ነው ያለው ማለታችን ነው። እንደፍጡራን የዝንባሌ ውጣት ሳይሆን ባህሪው ነው። እየጨመረ ወይም እየ…	neutral
አሁንም ወዲህ ወዲያ ሳይባል መፍትሄ ባጭር ጊዜ የሚጠይቀው: በተግባር ውጤት ሊኖረው የሚገባው ጉዳይ በዩኒቨርሲቲዎች የሰላም መስፈን ነው!	neutral
ታህሳስ 24፣ 2012/ ኢትዮጵያውያን ባለሃብቶች ከውጭ ኩባንያዎች ጋር በሽርክና ከሚያከናውኗቸው ፕሮጀክቶች ከ180 በላይ የሚሆኑት ወደ ምርት ገብተዋል ተባለ	positive
[አሳዛኝ ታሪክ] ጉድ አደረገኝ ••• ከፌደራል ፖሊስነት ወደ እስራኤል ዳንሳ ቸርች ካዳሚነት	negative
ህግ ለሰው ተፈጠረ እንጂ ሰው ለህግ አልተፈጠረም።	neutral
ይህ ቦታ ከተማ ወጣ ብሎ በአዲስ አበባና በኦሮሚያ ድንበር ላይ ያለ ሲሆን የመልክአ ምድር አቀማመጡ መንፈስን ያድሳል። ይሄን ቦታ ያላያቹ ክርስቲያኖች ቦታውን በማየት የበረከቱ ተካፋይ ትሆኑ ዘንድ ጋበዝኳችሁ።	positive
አዋን በሰመመን ብቻ ሳይነቃ ኖሮ የሚያልፍም አለ...	neutral
ለእናንተ ማን ነው የወጣት ዉክልና የሰጣችሁ?	negative
እንግዲህ ሀቂቃው ይሄው ነው‼ ዝም ብላቹ አትደናበሩ!	neutral
ለኔ ኢትዮጵያዊት ቆንጆ ማለት ራሷን የምታውቅ ኢትዮጵያ ዊነት የሚኮራን የባህል ና ትውፊት በለፀጋ ህዝቦች መሆናችንን  የምታውቅ ሴት ናት ለኔ ቆንጆ። ማንነቱን የ…	positive
It is good... ፍቱን መድሀኒት : በተለይ ከ የበዓል ምግብ ብሗላ ??	positive
ተማሪዎች ጉዳይ ላይ የጠቅላይ ሚኒስቴሩ ጽሕፈት ቤት ዛሬ አመሻሽ 12 ሰዓት ላይ  ላይ መግለጫ  እንደሚሰጥ የሳይንስና ከፍተኛ ትምህርት ሚኒስቴር ሚንስትር ዲኤታ ሳሙኤል ክፍሌ (ዶ/ር)…	positive
ፐ	positive
አንተን ካሳደጉህ የሚበልጡ ሰዎች:: አንተን እና ጨፍጫፊ: ሌባ እና ጨካኝ ስርአት የፈጠሩ አለቆችህን እንደዚህ…	negative
-2-  በተጨማሪም  ጸሐፊው ከብዙ በጥቂቱ ዓለማያን፣ ሆላንድን፣ አርማጭሆንና ሱዳንን በመሳጭ የአጻጻፍ ስልቱ ያስዳስሰናል።  ጸሐፊው የሚያጋራን የልጅነትና የጉርምስና ዘመናቱ የእኛንም…	positive
አረ ፍቅር በፍቅር መሆን	neutral
“ኢህአዴግ ባለፉት 27 ዓመታት ያደራጃቸውን ፓርቲዎች ይዞ መቀጠል ሲያቅተው፣ ሌላው የኢህአዴግ ክንፍ ደግሞ ይዞ ለመሄድ እየሞከረ ይመስላል” – ፕሮፌሰር	neutral
በዚህ አጋጣሚ የወጣቶች ተዘዋዋሪ ፈንድ ተጠቃሚ እንድንሆን ያረገኝን የአአ ክልል መስተዳድርን አመሠግናለሁ ። እርስዋም አመስግኑልኝ!	positive
የቀድሞው “አንድነት” ስባል የነበረው የነፍጠኞች ፓርቲና አሁን ተወለደ የሚባለው የአብይ የመደመር ፍልስፍና (Bilxiginnaa) ልዩነቱ ምንድን ነው??????ዶሮን ስያታልሏት...	negative
ቅድም እኮ ከጨዋታ በፊት ተውኝ ብላ ልታለቅስ ነበር	negative
አቶ አብይ አህመድ አጠቃላይ ጉዞውን  ስገመግመው አማራን በማዳከምና ኦነጋዊያንን ዝም በማለት የፈለጋቸውን እንዲያደርጉ የፈለገ ይመስላል፡፡	neutral
የ ሰው ህይወት ቀልድ ሆነ በቃ	negative
ነገሮችን ሲናገር！！ 　 　　 (´･_･`) 　 ＿|　⊃／(＿＿_ ／　└-(＿＿＿_／ ￣￣￣￣￣￣￣  የወደፊቱ ጊዜ ፈነዳ.… 　 ⌒／ヽ-､_＿_ ／ _/＿＿＿＿／ ￣￣￣￣￣￣￣  ＿人人人人人人人人人人人人人＿…	neutral
የጀመርኩትን ሳልጨርስማ አልሄድም ብሎ መሰለኝ??????....ብቻ ሰይጣን አያሳስትህ...ወገቡ ግን ተረፈ???	negative
ስም ከመቃብር በላይ ይውላል ይሉሀል ይህ ነው	positive
አንቺን ብሎ አዋቂ!ዝም ብትይ ይሻል ነበር፤ዝም ማለትም አንድአንዴ ቁንጅና ነው።	neutral
ጠ/ሚ ዶ/ር ዐቢይ ለዓለም አቀፉ ማህበረሰብና በውጭ ሀገር ለሚኖሩ ኢትዮጵያውያን የእንኳን አደረሳችሁ መልዕክት አስተላለፉ።	positive
ማንኛውም በሰኣቱ የሚጎዳ ነገር ይመስላል ጊዜው ስያልፍ ለካ ለዚህ ነው እንዴ ያስብላል ስለዚህ ነገሩን በየትኛውም ጊዜ ምኑንም ስትቃዎሙ ግንዛቤ ዉስጥ እያስገባችሁ መሆን አለበት።	neutral
... የገዛ ጓደኞቻቸውን ከመግደል ወደኋላ የማይሉበት ስሜት ላይ ነው ያሉት። ይሄ ደሞ በየትኛውም የተማሪዎች ዘመን ታይቶ የማይታወቅ ግልብነት/ግልፍተኝነት ነው።…	neutral
⃣Realtime Photography  አቢሲኒያውያን ጨለንቆ ላይ በመቶዎች የሚቆጠሩ ሙስሊሞችን ከጨፈጨፉ በሗላ ለሽንፈታቸው ቋሚ ማስታወሻ እንዲሆን እና የትውልዱን ሞራል እንዲሰበር በ…	negative
አንዱ ዘራፊ አንተ ነበርክ። ንገሩኝ ባይ	negative
ይቅርታ ይጠይቃል ብዬ ስጠብቅ ጭራሽ ይጃጃላል እንዴ? ኤጭጭ	negative
ሥራው ከጥር 4 እስከ ጥር 10 ጠዋት ድረስ በየቀኑ በዚህ መልክ በክዋኔ ደምቆ የሚታይ ሲሆን ከጥምቀት በኃላም ከሰኞ እስከ ሰኞ በተለያየ አቀራረብ የሚቀርብ ይሆናል። መረጃውን ያደረሰ…	neutral
በዉሃ ውስጥ የሚኖር የዉሃ እናት  የሚመስል ፍጥረት	neutral
የዶክተር ዓቢይ መንግሥት ለብሄራዊ መግባባትና ብሄራዊ ዕርቅ ቅድሚያ ትኩረት ሊሰጥ ይገባል። እንደ ሀገር አብረን መቀጠልና ምን እንደምንፈለግ ሳንግባባ  ወደ ምርጫ መግባት ለሀገርና ሕዝብ አደገኛ ነው።	neutral
በነፃ አለመሆኑ እንዴት ሰላም ያመጣል?የችግሩ ምክንያት ወዲህ መፍትሄው ወዲያ አይሆንም?የሚማረውን ቁጥር ይቀሳል ግን ቁጥር ሳይሆን ወንጀል ነው ችግሩ::	neutral
አቶ ለማን እስከዛሬ በከፈሉት ዋጋ አክብሮታችን ባይለያቸውም ከሁኔታው የተረዳሁት ዶ/ር አቢይ ለያዙት የአንድነት እና የአብሮነት ሃሳብ ምን ያህል ዋጋ እየከፈሉና ወዳጆቻቸውን እያጡ መሆናቸውን ነው።	neutral
ሞቶ ተቀብሯል እኮ:: አሁን መቃብሩን በኮንክሪት ስለመስራት ነው የምናወራው:: ከትህነግ አሽከርነት ነፃ የወጣች ሃገር የማንም አሽከ…	negative
ኑዛዜው አባቴ መለስ ዜናዊ ጎን ቅበሩኝ ነው:: እውነት አቸነፈ!	neutral
ሙሉ በሙሉ ውሸት ነው:: በመግቢያውም፣ በመካከሉም፣ በመውጫውም እንዲህ ያለ ሀሳብ የለውም::	negative
መልካም ዜና ነው ክፉ አውሬ  አይልመድ ከለመደም አይውለድ ይባላል፡፡ እነዚህ ክፉ አውሬዎች መፋረድ ተገቢ ነው፡፡ ክልሉ ከጎበዝ አለቆች መጽዳት አለበት፡፡	negative
ስለሆንኩ ይህ ላላጋ ነው ብዬ አሰብኩ	neutral
የግጭቱ መንስኤ የመንግስት ድክመት ሆኖ ሳለ ይህን ላለማመን እና ማምለጫ ፍለጋ ተመርቀው ደህና ስራ በማይገኝባት ሀገር ላይ እዳቸውን መጨመር ምፍትሄ አይሆንም	negative
ከመጅሊስ መፍትሔ ስንጠብቅ  ድሮ ምናቀቻው ችግሮች አንድ  ሁለት ተብሎ ተዘርዝሮ  መጡልን!	negative
ታዲያ የአዲስ አበባ ነዋሪ ምን ያድርግ? አርሶ አደሩ እንዴት መሬቱን እንደተቀማ ባለቤት አልባ ከተማ ብሎ የተረከው ማን ነው?የአዲስ አበባ ህዝብ ጦር አንስቶ የተባሉትን ቦታዎች አ…	neutral
ደግሞ ጃዋርን የሚደግፍ ሁሉም ወያኔዎች ማለት ጀመራቹ? ትንሽ ቆይታቹ ኦሮሞ ሁሉ ምን ልትሉት ይሆን?	neutral
ከኣልኮልና ሲጋራ ከኤክሳይዝ ታክስ የሚገኘዉ ገቢ የህብረተሰቡን ጤና ለማበልፀግ ያሉት ተወዳሽ ነዉ። ሆኖም ገንዘብ ሚኒስቴር ይህንና በሲጋራ ላይ መጣል ያለበትን 30%+8ብር በፓኮ ስራ…	positive
ደንጎላ ድንጋይ ነው ሲሉ ሰምቻለው  ደንጎሊጥ እግዜር ይወቅ	neutral
እረ ለቀቅ አርጉት! እንዴ ሆ! ብሎ እንደ ግሪሳ የሚጮህለት ብሄር የለዉም ብላቹ ነዉ አደል?!	neutral
እልህ ______ ያስውጣል? ለሚለው ጥያቄ ትክክለኛው ምላሽ፥ ሀ.ቢላ ለ.ዱላ ሐ.ምላስ መ. ፓርቲ??	neutral
