text	label
Ilu Eko la fi ikale ajinde odun yii si oya e je ka lo *ijo*	neutral
Tọmọdé tàgbà sí í ṣọ̀tẹ̀ Aláàfin Ṣàngó, wọ́n ní Aláàfin ńta epo s'íjà ọ̀hún, pé Ṣàngó n'igi wọ́rọ́kọ́ tí ńdáná rú #worldsangofestival	negative
RT @user: :( RT“@user: Eyin ara e ja kia tun eyi se ni Osu April lati se iranti Funwotan, eni ti o waja l'odun mewa sehin @user ...	positive
Igbó biribiri; òkùnkùn birimù birimù... @user https://t.co/rXNrso2CLL	negative
"Ṣé o rántí orin yìí @user ♫ """"""""""""""""A ní ko wá ṣ'aya wa, ó lóhun ò ní ṣ'aya wa 2ce. Fẹlá dákẹ́ jẹ́jẹ́ (3ce) ló wa fẹ̀fẹ̀lalẹ́...""""""""""""""""♫"	neutral
Kíni a npe aṣo tó ti gbó #ibeere	neutral
RT @user: sugbọn bí eya igbó bá soro nípa gbígbé oludije tó yanranti kalè lọ́dún 2023 wọn a rí bí ohun tó tọ́. Kí gbogbo ènìyàn…	neutral
.@user bi ogiri oba lanu. sebi ohun lo da ifa fun egbe @user ni ipinle osun ti egbe @user fi bori ninu ibo asofin	positive
@user hahaha. Ó jù bẹ́ẹ̀ lọ díẹ̀. :)	neutral
"RT @user: """"""""""""""""@user @user : Igbakeji Are ana; Atiku ko iwe si egbe Oloburela lori ai kopa re to ni nu egbe. http://…"	negative
Ọmọ oloogbe MKO Abiola wipe ogagun Ibrahim Babangida ati Sani Abacha kii se ọrẹ gidi si baba oun. #BBCYoruba https://t.co/lVNCkHd6Ta	negative
Ó yá yẹ @user wò, @user, ó máa ṣe iṣẹ́ yẹn.	neutral
RT @user: @user beena lo se ri lodo tiwa naa nibiyi,o gbona jojo	negative
A kú oríre ti àṣeyọrí, a tún gba ife ẹ̀yẹ àgbáyé bọ́ọ̀lù àwọn ẹyin-níí-dàkùkọ lẹ́ẹ̀karùn-ún. #U17worldcup #Nigeria	positive
.@user wo gau! bi wan se ko alakoso forwardnigeria si yo yo. Etan iwe ibode (visa) ati £2500 ni wan fi yeye Oddy http://t.co/BfJKktHgjx	negative
FOUR PICTURES, ONE WORD ÀWÒRÁN MẸ́RIN, Ọ̀RỌ̀ KAN What is it? Kíni o? https://t.co/5eL0T4yFD9	neutral
RT @user: Lẹ́hìn òkùnkùn biribiri, ìmọ́lẹ̀ á tàn. / After a pitch darkness, most assuredly comes the dawn. [Keep hope alive: ha…	positive
.@user ema binu o, lori oro #NigeriaDecides2019 eba wa so fun Alaga eto idibo Omowe Yakubu pe wan ponu. Oku di e ka to. https://t.co/tl54lvA3EU	negative
RT @user: #Yoruba Oluwa ti s'oun nla T'enikankan K'o le se Eniyan l'o ti pari Sugbon Baba ti se o Nitori na mo yin O O se Baba Nitor…	positive
Adupue Elegba ago ☎️-305-269-0045 https://t.co/gVYQuQ2aA3 #obaoriate #orumila #ASHE #yoruba #yemaya… https://t.co/WtIhTaODH1	positive
#Brazil &gt;|&lt;#Croatia. Ta l'á á f'àwọ̀n ya lálẹ́ yìí? #idanoripapa #FansConnect #WorldCup2014	neutral
Ogo!!!!!... Ni fun olodumare. #TweetinYoruba https://t.co/kLF3f5NLST	positive
Ìbàdí ọmọge yín là ń wò l’òfẹ́ lófò, Gbogbo ọmú rè é níta, ẹ jọ̀wọ́ ẹ bòdíi yín o, ó ti súu wá í wò.	negative
Lára ìṣekúṣe lati mú oníṣekúṣe, ẹlẹ́yà ni a ti rí ẹlẹ́lẹ́yà. Ọ̀rọ̀ wo la yọ láti ara ìrégbè, adúgbò, ojúkòkòrò? #Ibeere #Yoruba	negative
RT @user: @user O ya mi lenu o, nitori ko si bi oorun imi se le kuro nidi koda ni ara beeyan ko ba fomi fodi leyin igbonse…	negative
Orí igi tó wọ́ làá wà, tí àá ti rí èyí tó tọ́. / It's while on a crooked tree that one will discover the proper one. [Don't despise wherever you are; it may well be a stepping stone to greater heights.] #Yoruba #proverb	positive
ỌDÚN ÀTI AYẸYẸ NÍ ILẸ̀ YORÙBÁ: ỌDÚN ÈṢÍ: ayẹyẹ tí wọ́n ṣe ní ọdún tí ó kọjá (ní ọdún èṣí) ỌDÚN YÌÍ: ayẹyẹ tí wọ́n ma ṣe ní ọdún tí wọ́n wà nínú rẹ̀ lọ́wọ́ ÀMỌ́DÚN: ayẹyẹ tí wọ́n ma ṣe ní ọdún tí ó ń bọ̀ (àṣe yìí ṣàmọ́dún)	positive
Ọgbọ́n ò pín síbì kan, kò sẹ́ni mọ̀ tán. A ní ọgbọ́n níbi, ó yẹ kí a múu ṣiṣẹ́ pọ̀ mọ́ ti ọ̀gá bí a ò bá fẹ́ lo ògede rẹ̀. #OmiInira57	positive
O to eniyan merindilogun(16) ti o ti di ero orun bayii ninu agbara ojo Sandy, eyi ti o sose ni etido ila oorun (East Coast) ni Ile America	negative
Àlùpàyídà paradà, b'éégún bá wọnú ẹ̀kú a pohùndà; b'ẹ́dìẹ gorí àba a pohùndà. Ewé #alupayida dára fún àrùn ọkàn. #Yoruba #herbs #Osanyin https://t.co/hnA9fMTRIS	positive
Ènìyàn àtàtà tó sa ipáa rẹ̀ nítorí àwọn ẹmẹ̀yàa rẹ̀ fún ìgbé ayé tó tọ́. Ìrìn òmìnira náà pẹ́, àmọ́ #Mandela kò y'ọ́kan padà.	positive
RT @user: @user ede Yoruba wa ninu #PETSS.. kii se ede Geesi nikan ni a fisibe	neutral
RT @user: Ọmọdé ò lè ṣe láì má ṣeré ipá, ó kàn ṣẹ́pẹ́rẹ́ ju ira wọ́n lọ ni. Ọmọ míì máa ṣeré, á sì jẹ́ áṣámú, á jẹnu ṣámú. #OogunTool…	neutral
Àfẹ́ẹ̀rí ► to be invisible in Yorùbá. (Ọdẹ lo àfẹ́ẹ̀rí - the hunter became invisible) #InYoruba	neutral
10. Agbè kékeré ni àdó, àmọ́ kí ni à ń fi àdó ṣe? #ibeere #Yoruba	neutral
♫ Ẹ rántí irá t'ó dìbò fún yin ọlé. Ẹ se ure! Ooo ooo oo. Ẹ se ure! #ElemureOgunyemi	negative
RT @user: Dókítà ọ̀mùtí ní India se iṣẹ abẹ tó mú ẹmi olóyún àti ọmọ rẹ̀ https://t.co/Om4RFJ9NPj	negative
Sá fún oun tólè fà ọ́ sí gòbe lórí ayélujára. #SMWDataProtect #SMWLAGOS @user	positive
"Ìwúre kan tí àwọn Yorùbá máa ń ṣe ni: """"""""""""""""mi ò ní kú, mi ò ní rùn, mi ò ní fi ara gbàrùwẹ̀"""""""""""""""" - èyí ni wípé, onítọ̀hún ń wí ire sínú ayée ara rẹ̀ kí òun máà fi ara gba àrùwẹ̀. #Aawe #Yoruba"	positive
"@user: @user haha. Ìbò tí a dì fún Káṣìmawòó, wọ́n ní ká máa wòó lọ́ náà ni. Ìjọba ológun ba rẹ́ wa jẹ."""""""" Àwa náà sì ń wòó :)"	negative
Adaniloro fi agbara ko ni #yoruba	negative
Bẹ́ẹ̀ là ń lo epo fún ẹ̀rọ̀; à ń fi si orí eéwo kí ó ba tú. #Epopupa #Yoruba #Remedy #boil	neutral
Tóò! Ohun ń bẹ ń'nú ilẹ̀ pọ̀ ṣu. Fún ìdí èyí, ọ̀pọ̀ ni tèmi lọ́dún titun tí a wà yìí. Ọdún á ya abo fúnmi, mo gbé itọ́ ẹ̀ mì. #Odunayabo	positive
Ìwọ ni Ọba tí ńla ọ̀ná, Bàbá wa la ọna fún wa. Àmín. Jumaat Mufeedah, Gistas mi ọ̀wọ́n. #whensheprays . . #lifeofagista #ondo #friyayvibes #jumatmubarak #naijamuslimah #yoruba #salamaleykum #nigerianabroad… https://t.co/coRLxaWnIi	positive
@user Ṣé elder a máa ya'rú u fọ́tò yẹn? 🤔	neutral
Ní kété tí a bá ti wọ ìkẹwàá ọdún ni afẹ́fẹ́ ọyẹ́ á ti máa fẹ́ lu 'ni lára díẹ̀ díẹ̀. #Layeoye #Yoruba	neutral
Wọ́n ń pè ọ́ ní 'Ládì', inú rẹ̀ ń dùn! Àbí ara obìnrin t'á ní 'ẹsikús mi ama Lady' ni ọ́! Bẹ́ẹ̀ ò sì mọ ìtumọ̀ lady tí o gbé karí ọ̀hún.	negative
11. Ọfà fún tafàtafà Igbà fún ọ̀kọ̀pẹ Ada fún amọ̀kòkò ____ fún apẹja #Ibeere #Yoruba #IseIbile	neutral
Ní ìparí, ẹ jẹ́ kí á yàgò fún ìwà ìyẹpẹrẹ nǹkan ìní àtilẹ̀bá a wa, bí a óò bá pààrọ̀ àwọn gbólóhùn òwe àti àwọn ewì alohùn bẹ́ẹ̀ sí tiwa gẹ́gẹ́ bí àyè ṣe fi gbà nínú ìmọ̀ ẹ̀dá èdè àti ẹ̀kọ́ èdè, á dára kí a gbé ìlò àti èrò wa lórí ìwọ̀n kí a tó pinnu àtiṣe.	positive
RT @user: @user Ojumo ire ooo	positive
Àmodi -► illness {ọdún méjì ni àmodi fi ṣe é = s/he was ill for 2 years} #InYoruba #ReadYoruba #WriteYoruba #SpeakYoruba	negative
#UNILAG náà lóun ti dúró nílé tó. #ASUU #200BN	neutral
ìwé ìrìn àjò Olúfúnmiláyọ̀ ṣe. Olúfúnmiláyọ̀ pẹ̀lú àwọn aṣojú tí wọ́n lọ dúnà-dúrà lórí òmìnira Nàìjíríà. Ní àsìkò 1970, ó yí orúkọ rẹ̀ kúrò ní Ransome-Kuti, sí Aníkúlápò-Kútì Ní oṣù Èrèlé, 1977, àwọn ọmọ ogun Nàìjíríà, ju Olúfúnmiláyọ̀ sílẹ̀ láti orí òkè, ní	negative
Mo wọ ìfọ̀rọ̀wánilẹ́nuwò kan tí @user ṣe fún ọ̀kan lára àwọn #Bokoharam ní #Abuja. #BringBackOurGirls http://t.co/JxmdS89tUu	neutral
.@user àti Obi je Kristẹni láti Gúúsù tí wọn sì jẹ ọmọ ìjọ pentikoosi. Ifigagbaga yìí yóò wà láàrin àwọn ènìyàn gúúsù-iwoorun àti gúúsù - ilaoorun.	neutral
Àṣà wa ló ró wa lágbára, àṣà wa ló mú wa yàtọ̀ sí wọn. Bí a ṣe ń ṣe níbi; èèwọ ibòmíì, àṣà ẹni ni ìwúrí ẹni. #Iseseday #IseseLagba #Yoruba	positive
📳@user @user @user @user Ẹ wo àwòkọ́ṣe rere!📳 Látàrí #COVID-19 àwọn iléeṣẹ́ ẹ̀rọ-ìbánisọ̀rọ̀ ṣe ìpolongo àǹfààní ìrànwọ́ MB ẹgbẹ̀rún 2 láti mú kí àwọn ará ìlú Cape Verde ó jókòó kalé kí òfin kónílégbélé ó ba f'ẹsẹ̀rinlẹ̀. https://t.co/L1XSfxBOYp	positive
"... b'ọ́lọ́pàá bá dé, wọn ò báà pé mẹ́wàá, ń kojú ọlọ́pàá. Sójà nìkan àti ámì nìkan ni n lè kojú..."""""""" @user ti se ọmọ yìí jiná lálẹ́ àná. 🤣 #EndPoliceBrutalityinNigeria #EndSWAT #SWATMUSTENDNOW https://t.co/8tXBP3AWo3"	neutral
@user láwú ẹrẹbẹ ni ti wa o, a dúpẹ́ lọ́wọ́ Baba	positive
Ki o si dari ẹ̀ṣẹ wa jì wa; nitori awa tikarawa pẹlu a ma darijì olukuluku ẹniti o jẹ wa ni gbese. Má si fà wa sinu idẹwò; ṣugbọn gbà wa lọwọ bilisi. #jesus #truth #bible #CuentameRenace #nigeria #yoruba #TrumpIsGuilty @user @user @user @user https://t.co/LVBGMmAaQA	positive
Àpèmọ́raẹni làá pe tèmídire. Tèmídire o!	positive
@user @user Ẹni bá nka àwọn ìwé mímọ́ tàbí àwọn ìwé olóògbé Fágúnwà a máa bá àwọn ọ̀rọ̀ yí pàdé bí ẹ ṣe kọ wọ́n yìí.	neutral
RT @user: Oro awon ara oke-oya yii wa su wa oo,bawo lese maa yinbon fun awon osise ilera bahun!!!	negative
Sisí Yétúndé, mọ gbà fún-un yín o @user	positive
Igi ọ̀gẹ̀dẹ̀ àgbagbà lágbára láti yọ́ gẹ̀gẹ̀-ọrùn. Ewé, ìtàkùn àti ọ̀gẹ̀dẹ̀ àgbagbà ni a ó fi to àgbo nì. #Yoruba #herbs #Proud2BIndigenous https://t.co/aCAFc9B1Eu	neutral
Yàtọ̀ sí irun orí, ojú, imú, etí, àgbọ̀n, ẹ̀yà wo l'ó tún ń bẹ ní orí ẹ̀dá ọmọ-ènìyàn? #Ibeere #Yoruba	neutral
@user - Adura . . . 👉 Yorùbátv ẸGBẸ ỌMỌ OLÚWA BÍ GBOGBO ÀGBÁYÉ Ojú òpó ìkànsíraẹni 🇳🇬🇹🇬🇧🇯🇧🇷🇨🇴🇨🇺🇬🇭🇨🇮 Yoruba TV 🥰😘🔥 #yoruba #yorubatv #yorubaweddings #ebi #asoebi #nigerianwedding #owambe #yoruba #oodua #oduduwa… https://t.co/Xi4YvpHPgQ	neutral
"@user @user In my Yorùbá mind, I'll translate this to """"""""""""""""Ẹ má f'ata pa mí"""""""""""""""""	negative
RT @user: Bí ìgbà bá ńgbá'ni ká máa rọ́'jú; bó pẹ́ bó yà ìgbà ńbọ̀ wá gba'ni. / If a season afflicts, we ought to persevere; the…	positive
"RT @user: Iwa lewa, tun iwa e se. Tori eni ko tori ojo ola ni""""""""""""""""@user: Ìwà lẹwà ọmọ ènìyàn. #yoruba"""""""""""""""""	positive
Àwọn t'ó ń ṣe ọkọ̀ bí i @user l'ó ń léwájú nínú ìṣejáde ọkọ̀ oníná. @user náà ti ń gbìyànjú láti wá ọ̀nà tí wọn yóò gbà fi ohun-èlò tí ó ń lo iná ọba sí gbogbo ọkọ̀ ayọ́kẹ́lẹ́ tí wọ́n bá ṣe láti ọdún 2020. #IbajeAyika #InaManamana #NoFossilFuel	neutral
Ọ̀gangan orí ọkàn mi lo wà Àyìnkẹ́, Èdùmàrè mọ̀.	positive
A Yorùbá bàtá dance. Sit back, relax and, enjoy this beautiful Yorùbá art work. Ijó Bàtá Yorùbá. Ijó tí kò ṣe é f'ọwọ́ rọ́ s'ẹ́hìn, nínú àwùjọ ijó. Ẹ f'ẹ̀hìn tì, kí ẹ gbádùn rẹ̀. Source: Agogo Èèwọ̀ Movie https://t.co/RxLu2VwpTj	positive
Olojoibi@user kiogbo, kioto yiye ni ye eyele riro nii ro adaba lorun, towo tomo tire gbogbo ko fi Ile re se ibugbe. Igba odun odun kan	positive
Èéṣe tí ẹ fi fẹ́ fagilé tiwa n tiwa? Ṣé ògidì ọtí ògógóró ní í pa wọ́n ní #Ondo àbí ayédèrú? #Ogogoro #Yoruba	negative
RT @user: Pe kini? RT @user: Ǹjẹ́ ẹ ti gbọ́? #GbengaAdeboye #AlhajiPastorOluwo	neutral
@user Màá kọ nípa ẹ̀ ní http://t.co/4afDone835 láìpẹ́.	neutral
Mountain in Yoruba is òkè gigá while hill is òkè kékéré and valley is àfonifojì, http://t.co/4bGLoJcY	neutral
@user Ẹ kú irọ̀lẹ́ o. Ẹkú ọ̀rọ̀ látàárọ̀ :)	positive
Gbogbo ẹni tó gun òkè #Arafat lọ́dúnìí, àdúrà ó gbà o. Ẹ káàbọ̀. #salah	positive
Sánmọ̀ - cloud (sánmọ̀ dúdú - dark cloud) #InYoruba #learn #yoruba	neutral
Àsọdùn kọ́ rárá ni wípé ọbẹ̀ tí a fi ìṣasùn sè ládùn ju èyí tí a fi irin fẹ́lẹ́fẹ́lẹ́ sè lọ. Bírọ́ ni, ẹ já mi. #Iseselagba #emafiwe #Yoruba https://t.co/VGTllj98oE	neutral
Àwọn ara ibí yìí fẹ́ gbé yánmayànma lẹ̀ de @user ni o, kí eléyun máa bá a kòdìmú. #Nigeria #300Naira #Ohanepo #OodunrunNairaGalaEpoKan	negative
@user Ìṣẹ̀kírì ni ìran #Yoruba tí ó wà ní agbègbè Ṣókótó.	neutral
RT @user: Adùn ńbẹ lẹ́hìn ewúro. / There is sweetness in bitter-leaf, at the end. [Keep hope alive; it may start out bitter, bu…	positive
Tó omo re, kí ó lè fún e ní ìsinmi, kí àwon ará ìlú náà lè wà n'ìsinmi (Train ur child so you &amp; d community can have peace). #TweetinYoruba	positive
Dágigé, gágigé, àáké kan ò le è dágigé. Dágilà dágilà, ẹ̀ẹ̀là kan ò le è dágilà. Bí ò s'Erelú àti Apènà, Òṣùgbó ò le è d'áwo ṣe. #EsinOro #Yoruba	neutral
RT @user: @user ti eru ba kan oke to kan ile, o tun ni ibi kan a gbee ka . owe #Yoruba #TweetYoruba	neutral
Àwọn ìjàmbá miran ni àwọn ìṣe àkànṣe tí PMB ń ṣe bíi líla ojú irin reluwe àti àwọn òpópónà tuntun ni ìhà ìwọ-ọrùn - Guusu Nàìjíríà lè di ohun apáti ni àsìkò yìí.	negative
Fún ẹni tí kò bá mọ̀, ewì alohùn tí a tún ń pè ní ẹ̀ṣà ni ọ̀rọ̀ ẹnu egúngún tí a máa fi ń yí ohùn padà, láti mú ohùn dún bíi ti ẹbọra; ohùn ará ọ̀run. #Yoruba	neutral
Orukọ mi ni Kiia Marie Emi ni iran ti awọn akọni ----------------------------- My name is Kiia Marie I am the Descendant of Warriors #yoruba #ifa #warriorgod #warriorgoddess #artmodel #model #indigenous #photography #artist #newhairwhothis #shibari #reparationsismykink https://t.co/iS5eSVnlA9	neutral
Oju lo mo ohun to yo inu Talika mo oun to ba to Olowo mo iye iwon to won olorun ma bare ayo mi je	positive
Wọn yó kọrin dé ilée rẹ̀. Bí wọ́n bá dé ilée ọ̀bàyéjẹ́, láti ìta ni wọn yóò ti máa sọ òkò tàbí da iyẹ̀pẹ̀ lu ilée rẹ̀. #Kirikiri #Yoruba	negative
"I wonder? #Yoruba """"""""""""""""Eko odi"""""""""""""""" https://t.co/nswc4BbHif"	neutral
RT @user: Bí àgbẹ̀ bá jí á m'ọ́kọ́, bí alágbẹ̀dẹ bá jí á rọ àdá, akọ̀pẹ jí tòun ti igbàa rẹ̀. Iṣẹ́ ló ń ṣe fún ni jẹ, iṣẹ́ ti yá!	neutral
Pírí l'olongo ń jí, a kì í bá olókùnrùn ẹyẹ lórí ìtẹ́. Mo jí ire. Elédùmarè mo ṣ'èbà rẹ!	positive
Torí ẹ̀ ni ìlú ò ṣe tòrò. Torí ẹ̀ ni títì ò ṣe dán, torí ẹ̀ ni kò fi síná. Olè ni wá. #Nigeria	negative
@user Omo Karo ojire ni mi, bi oba wunmu mo le je omo Ondo laro, kin je omo eko losan, kin tun je omo Egba ni irole, Ikan ni wa #TweetinYoruba	neutral
16. Wọ́n á ki Ọ̀rúnmìlà pé 'Ọ̀rúnmìlà bara Àgbọnmèrègún', ǹjẹ́ o lè sọ ìtúmọ̀ bara? #Ibeere #Yoruba	neutral
"Bí mo bá ṣe ìwé atúmọ̀, àwọn ọ̀rọ̀ tuntun òde òní tí ó ti wọ inú èdè Yorùbá yóò kún inúu rẹ̀ fọ́fọ́. Ọ̀kan ń'nú wọn ni """"""""""""""""olóṣó"""""""""""""""". 📝"	neutral
"RT @user: """"""""""""""""Ní ìgbà kan, ológun kan wọ inú igbó iwin kan. Ó ṣe alábàápàdé ọ̀pọ̀lọpọ̀ ewé kátabá níbẹ̀ ó sì ṣẹ́ wọ́n. Àmọ́ ṣá, bí ó ti f…"	neutral
Ọmọ Nàìjíríà! Ó mà ṣe ò, a ti so̩nù. Ọpọlọ wa ti yòrò. A fẹ́ máa ṣe bí òyìnbó. Ṣíọ̀!	negative
"Àwọn wo ni a máa ń pè ní """"""""""""""""apàlọ́ pa títà?"""""""""""""""" #Ibeere #Yoruba"	neutral
"@user """"""""""""""""Panipani kòní jẹ́ ka mu'dà kọjá nípàkọ́ rẹ̀"""""""""""""""" #Yoruba"	negative
RT @user: Cc @user RT @user: o jeje fun iroko pe ohun ma fun ni omo ti oun ba koko bi ti o ba le fun oun ... http:/ ...	neutral
@user done boss, Inu mi dun wipe e n tele mi	positive
Ẹ ẹ̀ jíire bi ẹ̀yin ọmọ Oòduà? Ọjọ́ òní ọjọ́ ire. Ire níwá ire lẹ́hìn ire lọ́tùn-ún ire lósì. Ire wá yí wa ká pátápátá porongodo. #ekaaro	positive
RT @user: Ohun tí a kò jẹ lẹ́nu kì í rùn lọ́nà ọ̀fun ẹni /What one has not eaten can't reflect in one's breath. [You can't re ...	neutral
Kò sí àyè ìlẹ̀kẹ̀ ní ìdí adìyẹ. #unityforhumanity #Yoruba #Nigeria #AfricansSpeak #NowOnAir @user @user @user	neutral
RT @user: Asee! Ire o. RT @user: Ẹ káàárọ̀ o ẹ̀yin ọmọ ìyá mi. A kú jìmọ̀h olóyin mọmọ. A ò ní rìn lọ́jọ́ ebi ńpa ọ̀nà o. #good…	positive
Ìṣàwárí epo ilẹ̀, bí irinṣẹ́ àti ẹ̀rọ ìgbàlódé ńlá-ńlá tí ń fi epo ṣiṣẹ́ (Industrial Revolution), kò wàhálà bá wa. #IyipadaOjuOjo #Yoruba	negative
Ṣé á wá j'ẹ̀rẹsì àti ẹdìẹ? #keresimasi	neutral
Bí òògùn kankan bá wà tí a nílò ní àsìkò yìí, òògùn k'ónílé gbélé ni. Á jẹ́ bíi dán ni, ẹ gbìyànjú ẹ̀ wò! Jẹ́ kí a pawọ́pọ̀ gbógun ti #COVID19 #FightCOVID19 #TogetherWeCan #HelpTheGovernmentToHelpYou https://t.co/SAC3ipcPq5	positive
"Òpó-iná mànàmáná jí i, ó sì ṣubú l'ógèdèǹgbé"""""""" ---- A ní ẹja kan, òjíjí là ń pè é, 'ohun tí ó ń jí (shock) ' ni ẹja yìí ni a fi pè é ní ẹja òjíjí. Gbogbo àwọn tí mànàmáná bá jí kọ́ ni ó máa ń gbé jù sọnù. #idahunsiIbeere140318 #Yoruba https://t.co/IxdQD7VTFn"	negative
"Ẹ máa pé kó ṣẹ! Owó á wá wa wálé..."""""""" 🎵 #iwure #OjoAje #Yoruba"	positive
RT @user: @user @user Amin. A tu wa l'ara bi omi a f'owuro pon.	positive
@user haha Ìyẹn náà dọwọ́ Ẹlẹ́dàá. Ó ju agbára ọmọ ènìyàn lásán lọ :)	positive
RT @user: Ó yẹ kí a kọ ọ́ b'ó ṣe yẹ kítumọ̀ tí a fẹ́ lè hàn gbangba kedere. @user @user #EdeAbinibi #Yoruba #bloggerkiniyorubase…	positive
Òní ló pọ́dún kan tí a ṣe ìfilọ́lẹ̀ @user ♥ #yobamoodua #odun #kan #lori #ayelujara #December #24 #modupe	neutral
RT @user: @user @user Side apejuwe eniyan bi eni ti ko data tabi alaidaa eniyan	negative
"Tí ewé gbígbẹ bá bọ́ lára igi, ó fi kọ́ ewé tútù lọ́gbọ́n ni"""""""" (If a dry leaf falls off a tree, it is a lesson to the fresh ones)#Yoruba"	positive
RT @user: Osupa le tente soju orun, ategun alaafia nfe. ni mo ba yara gbe aga sita ki emi le je igbadun aanfani yii	positive
Ẹ̀yìn ìgbà náà, ni Òṣògún pẹ̀lú àwọn ẹlẹgbẹ́ẹ rẹ̀ yóò rọ́ lọ Òke-mògún. #Iseselagba #Yoruba #Olojo #IleIfe https://t.co/L4QVKHX6j2	neutral
Imado iba se bi elede aba'lu je, eru iba je oba eeyan o ni ku kan. #yorubaProverb #TweetinYoruba	negative
Ọjọ́ mẹ́rin ni a lààá’lẹ̀ fún ìgbóriyìn àwọn irún-imọlẹ̀. Ọjọ́ kìnínní ni a fi ń bọ Ifá/Èṣù/Ọ̀ṣun/Ajé/Yemọja/Olókun. #YorubaNewYear #Okudu	neutral
RT @user: @user Iyin lo yẹ Ọba awọn ọba.	positive
"#Repost from bbcnewsyoruba with @user.app ... """"""""""""""""Kí ni kí n ṣe o?"""""""""""""""" 🤔 Ẹ fún ọ̀dọ́mọkùnrin yìí classy_jesters ní àmọ̀ràn! 😅 #BBCNewsYoruba #Yoruba #comedy #skit #comedyskit @user Ajegunle, Lagos, Nigeria https://t.co/9VsyGgrFxU"	neutral
@user @user gẹ́lẹ́ ni, jẹgúdújẹrá alájẹìwẹ̀hìn. Bámúbámú ni mo yó n ò mọ̀ pé ebi ń pa ọmọ ẹnìkánànkan #StellaOduahGate	negative
Ọ̀pọ̀ ọmọ adúláwọ̀ ti di òyìnbó ọ̀sán an gan látara ara bíbó. Ìdá 77% ọmọbìnrin Nàìjá ló ń bóra (#WHO). | #OwoEru #TAST	negative
#iroyin, #yoruba, N'Ileefe, Dauda gba eru ole, lo ba foju bale ejo: Tolulope Emmanuel… https://t.co/lnTZatXEVj	negative
13. #Parioweyii : Ibi tí a bá ti sọ wípé ó dàárọ̀... #Ibeere #Yoruba #owe	neutral
Awon ajagun ta! @user ti sa'se, sa'se lai foju kan'run...... https://t.co/FeEwcVh9bu	negative
@user ☺ e kaaro ! Bawo ni o se wa? #Yoruba @user	positive
5. #PariOweYii: irú ẹṣin ní í gbẹ́ṣin ga... #ibeere #Yoruba #Owe	neutral
1.Ahun 2.Yannibo 3.Irere. Kini iyato tabi ajosepo awon wonyi? #TweetInYoruba	neutral
Ẹranko tó bá ṣiyèméjì lọde ńpa. = It is the indecisive animal that gets killed by the hunter. (#Yoruba Proverb)	negative
@user mo fi owó 1200 fún #BBM #Social lọ́jọ́ Ọjọ́bọ̀, mo sì ń lò ó títí di ìrọ̀lẹ́ Sátidé tí n ò fi ri lò mọ́	neutral
@user @user @user @user Ẹ kú ìdánilẹ́kọ̀ọ́ yìí. Ó ga jù. Ọlọ́ru tó dá èdè ọ̀hún kò ní pa á rẹ́ mọ́n wa lẹ́nu o.	positive
Ẹ ti rí'bi wọ́n gbé ń jó ijó kan báyìí tí oníjó yóò máa jan ẹsẹ̀ mọ́lẹ̀ láìmoye ìgbà, bẹ́ẹ̀ náà ni á máa ṣ'apá pẹ́lẹ́ngẹ́. #worldmusic #Orin	neutral
.@user eku ori ire, abayin yo. Igba wo ni Awon oluko ati osise ile eko giga ipinle Ekiti ma gba owo osu mefa ti eje won? https://t.co/BOlPl9uwET	positive
RT @user: Akini nje akini. Afi'nihan nje afi'nihan. Ewo ni e pele ara Ijaye l'ojude ogunmola! @user	neutral
