text	label
@user @user @user @user @user @user @user @user @user @user Oro gi na chor afa e'gi ata ugba na Abacha. 😂😂😂	neutral
@user @user Aha m bu Ogochukwu Nchedochukwu. Nnam na etu mu Adaojie ebe Nnem na etum Mrs Eze. Ufodu ndi na etu mu Nne umuagboghobia ebe ndi ozo na etum Ezenwanyi	positive
Ọ bụrụkwa na okwukwe adịghị, ọ gaghị ekwe omume ime ihe dị Chineke ezi mma.- Ndi Hibru 11:6	positive
@user @user @user @user @user @user @user Biko Nwoke Awka-Etiti kedu ife trendilu ubochi birthday Nonso biko..	positive
@user @user @user @user My dear oh... iju o mu njukwanu onye?	neutral
@user @user @user Ogun no sabi him mate? Taa gbafuo... Guy calm down o	negative
@user @user Onyeolu! Onyegaa! Biko no spoil Igbo for us	neutral
@user Nka bu nke anyi	positive
#ZIPURU ANYI OZI GI N'AKARA TWITTER ANYI @user + @user ....#FeeTheMAGIC.	neutral
@user @user Ọ load go mgbọ dị egwu	neutral
Okwa na anwu a ka mmadu ga no na kwa iko. ? Chai! Ekwensu e romancia mamiwater	negative
@user @user Haha. Chineke mere umu gi ebere 😔	positive
@user Umuazia eburu battery gi 😂😂 https://t.co/VuY6aQfCcP	neutral
Umu nnem Chekwube🎼	positive
@user Ada asi ndo na afia ogwu and Adighi akpo police too	neutral
Nwata ara gi nkpume mü ebü... 😎	negative
@user @user Ka'm Mara Onye n' akogheri... 😎	negative
@user Yes love. Mgbe egburu bell	neutral
@user @user @user @user Aswerr...ndi obi akpo	negative
@user No enter Umuoji biko! Umuaka di bad!	neutral
@user @user @user Ngwa ka mgba tua ya ofuma... 😂😂😂	neutral
Na wa o.this ur list dikwa Egwu ooo https://t.co/w57Q2zwcAO	negative
Aga aju Onye? Na who go confirm? https://t.co/2knJNRONHe	negative
@user @user @user Eweghi much chineke ga gozie gi	positive
@user Obi adiro gi mma 😂😂	positive
@user Kedụ maka umuada Igbo, mma ha karịrị nke ndị Ndia.	positive
@user @user @user Ara GBA gbuo gi dia😏😏😏 El porina😂	negative
@user @user Nnukwu ada malụ mma, ekenekwaa m gị oo. Kedu ebe isi eje?	positive
Nwanne 1-0 no be lead o.... juo man city na barca... gwazikwaa ndi team unu	neutral
@user Née gị, née ọkụ mmụọ! 😁	negative
@user @user Hapu okwu, Chelsea bu odogwu, ha ga emeri Bayern	neutral
@user @user @user Unu di private wee na akwado ije public? A na m eche gi, i dichaa private, sizie ebe a naba obodo unu	neutral
@user Ka mgusiri okwu ntinye gi, enwere egwu bidoro ikpo n'isi mu. Otua ka osi agu: 🎶 Nne, Akpoazaa ka Ike gi bu.... Akpoazaa ka Ike gi bu... Akpoazaa ka Ike gi bu ooooooooooo! 🎶	neutral
😂😂😂😂 Pounded Yam ✅ Abacha na Ugba ✅ Ukwa na Okporoko ✅ Naija Jollof ✅✅✅✅ Space adirozi Kama o ya ado na ite, ka odolu na afo! https://t.co/rvH2FaPu8L	neutral
Happy birthday @user Chukwuagozigo gi nnam.	positive
@user Nwafo Anambra. Achụ ka onye achuyi ya na mma. #Achuka na Nri kingdom. Nri ji ọfọ Ụmụ Igbo nile anyị nwee mmeri https://t.co/2YW4u5snbf	neutral
@user @user iru gị! 17: Ife na enwerọ isi, fa achọọ ka ọ nwee isi 18:Fa chọọ ka ọ nwee is egbute isi fa tinye na ya ọ nwee isi JUKWAA ODUMEJE. 19: Ndị ala, unu afụrọ ego anyị fuu na Account General office kwube maka ya, nọ ị bịa na Twitter na-akọ shit. 20: nọkwa anụ	neutral
@user Chelu biko na mua ejighi ego so odika breakia di inevitable	neutral
@user @user @user @user @user @user @user @user @user Papa Adanna echekwalum na mu enyegi gi bribe... Inodu hia @user na akpom afa ka mu analulu ya enyi ya nwanyi	neutral
@user Mbà.... Ịtụ Ngwa 😁	neutral
@user @user Daalụ Nna.. Iji ya	positive
@user @user Agam areport kwa gi na aka umunna ooh.. Olee ihe ijere icho na guest house nwokem	neutral
Ndi Enugu @user mmiri unu agbabago? https://t.co/gGAjIt0MkL	neutral
@user Onye nkuzi Biko kuziel'anyi. Anyi aburo anodynes pliss.	neutral
NP Chukwu Agozi Go Gi - @user // #DreamLounge with @user &amp; @user🐼🐵 #MidweekSwitchUp 📢🚀	positive
@user Lmao, umu anuofia e si na ulo anumanu wee kpoputa	negative
Ichi gosi uwa n'cha ara gi? https://t.co/seidTwlBTZ	negative
#Ayi aputago na Ogbe, @user Blessed birthday bro, udo Dili GI Cc mama.facts_sg @user… https://t.co/QyL0TVcJSz	positive
@user Biko, ị nwèrè nke Saint Anne's dị na Otunoba?	neutral
@user Bia nwanyi aa,iga egbu mmadu ooo,uchenna ose na adi na pepper soup ooo,oya tugharia pepper soup na asusu Igbo..@user	negative
@user Omalicha nwa, baby oku. 😍😍😍	positive
@user Gini Nah eme Nah onitsha biko	neutral
Amaka Oburo mu na gi. E na gba ukwu fence? Mu wa ga piachalugodi tupu anyi ana ko ife obuna. E na gba ukwu fence, e cho ka akpa amu nyi Gbuo'm? 😐 https://t.co/lcGrSdBN0v	neutral
@user @user The asụsụ dị ya n'ọnụ obere.	neutral
@user Onwero ndị be anyị na eghe akara that way?	neutral
@user Mad o. Kedu udi ura di nke a?	neutral
Oye oma Osetigo @user #setAwonSultianGeng #March25WorldSultansDay #March25WorldSultansDay #March25WorldSultansDay #March25WorldSultansDay #March25WorldSultansDay #March25WorldSultansDay #March25WorldSultansDay Odogwu 😎😎😎😎 https://t.co/igCRbDrgBC	positive
@user Onye nkem ka ịbụ na😊😊👍 ohh nna ohh	positive
@user Nkwado nweda ọnụahịa anyi narị eme bụ n'amaghị eme anyị ... PITA OBI VP DEBATE 14 /12 /2018	neutral
@user @user @user Oyibo. I gala akwukwo.	neutral
@user @user Di na nwunye Please	neutral
🎧Now on: kwokiri dance @user #k'anyinoria na oge ndigbo @user @user	neutral
Ku gi Ihe? 😨 Tufiakwa! https://t.co/hV3a9Nn58s	negative
@user @user @user @user @user @user Ekwughi kwam na kukere ma obu azonto movement di ya ooh.. Ihem na aju bu ma otalu akwu ka obu otua ka eze ya dii	neutral
Ngwa, ka anyi kubazie egwu ogene!	neutral
AfroGOSPEL viBes from PORTUGAL. it's a beach party ooo. IGWE IGWE IGWE IGWE IGWE IGWE IGWE IGWE IGWE IGWE IGWE IGWE. @user Omole, Lagos, Nigeria https://t.co/FwOKPeRVp0	positive
Kelenu Jihovah nihi na odinma, nihi na rue mgbe ebighi-ebi ka ebere ya di.	positive
@user Odika iji aka Pericoma dey ya	neutral
onye mebie uwa ooo okwuo anyi ugwo ya.... #IgboAmaka https://t.co/xbZn56jGN6	neutral
@user Enwerọ ife ọzọ na.	neutral
@user @user Head Aunty onyi isi Ulo	neutral
Diego Costa onye boolu. 🙌	neutral
@user Ututu óma Igbo	positive
Ebe Niile Nwuchalu Ọkụ Na @user #FireFestival Palliative Ụmụ asa bu Mazi @user Jiri Omalicha Egwu Ya Kpofe Ma Onye Ukwu, Ma Onye Nta N'ime Ogbe @user Ekwuola m Otú Ọra m N'onu, Mgbè Ọzọ Ibia Jiri Anya Gị Hụ Ihe Anyị Hụrụ 😁✌️ https://t.co/kF3RAR4kKd	neutral
@user @user 🙄🙄 Anyiego wunyerem ego biko 😋 Oburu go di nwamjai 🤗😘	neutral
@user @user Mmee gi ife Peruzzi meelu Pamilerin eh... hmmmm... ekwusigom... ocho okwu nwe ada, i ma ife meelu okuko 🐓	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Idi sure ka ichoulu picture di nwa.. Ka eupdateia your gallery for igbo ncha.. 😏😏	neutral
@user See...... Hapụkwa that cute man aka oo. E ji m aha Chineke rioo gị	neutral
@user Nna, Don J na erikwa nri o.	neutral
@user @user @user @user @user Hapunu nwoke nkwere agam ahu ya soon na Military Cantonment Onitsha ebe odi mean adocha jump like nwa awo	negative
bitch emetụla ego m aka. Achọghị m nsogbu	negative
@user Nwanne, calmuo down, ogbu oge nwelu plan!	neutral
@user IJ Hapum aka biko Ike gi adiro'm 😂😂😂😂😂😂	negative
Sister, sister nke chukwu chukwu 🤣🤣🤣🤣 https://t.co/ltbiSmkwlD	positive
@user Nwanne di na mba. Ya gaziere gi.	positive
@user Nká ahụ bụ obere eziokwu	neutral
@user @user Onye ruo ya dị ka nwoke na-adị niihina ọbughi egwu ọnwa, ka a na-apụ #anambra decides	neutral
Nna, onu gi ajoooo nya😂 https://t.co/uu3VUqCC7R	negative
Happy birthday Eze Muhammadu Okechukwu Buhari (GCFR ) Odogwu anyi ji eje Mba Nwata Anayo Eze ndi Daura Ofu Nwoke bu nzè na Ózò Eze Ana walu ji na Aso villa Eze Nnunu Na’alaigbo Ezeudo nke izizi na Nigeria Starboi dey for u @user https://t.co/68u16pKjAT	positive
Onwu na egbu Nwa Nikita adighi ekwe ya nu isi nsi! https://t.co/HJN8tG4iXh	negative
Wetin person no go hear for this obodo Nigeria. Chi bọọ anụ ọzọ.. Chukwu biko chekwaa ndị gị. https://t.co/yUqW44kPVn	positive
@user Ututu oma MGP na Aligo nakwa Akpors,on my mnd is our game with d Algerians,pls tell d coachela not2make Ighalo our No9 come Sat.	positive
@user @user @user @user @user @user @user @user @user @user Ịchị ana eme afia ọlụ??	neutral
Ebe owu na Aba di otua Kedi Kene ka umuahia ga di??? Slowdogg Nwanne ✊🏽 https://t.co/3Jtvto7LT0	neutral
A n'agụrụ akwụ n'ọkụ, ibe ya a n'eghe.	neutral
@user @user Ụtụtụ ọma sir	positive
@user emerukwana onwe gi aru nne. Merry Christmas.	positive
@user Gwam aku onye na agba ya anya mmiri? #GwamGwamGwam #Utaba	neutral
@user Kedu if mere idighi afollow m	neutral
@user @user @user @user Adighi a gwa ochi nti na aha e suo! 🤷‍♂️	neutral
@user Bro, anyi a na ese okwu? Ikponyee m nwa, akwuro m gi ugwo? 😁	neutral
@user @user @user @user @user @user @user @user @user @user @user @user Ọ si we? Ole ndị bụ we? https://t.co/WHCS7pSx31	neutral
@user Nnukwu Amen oo	positive
@user Igbo amaka Umuada Igbo, bu so mma Asusu Igbo atogbugom Nri ndi Igbo, ekwucha ogwu	positive
@user I bu onye nne?	neutral
@user Onye nwere nti ya gere.	neutral
All this long talk, gwa anyi onye ichozuru nwoke Imo state #BBNaija https://t.co/nZBFGtWk4k	neutral
@user Come to me then ma oburu na ujo adighi atugi	neutral
@user Ututu OMA Ada Jesus	positive
@user How nice of you... Daalu nna. Obi ebere gi di omimi.	positive
@user 🤣 🤣 Onye ime obodo	negative
@user Emeka Onye k’icho i nye ring?	neutral
#Np Okwu dili @user w/ @user n'oge #OBINWANNE	neutral
"Need that kind of voice telling me, """"""""Nne nyem ya"""""""" """"""""igbu go muo nwanyi oma"""""""" """"""""lacha mu amu nneoma"""""""" *drools*"	negative
@user Biko onye obula zaa afa nna ya.	neutral
Nwa eji eje mba!!!😍 https://t.co/7Zax8LbLr0	positive
Ònye anghuruma ma Hennessy ox 😂😂 https://t.co/NpGTBhxWJq	negative
@user @user @user Married gbuo gi dia.. Married to ndi Ajadu Nwanyi na Umu Nwanyi di ha gawara mba ofesi..	negative
#Savage 😂😂😂 umu otu oleee way😀😂 https://t.co/8zFoeJfAu4	neutral
See, rapu okwu.	neutral
@user @user @user @user @user @user @user @user @user Otu adighi asi ndo😁	neutral
Ikenna Cyril nwà m, ekperé m bú ká I nwéé ezigbo ágbám áfó ómá na ubochi taa.. Ka Chiukwu abiama gozie Kwa ma dube gi mgbe ni ne.. Daalu.. Happy birthday son.. Nkéà bú nwàm in whom I am well pleased @user 042 City https://t.co/w3XcC8gWRH	positive
@user @user @user @user @user @user @user @user @user @user Ọ mean nụ lu na @user enweghị oyi nwanyị? Ọjị bụrụ so ncha kà Ona agbọ 😂	negative
Choii.. Nna Daalụ sor!☺️☺️🙂 Chukwu gọzie gị🙏 Oha nụrụ nu😊 https://t.co/XoIpm0N4AT	positive
@user Are You just realizing? Hypocrisy bu Onye Obodo.. Especially ndi uka.. Mmadu one kechili isi Fa? One yi trousers? Lol	negative
Sombori should ask isi shampoo maa oga ele gate ahu otinyelu na bridge elee Cos munwa digodu interested izuu the gate🙄🙄 cc @user l	neutral
Ọ ga-adịrị mụ mma n'ime afọ a.	positive
@user @user @user Ó onye awusa😌	negative
@user @user @user @user @user @user @user @user @user @user @user @user Archbishop afọ nsị..... 😁😁😂	negative
Ada maje oru o...ezechitaoke gbaa gi ume!👍👍 https://t.co/yNOJ3xtiNI	positive
@user @user @user @user If na cruise, may ekwensu no kpoo gi oku.	negative
@user Biko, in English..... Oburo anti ncha gaara akwukwo okpokpo oyibo, on were ndi gara poly, abiam so!	neutral
@user A bum ezigbote ala Bu otu	negative
@user @user Nyo kwa ya ofuma. Zeekah bụ onye mgbu 1st class	neutral
Onye nwe anyi ezitewo ndi mmuo ozi ya ka ha nonyere anyi. Onodu m n'emetu ya na obi. Eze!!!!	positive
@user Ezigbo ndị uchu	negative
Aka ajaja na-ebute ọnụ mmanụ mmanụ. Ụkpaka adịghịkwa amị n'úkwù ụkwa. Ọ chaa acha gbute ọ chaghị acha gbute a bụghịkwa ụzọ ndụ. Igbo ekelekwam ụnụ ooo Ihu kpọrọ ụnụ ụbọchị taa bụrụkwa ihuoma ihuoma. Olisa bi n'elu gọzie mbọ ụmụ Igbo.	positive
@user Lmfao! “Nwoke m mechi onu gi! A ma m oge e jere nuta nne gi” or stuff like that	negative
Kedu ife aga eme wee meta uwa nma .? https://t.co/Kzh0GXXd03	neutral
@user @user Ngwa ụmụ nnem aka ajiro biko bịa nụ gba ta ru a🍠u unu igbu afia na ada ịgbọ si na odigho ready 😁. #Urudiya	neutral
@user Mgbe ezi di n'ukwu ukwa! Mgbe men ji ego ntu n'edozi obodu. Ka m mechikene onu Maka ndi uta	negative
Nna ehn 🤦🏾‍♂️ Ike Nigeria a gwu go m https://t.co/PNyDsuViIO	negative
🎺🎻Aka aka ya aka Jehovah meme nma Olu ebube ya nke nerughari nebe'm no Isi iyi nke ndu nke nadighi ata ata Aka aka ya aka Jehovah meme nam🎶🎵	positive
Iga asali kwá the ncha ma men nye gị ya? https://t.co/2sr9htLLDY	neutral
@user Nne, Ike agwugo m	negative
@user You are mad my Sister.Kafa nwete kwa gi.	negative
@user O siri nke ozo na beer adiro ya mma na aru	negative
@user 😂 😂 ụwa na eme ntụgharị	negative
@user @user @user @user @user @user @user @user Ndị ji nkụ!	neutral
Lekwa ghi, lekwa onwu ike. https://t.co/PvO3SR7nGC	negative
Teni ya egbu mmadu https://t.co/tHzsmxaspA	negative
Bros Ike gwuru🙆🙆🙆🤦🤦🤦🤦 https://t.co/usorkVleBa	negative
Nwa afo, kedu?😁 https://t.co/NAZGVgnjFD	neutral
Onye nwere chukwu, nwere mmadu! Ya nwuliba!	positive
@user @user Iwe na eto mu afọ ebea. Kedu nke bụ ima nwoke ibe gi ura na ehihie ocha na abụọ a, maka na ịbụ egbe?? Kedu ụdị ndi ara @user na azụ dị ifea..	negative
@user Welu ndu gi nyefe na Jesus tonight	positive
Eze nmuo umu nwanyi https://t.co/zirmKMtNuF	neutral
MAXWELL CHUKWUNNA GA KPO GI NA EZI N'ULO GI NIILE OKU...I GA ANWU ONWU IKE😉....#SARSMUSTEND https://t.co/MQYD4AivjF	negative
@user @user @user @user @user @user @user @user @user @user @user Obi m na-eju anya na-ele okwu ndị a ede 🙆🙆🙆	neutral
@user Ụmụ nwanyị Ndị isi mgbaka juru nụ ebe a. Ọ bụ n'ima?	negative
@user Looool ịbụkwa nnukwu onye nsogbu 🤣🤣🤣	negative
@user kitaa bukwa oge mmadunile gaesi fieisaa na aya nihi onodu akunuba akaanyi ka ofee were zuolo onyeobula nni#aligo	neutral
"Hope u muttered in Igbo """"""""Ara sa wa go onu gi"""""""" https://t.co/SmGLOmqEU2"	negative
@user Ike gwuru m	neutral
@user Kama m ga elisia dachie ụzọ, ka m bulu ọnụ, my mother will always pray.	neutral
@user Ọ dị egwu oo	negative
Imete njo, i jee na iru Chukwu zalu onu gi. Imete njo, nee gi, nee oku mmuo. Nwanne adiro na ya https://t.co/lVckoPhC7B	neutral
@user N'na eh!. Ike agwula'm😂😂😂😂😂😂	negative
@user Chineke daalu. Nwa bialu uwa, nno ije. I ga adi k'echi n'echi adi agwu agwu Igbuo n'aka nri, I g'egbu na mma, igbuo n'aka ekpe,I g'egbu na mma. Eke,Orie,afo,nkwo, ahia n'ano di n'Igbo ga ehutelu gi aku n'uba	positive
@user #BussItChallenge gbuo gị ebe ahu https://t.co/Q9rsZfZkvu	negative
And Buhari open mouth talk say na false news ị ga-anwụ ọnwụ na-egbu mgbu. A ga-eme nke ahụ https://t.co/DR2BvcsFje	neutral
@user @user @user Nna hapu asusu a I na asu ebe a. I choro ikwu okwu, I suo ihe mmadu nile ga aghota.Apuo ebe a oòo. Any way shaa, whether good or bad i will, and can never support baba Bubu	negative
@user @user @user @user @user @user @user @user Kitikpa ga agbali gi isi soon	negative
@user Ọkwa coro, Chineke kpọ ya ọkụ. Ọkwa ikwesị nye ndị boys mmanya kanyi laa	negative
@user Mba kwa. O bu onye nke’m	neutral
#NewsUpdate w. @user Protesters from Isiala Ngwa took over part of the Umuahia-Aba expressway between Ubakala&amp;Ntigha junction #Nigeria	neutral
@user Chukwu napukwa ekwesu ike biko. Bello gịnị. Ka nke ọ bee na so nke Imo State bikonu	negative
@user Eddy gbara ọgwụ gị nnuo	neutral
@user Nwoke oma osiso 😘	positive
@user ODOGWU‼️‼️ I zuru k'eme	positive
@user @user @user Thank you much Ogaboss. CHUKWU agozigo gi onye oma 🙏🙌🏽💯	positive
@user @user Umuawulu had Awuka too(onukwu imalu ogodu iwa, iwakwa). We also had ajikwu, Agaba. Only okwo mma is still active	neutral
Ifu ahia mgbowo https://t.co/BGPvDvktZl	neutral
@user Ina Eme Ofuma ❤️🖤	positive
O ga-adi ka oru ebube ☺️	positive
@user Onye obuna nolu onwe ya. Simple	neutral
Vibing to 'Chukwu agozigo gi' by @user #NP #RaporDrop Watch live: https://t.co/pUH5k3d4nm https://t.co/VZBWFayTvQ	positive
@user @user @user @user @user @user @user @user Na afo ka nya bụ nwa nọ wa mebisia	negative
@user @user 😭😭😭 Anyị tolu ato	negative
@user @user Nwa otu ibem. I hail!	positive
@user No omilele odikwa risky	neutral
@user 🤣🤣 Odi ezigbote egwu nna	positive
@user Ike gwuru'm nna..	negative
@user @user Ekele ya nke omere, omekwa uzo X2 Abu utito di m noo onu, obi añuri kam ji Abu ya	positive
@user Ndị mmadụ ka nọsi here nụ Just 10:02PM	neutral
@user @user Igbo di nma, onye echezona nwanne ya	positive
@user @user Mpa Kedu zi onye nwe nwa I ku?	neutral
🤸🤸🤸Igbo bu Igbo🙌💪🤛 Igwe bu ike! Onye aghala nwanne ya! https://t.co/tupG7W8HWL	positive
Mgbe nwata ji kpata aku, Ozawa afa Nna ya	positive
@user @user ngwa bia nu	neutral
Akwa ana ebere ónyé ji ego dị ichè na nke ana ebere ónyé ogbenye	neutral
@user Ara gi na agba ka egbe	negative
Eze ndi Eze🙌🏾	positive
@user @user @user @user @user @user @user Ina eghe ya ọnụ	neutral
Abum onye na ina echerem ? Chukwu Oma	positive
Na Nigeria nke ugbua, Maka gịnị zi? https://t.co/QrM1WJdUu7	neutral
@user Ibugodi uto di na nwoke	positive
🎶🎵Otua ka Chineke anyi di eh Agidigba eh eh eh Agidigba eh 🎷🎸🎺🎻 #PromisedLandService @user	positive
@user @user Stanley nwere venom, obughi onu ojoo🏃🏃🏃	negative
@user @user Ébé ụmụ nwa na gbari si cash... Ife niine na eme na abakaliki Street 😁😁	neutral
@user @user Chai! Obi gi dị kwa somehow 🤣🤣	negative
@user Tell me something Dok!!! O nwelu ka nwanyi choro iri oru na esi agbaghari iche🧐🧐	neutral
@user @user @user @user @user @user @user @user @user @user @user Imeela nwanne Afụ nwa elota nna	positive
@user Imetibehu ezibote ego aka, gi na kpo onweghi stingy. Mtcheew kitikpo	neutral
♬Otu aka Chineke nadi♬ @user @user @user @user @user @user @user #TheOverflow #Gracevillecc	positive
@user @user As ọjị amụ eme ọjịi	negative
@user @user @user @user @user @user Gi wa nwata ojo	negative
Ogbaru di uso Ogbaru di uso Ogbaru di uso Ogbaru di uso Ogbaru di uso Ogbaru di uso Ogbaru di uso Ogbaru di uso Ogbaru di uso Ogbaru di uso Ogbaru di uso It means Ogbaru is sweet. Plan a trip to Ogbaru starting fr this month till the end of the year &amp; find out ursef	neutral
@user Prosper akiri tawaa gị ọnụ, Oge never free for me na why	negative
@user ur head papa mmadu	negative
@user Chineke ndi Arsenal anaghi araru ura,man utd chokwara iresi anyi enwe n'onu adaka ka ha si emebu na mbu.	positive
@user Ndia bu Ike biko.😒😒😒 Kiss and tell oshi	negative
@user @user @user @user @user @user @user @user @user Na ụdị gịnị zi mpa	neutral
