text	label
@user lool Chika e chem ma gi na ya abuja enyi Mbu nke ofe mmanu ahu	neutral
@user K’odi mgbe ozo 👋🏻 Smile tu godi obere before iwaa 😃	neutral
Anambra adigo nma ahize wiberforce na ndi otu ya.. https://t.co/1NwXDEprq9	neutral
Nwanne, onwe ihi di like that. Mu n'wata di together, o justi n o bia late n echi bu olu, so ya naba n'ego maka olu https://t.co/NhKsJrX2W3	neutral
@user Kelenu Jihovah n'ihi na odinma, n'ihi na ruo mgbe ebighiebi ka ebere ya di	positive
@user @user Ọkwa ntị ka mmadụ na anụ wa na app nka	neutral
@user Okenye ọkụ na agba be ya ọ na achụ oke. Tụfịakwa!	negative
@user @user Mba.. Ọnwa bụ ezigbota ọkwụ aka m. Anyị abụọ bụ ndị Uruagu, Nnewi	neutral
@user @user Onwekwanu onye ima?🤣🤣🤣	neutral
@user Ehhh... Ezenwayi ndi ezenwayi, Achala ugo nwayi oma, ya gazie😘	positive
@user Ụmụnna gị there 🙄🙄	negative
@user Ike gwuru mpa	negative
@user guy idi ka onye nna fu na ogbe'm 😏	neutral
Ndi homo akariala, ashi gba😡	negative
@user Daalụ nwanyị ọma na eli akwa asulu asụ	positive
@user @user @user Nne ji si Ike	positive
Akuko gi adiro nma 😒😒😭😭 https://t.co/qe70haYsjG	negative
#NP Ihe oma @user w/@user n'oge #OBINWANNE	positive
Inukwa! Dash or stolen umu nwayi no care ooo https://t.co/L4Tqk4FZcW	negative
Enyi a gtfo... Onye amụma ugha https://t.co/rwTFdnhSkB	negative
@user Daalu o. Ejima di mma	positive
@user @user Nice... Mana ego adị kwanu ebe ahụ?	neutral
@user @user @user @user @user @user @user @user @user @user @user Ụzọ gị bụrụ awele	positive
Another happy birthday to Mazi ndi Igbo @user Nna iga di https://t.co/eWkW07nmWv	positive
Igbo kwenu Kwenu Kwezuo ni ooooooooo NDE banyi unu abuo lachi Chukwu abiama chekwa unu Nile Gozie unu Umu unu ga elekwa unu nka ooooooo #Blessedchisom #nwezeonyibo #chissywhyte #Ahanna @user Ojota, Lagos, Nigeria https://t.co/0acQ1vVJfe	positive
Ha apụta... Nne jee ṅụọ mmiri jụrụ oyi... https://t.co/OxjusufBkr	neutral
HAPPY FATHER’s Day to MY Obim,Nkem, Usom, Nwoke oma,Nwoke di mma, Nwoke eji eje mba. A hurum gi n'anya 🅰️	positive
Happy Birthday Nwanyioma Di Igbo jiaga Mba! Chukwugozieghi!!! https://t.co/HymJtPQfLQ	positive
@user Ike gị gwụrụ 🙄🙄	negative
@user Fidel castro na Cuba Happy ncheta ọmụmụ gị. Ị ga dị ka nka!	neutral
Otutu oma oooo ❄️	positive
Igwe Don, daalu. https://t.co/2KQUjo2c91	positive
Lloyd gbakwa oku there😂 https://t.co/qqi7aVmGq8	negative
@user Ndị Gen mechanic bunu ike Oga Jude bụ landlord na nkwelle Nwee Lexus 330 and Honda accord	neutral
Iberibe n'enye onye ara morale....(Morale)🙌🏽 Onuma mere obi guys le waa.. (Lewa)💔 Ojo do onye iro amagu bochaa (bochaa) Me ka etuto to gi n'abu fuwa (fuwa) Ha! nwanne fuwaa (fuwa) Anything can happen Nwa sewaa (sewa)🚬 https://t.co/VAPpsxnUT8	negative
Ndi nwere boo kwenu! Riye nu, nwuo nu! https://t.co/BucNLhxJRi	neutral
@user @user Chukwu gozie gi, nwokeoma-enyioha!	positive
@user Bịa nne kedụ k'ịmere	neutral
🎤Onye ehh Odighi onyedika Gi🎤 #DCService #ThanksgivingService #Worship	positive
@user @user @user Ịfụ go ife nna ekwu. Okwu okenye ka nna agwa gị iha nnem oo	neutral
@user @user Mba... O nwe obere anwuru m nwucha na nro m.	neutral
@user Nne, Nsogbu di kwa... It is well.	negative
@user 😁😁😁 Egwu a dịkwa behuge!	neutral
@user @user @user @user @user @user @user @user @user @user @user @user Ke ije nwanne 😁??	neutral
@user Kedu mgbe ina abata	neutral
@user School nke anyị bụ stress stress kwa ubochi. Ike classes 7am-5pm agula m. Achọrọ m e ga be dị oh. 😭😭😭😭	neutral
@user Ana ekwu ekwu, ana eme eme! 1 https://t.co/uMzdPJSYL6	neutral
@user Aka Jehova dị ike jide sịrị m ike😂😂	positive
@user Nwanne ụwa m Ozo agam abu onye igbo!!	neutral
@user @user @user @user @user @user @user @user @user @user @user @user Lekwa gii lee ikuchi ike.. Me i no go beg on ya behalf ooh	negative
@user This ya new name make sense die ooh.. Obi anuri umu nwanyi abakiliki street	neutral
Elu Ohafia, Abia state https://t.co/3iyCofRt9d	neutral
dats men na ehi ezigbo ura @user na dash 100k ka father Christmas. Chai! Uwa nkea sef...just negodu ego without sweating. Donjazzy biko nu😭🙏	neutral
Oriakukwa? Make money first before i choba Onye ka eri the aku! https://t.co/XNE7HW6f3f	neutral
@user OK oga m. Chukwu gozie gi nke 'oma	positive
@user Baby afa m bụ Africa. Fịa m aka n'isi. Fịa m ezigbo aka n'isi 😆😆. More 💪🏿 to you, Woman of Steel. ❤️	positive
@user O nwere ndi ga akwa drum that early morning sef tupu ha aga gbue ntu😂	neutral
@user Daalụ. Gaa zụrụ agụmagụ a ka ị chọpụta ihe bụ na e jighị Ọgazị agọ mmụọ. Odee daalụ oo	positive
@user Nwanyi ọma onwe dị...... Golibe zia.... Ka anya zugodi ike na rape matter for few hrs.	positive
@user @user Chukwu gozie gi nnwana, o ga diri gi nma 😘	positive
#NP: Igbo De Egwu @user~YOUNGN #RaveUpClubMix W/ @user #DjchascoleelnDaMix 2:30 ~ 3:30	neutral
#BBNaija Ifu Ennada dey sing egwu chukwu na atu m oo 😢😢😢	neutral
#NP ELUIGWE NA AKO NSOPURU GI CHUKWU BY @user @user ON @user WITH #OAPIJELE @user ON @user 2 TO 3PM	positive
@user @user Unfortunate nke gi dere 🖐️	negative
@user Odogwu... I hail thee! *analu ato*	positive
@user @user @user @user @user Hapu agadi nwoke ahu Biko.. Omee anyhow agam kene omegi inwulu mkpi straight up	negative
@user @user @user Ndị oso chi egbu	negative
Daalu nne oma. ☺ https://t.co/P9V7iZuyiL	positive
📻▶️KPO KPO DI KPO - @user | #WayBackWednesday on #BITC w @user &amp; @user #OldSkool https://t.co/haB16uG2bb	positive
@user @user @user @user @user @user @user #iluigbo mgbada dalụ ibi bụ ulu dị nta #iluigbo nnụnụ ebeghi ébé ọ ṅụọ ohu apana #iluigbo nkiri nkiri kà ana ekiri ọdọ do ejighị yá enyi ozu #iluigbo a tụọ lu ofeke ọ fe ghi isi nọ ofia, ma na atuo lu ọma lu ọma lu	neutral
Ibu ezigbo idiot https://t.co/kDPnB6q926	negative
@user @user @user @user @user @user @user @user @user @user @user Ewooo aha otutu a niile ọ nkem🤗🤗. Dalụ nwoke ọma m	positive
@user Amaka, ke way gi nne ?	neutral
A Chi asa okwu.	neutral
@user @user Chife, Chukwu Okike Abiama gọzie gị. Mere gị ihe nile ịbụ n'obi. Bụọrọ gị Onye izizi na Onye ikpeazụ.	positive
♬♬♬ OLE IGWE..... #MusicNMinistrations @user #MidYearConference #PropheticWarFareVigil	neutral
ụtụtụọma nụ, ọ bọrọ chi kele Olisa na ọ dịghị nfe. Taa bụ ahịa Orie n'ala Igbo. Ụmụnne m, ọpụpụ na mbata anyi taa ga-abụ ije udo; ụkwụ agaghị akpọ anyị ma-ọlị. Ndụ mmiri, ndụ azụ. Onye anwụchụla. Ya diri nwoke, diri nwanyi mma. Ọfọ!	positive
@user @user Ndị oga oooo! 🙌🙌	positive
#NP CHUKWU AGOZIGO GI @user Ontop #Flenjo With @user / @user	positive
@user 🤣 🤣 🤣 Nna ehh. Ife dị mma, dịkwa nụ mma	positive
What's a Bambara nut cake? Please say after me Okpa. okpa nke dị ọkụ https://t.co/19z8F2SpzM	neutral
Anyị na enye nsogbu! https://t.co/7SobigcNjH	negative
@user Anyi di mma oo,ego anyi na-acho	positive
@user @user @user @user @user @user @user @user @user @user @user Lidis eh, I buru nwanyi, I bu go di asa 🤭	positive
50k on a date? When I am not Dasuki 😒 nsi zie gi kpaputia e ko balu'm si Owerri si Aba.	neutral
@user Nnaa ike gwuru ooo!	negative
Giroud onye Nkem	positive
@user @user @user @user @user @user @user Nga atụ down nà Awka kà mmalu nke na eme dia.	neutral
@user More blessings bro. Udo nke onye nwe diri gi nwanne.	positive
"@user @user Ọ sị nnọọ """"""""shake eet!, shake eet!!"""""""" Nwanne, Igbotic accent dịgodị sexy!!! ❤️"	neutral
Nri nwanyị Asaba, onye rie ọ testifya 😁 https://t.co/XXByvZ9UFT	neutral
@user @user Kitikpa gbaa gi guy. Abum pimp?	negative
@user Akuko Mike Ejeagha. Story that touches 😄😄	neutral
Imarana shi ebe niine gbaga mmiri praprapra, ma elu ma ala. Lol Ututu OMA Ada owerri! https://t.co/htaln1uziC	positive
@user Gwam, gwam, gwam! Gwam ihe buru m uzo taa oji? #GwamGwamGwam #MboAka	neutral
@user Nna nweta ego nụ	neutral
“O na amasi ndi Igbo iji mmanya mezuo ekpere” - Eloka Umeh #AKeFest18	neutral
@user @user @user Ndo, ọkụ ayi ka dia	neutral
Igbo ndi oma ndewo, kedu ka unu mere? Anyi na-anabata unu n'oge ndi Igbo. W/@user @user cc-@user	positive
@user Lekwanụ Ede na Mmanụ. Ezigbo nri Igbo na-enye ihe ahụ chọrọ. #NriIgboAmaka @user @user @user @user #IgboAmaka https://t.co/PcGqdLj3Ul	neutral
@user Ada eji eje mba. Ndewo!	positive
Onye Oma mu😘 https://t.co/7fItpzlF56	positive
Ekelem diri gi, otitom diri gi Chim kanyi bulie aha gi elu nihi na emere ihe di nma. 🙌🙌🙌🙌	positive
Hapu Isi Azu .. Onwere Ife no n'isi Azu	neutral
Mechie onu gi osiso. https://t.co/YHUzirxOYC	negative
@user @user Mbanu... kam ma nkea, a ma kwanum nke ozo...🤣	neutral
@user @user Wisdom egbukwana gị oh	negative
@user Hapuzianu ebe imaro ugwo ife ijim	neutral
@user @user @user Ndi ahu bu ezigbo nku nwanne..	positive
Na so! Mberede nyiri dike, mberede ka eji ama dike! ✊ https://t.co/xBx8RmwaoT	positive
Sometime last week, ezigbo @user shared airtime and got to me.... Onye nna dalụ so... Chukwu gọzie gị ma nye gị ọchụ hụ ndị gị n'obi..... Iseee	positive
@user @user My brother ife nkaaa ọgwụrọ gi ike?	negative
obi dị m uto https://t.co/CG58oT5oVS	positive
@user Anyị anaghị ajụ gị ị nwere ara ka ọbụ na i nweghị, Ihe anyị chọrọ bụ #NoBraDay	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user No peace for akwuna,	negative
@user 😂 😂 nke awụsa ka ọ nke Igbo?	negative
@user Ngwanu ji si ike	positive
@user @user @user @user @user @user @user E jideha na gi like this isuba oyibo	neutral
@user @user Egwú na agbari brain brother 😁😁😁	neutral
@user @user As Nwoke I che na I bu, so mmadu si na I bu okuko imaghi ihe oputara?? Nsogbu	negative
@user Onye zigi ozi?	neutral
@user @user 🤣🤣 🤣 🤣 Semi zukwanu ike	negative
@user Nsogbu na mpiakasi ga di	negative
@user @user Jee luo nwanyi fess enyezila nwadiala m nsogbu biko	neutral
@user Ahụ ịzụ nwanyị gị na eme'm na abalị a	neutral
@user Daalu onye nkem, Amen!!! Daalu Ada oma.	positive
Nke na akpa onye ka ọ na ayọ Chi ya...🤣🤣🤣🤣🤣 https://t.co/xjaNvoXzXp	neutral
@user gbasie mbọ ike ma na-ekpe ekpere maka amara	positive
Nne k way gi https://t.co/1TzFmOBgkO	neutral
@user I'm good! Otutu oma	positive
@user Anyị agbaba na nchedo gị, oh nne nke Chukwu dị asọ, eneni kwana arịrịọ anyị. Ebe mkpa na-akpa anyị, ma na azọ kwa anyị na ife abụna ife dị egwu. Biko Virgin dị otito na ngọzi... Amen.	positive
Eme ngwangwa, emehara odachi #IgboProverbFriday https://t.co/HIxIfDI0m8	neutral
#NP Uto Nti '88 by Pericoma #IgboHighLifeRequestShow with Nwachinemerie, Ada #1047SMAFM https://t.co/HtQhxOqgpu 08188881067, 09091111049	neutral
@user @user Papa nwannem, Igbo si na agbaro aka efo nwata eze. Biko ka m jee chighata, ogbatumtum m adiro mma ugbua. Ocheze aburo obele afa, mgbe m di njikere mloghachite azu.🤦🏽🤦🏽🤦🏽	neutral
@user Juo ma munwa origokwa nri	neutral
Gov. Obiano biko 🙏 gwa fa ka enebalụ ya bụ ọkụ ogbe nyụrụ anyụ anya.. Aka Umuakaaa etichaa mmadụ n'abalị. #AnambraisinTheHandsOfGod 😜 😀	neutral
@user Lol manyi na onwe anyi reme ashau nke anyi na😂	neutral
Chai chai! O mmadu ka o Mami water mulu Ife?? https://t.co/Mc7fnAs56K	neutral
@user @user ehe o ebe a ka a ga afu gi 😒	neutral
Maka na anyị bụ ndị Igbo anaghị ekpe azụ... Onye nnọchiteanya Abia state... #FineIgboTwitter https://t.co/KDZEKpJmJ4	neutral
Street di wooooooooooo 💪🏾💸💵 Ogbe m si bia enwero Joy #umuhoodm #umuhoodm✌🏾✊🏾 #letstalkaboutmyrap #ogbe #hood #explore #exploremore #explorer @user Lekki Phase 1. https://t.co/T9cPvWafRC	negative
@user @user @user @user @user @user @user @user Thanks. Chukwu gozie gi	positive
Onye owu na sa dika onye bu na stretcher	neutral
@user E ma oke ihe 😂	positive
@user Utalị onye nwe egwu 🥁	neutral
@user Nsogbu adiro. Ngwanu retweet.. God bless you	positive
#NowPlaying🎶Chetakwa nwanne gi @user @user @user on #Ogendigbo📻 ~🎧https://t.co/SnHqavzjKh	neutral
@user Ochichi Buhari di egwu	negative
Ihunanya nke Jesus na -enye ndu!	positive
@user @user @user Cassa, nwanne gi or 😩	neutral
Onye ihe mere, amarala.	neutral
RIP Agu nke mbu. 😢 https://t.co/WwZWbE60f1	neutral
♬Ewere Chukwu Di Mma...♬ #Faith #Hope #Love @user @user @user @user @user @user @user	positive
Bikọ, égo lé bú égo ịsị gị ugbua? https://t.co/CW8eYwD4Q3	neutral
Have you seen an IGBO MARKET WOMAN'S PHONEBOOK CONTACTS Before? NAMES ARE SAVED LIKE THIS; 1. Amaka Okporoko 2. Uche Azu ndu 3. KC Abacha 4. Nkechi Crayfish 5. Chika Anu ewu 6. Ndubuisi Afo anu 8. Nonye Tomato 9. Tony Beans 10. Ify Garri 11. Nkiru Okpa 12. Adanma Ogiri Okpei	neutral
Hot takes everywhere... ma ndi amuru mgbe Naeto wuga na ndi na enweghi di radio then, ha na ekwu any how.	neutral
@user @user @user Nwanne ndi main market ejiro shingbam ebe ndi ahu nno.. Ndi ahu bu ike na ada uda	neutral
@user @user Ọdị ofele oburu zia ife ụmụ azi.... 😁😁	neutral
@user Obodo di egwu 😟	negative
'Ihe 'chukwu ne eme' #resilience @user Nicon Hilton Abuja https://t.co/hwO6xddZNi	positive
Egbe belu, Ugo Belu. Nke si na ibe ya ama be nku kwa ya	neutral
@user Lol, ngwanu Kai mezie nke fọrọ nu. Mepee ụzọ kam bata	neutral
@user @user Ike gwuru Biko😔😔.	negative
@user @user 😂😂😂 enyi gi nozi na dm mu	neutral
@user @user ... Ka ọ nwụọ zuoro onwe ya ike, nke ahụ ọ dị ọ bụ ndụ? Nne ọ kwanụ ọ bafọrọ be onye?	neutral
Nwanyi OMA ❤💓 @user Eko Club https://t.co/75NVqXsi76	positive
@user @user Bia nwanne, Oji River is an LGA not your hometown. Just gwa anyi na i bu onye Ugwuoba, Achi, Inyi, Orlu ma o bu Akpougoeze. Dalu.	neutral
@user @user @user @user @user @user @user @user @user Bụ te ịke nà ebum ịke bụ kwa ofu ụgbọ bụ the two 😁😁😁😁	neutral
Happy birthday onye obodo... chukwu okike abiama gozibe gi mpa. https://t.co/jd955nAOGD	positive
@user Nnam ochie... okpu adirokwam n'isi. Aga àmà ife emee ifea. Kee maka nwam nwoke na ndi ibe anyi? 😁😁😁	neutral
#NaijaSundaySpairshal with #Radio2by2 @user ▶️Mmadu Mezie Ndu Ya Emezie #Orientalbrothers	neutral
Nobody ugly oooo Obu ego na akpari mmadu https://t.co/GdSQUyJZkF	negative
Gọvanọ Rochas Okorocha esiela ọnwụ na ọ gaghị akutu akpụrụakpụ Jacob Zuma dị na Owere. https://t.co/qEIsYO9eIi	neutral
Elu nwuru oku Ala nwuru oku 🤣🤣🤣🤣🤣🤣🤣 https://t.co/NNfRfjn63d	negative
@user Oga boss imerem ya agam ekele gi... FIDELITY BANK, ACC NUM 6237420579, CHIKEZIE UBANI ,Thanks in Anticipation	positive
@user UBA 2069146961 Okwu Daniel c.	neutral
@user Bwahahahahaha 😆 Hapu onye iberibe!	negative
@user Nna eh, onye ọbụna na ebe. Ife a marọ kwuru kita.	neutral
Chuckwu gozie gi Nwanyi oma https://t.co/uzytyuB5GF	positive
Vamos Federer! Nwanna, e di okay.	positive
🎵Igwe Igwe Igwe Chineke Idi Mma 🎵 #PraiseandWorship #CasualService #VBCService	positive
Kam Nnukwa Na Chukwu Ama Ngozi BrightAkimbo No be lie say Man No be God, Find Out. @user Ojo, Lagos State https://t.co/adwIj7JjW4	positive
@user @user Nwanne ke nke neme....you na boss man naa...🙌🏻🙌🏻	neutral
@user @user Lmao. Onwero onye aru di😂	negative
@user Kee otu I choo Ka kowalugi ya	neutral
@user @user Adịghị m erizi rice now 🍚😀😁😂	neutral
@user Ike gwụrụ oo	negative
@user @user @user @user @user @user @user @user @user @user @user @user @user No 1. @user . Nwa chi na emelu	neutral
I bu Chukwu onye di mma I bu Chukwu onye di ike I bu Alpha na Omega m o #DCService #SecondService #Worship	positive
Happy Birthday MRS Onyeulo kachibeautyproducts , darling darling ‘m, ezigbo enyi’m, Onye nji eme… https://t.co/DR5S1vThd3	positive
@user Amụma nke ìgwè na da wurum wurum wurum 😂😂😂😂	neutral
Men ra gi ihe aga ara gị otele èkpè re gị ọkụ, you will know that ikpu tighter doesn't tighten anything	negative
Akụkọ ifo: Ihe mere ọkụkọ ji abọ ala. Otu abali, nnekwu na ezinaụlọ ya siri ụtara ji na ofe nsala. Mbe bịara n’ụlọ ya ịhụ ha, ha wee tinyere ya nri. Mbe riri nri ahụ wee chọpụta na ọ dị ụtọ nke ukwuu. https://t.co/Z42y3tglad	neutral
@user Nnam uche gị dị ya......😁😁👍 E mesịa kà men look into it	neutral
@user @user @user @user gbara ọgwụ gi ṅuo howfar project na https://t.co/pKJ2NVEW3s	neutral
@user I kwuchaa, I metu onye I na-agwa aka. https://t.co/AIN2oHgXpv	neutral
@user Nne ehhh! 😂😂😂 umu nwoke ndi'a bu Ihe ozo	negative
@user Nwa di thick!!!🥺 akwa ugo nwa	positive
@user @user @user @user Onye ka anyị ga jụ	neutral
Psalms 119:105. Okwu-Gi bu oriọna diri ukwum, Ọ bu kwa ìhè diri okporo-uzọm. https://t.co/ESHYlciPa5	neutral
@user 🤣😂🤣😂🤣 Udo nke ukwuu dị. A bụzị kwam nwata akwukwo. Ụlọ akwụkwọ m na-eje, adịghị enyem ohere ị pị ekwentị m. Kedụ k'ịmere?	neutral
Happy birthday my igbo brother @user ! Olisa bi n'igwe chekwa gi nke Oma!	positive
Gini ka eme d ngwa aha https://t.co/RUkmNoptq5	neutral
@user Na nri, yes oh!	neutral
Rude onye egwu https://t.co/cMyLLBJ0gP	neutral
@user Ma i nwere enyi nwanyi okwaya?	neutral
Chineke nna... nnekwa azu ndu 🌚 https://t.co/XzT65FexLu	positive
@user Zukwanu ike dị anyi	negative
Nwannem Ana ahu oka na filling station?😂😂😂😂😂 https://t.co/I1egsuezMj	neutral
Akaririm Okwu‘m kotere 😀 https://t.co/vzs031kHAq	neutral
@user Agbajoro m nka. Onwere onye Amawbia no ebea	neutral
@user Ụmụ ife ofu ọnụ a gasi😂	negative
@user oburo onye tinyego nri na afuo na kwu okwu? 🙄	neutral
#NP Egwu ndi nne #Umuobiligbo W/@user👸 On the #SundayAfternoonRequestShow #SARS	neutral
@user @user @user Iwujuru ara Nne gi afõ! Unadulterated Igbo boy.	positive
@user @user As in eh Ego n'akpali Mmadu.	neutral
@user @user @user Nna nke a dalu uda 😂😂	neutral
@user @user 😃😃😃😃😃😃😃 nwannem okarighi otua. Mana otu obuna odi I’m ok🙂	neutral
Aba ma ndị Aba! Taa ụsụ enwehe ọnụ, Gbafuo dia!	negative
Hahaahhaha!! Onye ori!! https://t.co/xW3D4GagMn	negative
@user @user Lmaoooo... nwa onye ki bu??	neutral
@user Onye life ndoo .🤣	neutral
@user @user @user @user @user @user @user @user @user @user @user Ọkwa anyị nọ ya	neutral
@user Nadal, ke way gi na, apunmaka nwanne	neutral
Ndi b'anyi, abada nwere onye ona ekwesi ekwesi!	neutral
Anuri Ncheta Ubochi Omumu Gi Nwanyi Oma... Aka Chukwu di na ndu gi... Golibe @user https://t.co/C0y5vF9CJO	positive
@user @user @user Ndị ara abụọ	negative
@user @user Lmao!!! Ndi Iberibe	negative
@user @user Hmm.. odi egwu o. It is well	negative
@user @user Ihe nke a nwekwara ka o di.. kedu ihe bu nsogbu nke nwoke? O bu ihe mmasi pornography ka o bu nsogbu amu okike (E.D.) ka o bu na nwanyi ya anaghi amasi ya ma ncha.? Kedu ka nwoke ga-esi hapu otole na ara nwanyi na enye obi añuri were si na o bu aka ya kachazi mma.. Afo Ato??😟	negative
@user Kene jee naba biko. Kedụ maka Ada venza?	neutral
@user Ahụ dicha anyị mma. Ekele dịrị Chukwu	positive
@user Happy birthday nne. Ị dị ka anyanwụ ụtụtụ. Chịneke nye gị ahụ ịke ma ne che gị nche mgbẹ ọbụla.	positive
